["'2016-10-16'", "'04:40:00'", '1'], 22, 7
["'2016-09-21'", "'12:40:00'", '1'], 90, 86
["'2016-10-12'", "'01:40:00'", '4'], 15, 12
["'2016-10-15'", "'00:20:00'", '0'], 9, 8
["'2016-10-09'", "'13:20:00'", '0'], 46, 13
["'2016-09-20'", "'04:00:00'", '3'], 10, 15
["'2016-09-21'", "'13:00:00'", '3'], 99, 86
["'2016-09-23'", "'02:20:00'", '1'], 7, 131
["'2016-10-17'", "'13:20:00'", '2'], 71, 72
["'2016-09-27'", "'19:00:00'", '1'], 45, 52
["'2016-10-12'", "'11:20:00'", '2'], 56, 65
["'2016-10-14'", "'18:00:00'", '1'], 89, 80
["'2016-09-30'", "'09:20:00'", '4'], 131, 39
["'2016-09-22'", "'12:20:00'", '0'], 43, 28
["'2016-09-24'", "'12:20:00'", '2'], 76, 69
["'2016-10-17'", "'02:20:00'", '0'], 6, 10
["'2016-09-26'", "'06:20:00'", '3'], 67, 46
["'2016-10-13'", "'08:00:00'", '0'], 51, 7
["'2016-09-20'", "'14:40:00'", '4'], 89, 86
["'2016-10-09'", "'16:40:00'", '3'], 132, 113
["'2016-10-17'", "'14:40:00'", '4'], 100, 85
["'2016-10-09'", "'10:20:00'", '0'], 40, 51
["'2016-09-24'", "'12:00:00'", '0'], 49, 42
["'2016-09-25'", "'04:40:00'", '0'], 13, 6
["'2016-10-16'", "'06:40:00'", '2'], 34, 5
["'2016-10-15'", "'13:00:00'", '2'], 85, 72
["'2016-10-12'", "'04:20:00'", '3'], 11, 12
["'2016-09-26'", "'15:40:00'", '4'], 93, 82
["'2016-10-11'", "'01:00:00'", '4'], 6, 16
["'2016-10-17'", "'13:40:00'", '2'], 66, 49
["'2016-09-22'", "'05:40:00'", '4'], 10, 18
["'2016-09-25'", "'17:00:00'", '1'], 105, 75
["'2016-09-24'", "'01:20:00'", '3'], 20, 23
["'2016-10-17'", "'06:00:00'", '3'], 40, 9
["'2016-09-24'", "'03:40:00'", '2'], 0, 29
["'2016-09-27'", "'14:00:00'", '3'], 91, 96
["'2016-09-21'", "'16:00:00'", '2'], 66, 62
["'2016-09-29'", "'06:00:00'", '4'], 16, 18
["'2016-10-12'", "'04:40:00'", '2'], 0, 29
["'2016-10-10'", "'06:20:00'", '4'], 37, 16
["'2016-09-29'", "'16:00:00'", '0'], 60, 80
["'2016-09-26'", "'03:00:00'", '0'], 9, 13
["'2016-10-15'", "'05:20:00'", '1'], 28, 10
["'2016-10-10'", "'11:20:00'", '0'], 26, 27
["'2016-09-22'", "'20:00:00'", '4'], 44, 28
["'2016-09-29'", "'09:40:00'", '3'], 105, 65
["'2016-10-12'", "'09:20:00'", '3'], 107, 114
["'2016-09-29'", "'20:40:00'", '0'], 21, 18
["'2016-10-12'", "'07:00:00'", '2'], 91, 115
["'2016-09-26'", "'02:00:00'", '4'], 9, 6
["'2016-10-16'", "'05:40:00'", '3'], 12, 10
["'2016-09-26'", "'03:40:00'", '4'], 6, 7
["'2016-09-20'", "'17:00:00'", '2'], 82, 53
["'2016-10-13'", "'04:40:00'", '1'], 30, 9
["'2016-09-24'", "'12:20:00'", '0'], 31, 42
["'2016-10-16'", "'18:20:00'", '0'], 41, 44
["'2016-09-26'", "'10:20:00'", '0'], 52, 37
["'2016-09-29'", "'21:40:00'", '4'], 28, 9
["'2016-09-24'", "'09:00:00'", '2'], 94, 41
["'2016-10-15'", "'09:00:00'", '4'], 90, 90
["'2016-10-11'", "'05:40:00'", '1'], 37, 11
["'2016-10-10'", "'16:40:00'", '2'], 81, 66
["'2016-09-23'", "'19:20:00'", '3'], 70, 114
["'2016-09-21'", "'13:20:00'", '0'], 41, 41
["'2016-09-21'", "'06:00:00'", '0'], 36, 77
["'2016-09-28'", "'11:20:00'", '1'], 77, 98
["'2016-10-11'", "'11:40:00'", '3'], 93, 88
["'2016-09-23'", "'02:00:00'", '2'], 0, 5
["'2016-09-20'", "'21:20:00'", '1'], 42, 36
["'2016-09-21'", "'16:20:00'", '3'], 118, 53
["'2016-09-23'", "'05:40:00'", '1'], 38, 33
["'2016-10-11'", "'12:00:00'", '1'], 98, 76
["'2016-10-15'", "'11:20:00'", '3'], 103, 85
["'2016-09-26'", "'21:00:00'", '2'], 28, 46
["'2016-10-09'", "'15:40:00'", '4'], 89, 105
["'2016-10-13'", "'15:00:00'", '2'], 91, 83
["'2016-09-30'", "'00:40:00'", '1'], 165, 3
["'2016-09-27'", "'13:00:00'", '1'], 89, 88
["'2016-09-27'", "'09:00:00'", '1'], 129, 109
["'2016-09-23'", "'21:20:00'", '3'], 45, 23
["'2016-09-30'", "'12:20:00'", '1'], 150, 89
["'2016-09-21'", "'11:00:00'", '4'], 70, 71
["'2016-09-20'", "'05:00:00'", '3'], 12, 8
["'2016-09-28'", "'16:00:00'", '0'], 105, 55
["'2016-10-11'", "'01:20:00'", '2'], 0, 7
["'2016-10-16'", "'14:00:00'", '4'], 143, 76
["'2016-10-09'", "'05:40:00'", '4'], 23, 4
["'2016-10-16'", "'08:20:00'", '2'], 92, 130
["'2016-10-12'", "'22:40:00'", '1'], 24, 20
["'2016-09-21'", "'13:20:00'", '2'], 72, 5
["'2016-10-13'", "'01:20:00'", '3'], 22, 8
["'2016-10-15'", "'18:20:00'", '2'], 35, 81
["'2016-10-10'", "'22:20:00'", '1'], 26, 112
["'2016-10-17'", "'19:00:00'", '3'], 51, 132
["'2016-09-29'", "'00:40:00'", '3'], 7, 11
["'2016-09-21'", "'09:40:00'", '4'], 78, 105
["'2016-10-14'", "'11:40:00'", '0'], 41, 44
["'2016-09-25'", "'05:00:00'", '0'], 9, 3
["'2016-10-13'", "'00:40:00'", '4'], 93, 12
["'2016-10-09'", "'05:40:00'", '1'], 33, 12
["'2016-09-23'", "'15:20:00'", '4'], 120, 74
["'2016-09-21'", "'20:00:00'", '4'], 49, 53
["'2016-09-30'", "'12:20:00'", '0'], 86, 44
["'2016-10-09'", "'12:20:00'", '0'], 33, 52
["'2016-09-24'", "'10:00:00'", '3'], 121, 97
["'2016-09-29'", "'14:20:00'", '3'], 110, 98
["'2016-09-27'", "'03:20:00'", '2'], 0, 2
["'2016-09-27'", "'04:00:00'", '0'], 16, 159
["'2016-09-25'", "'04:00:00'", '3'], 15, 16
["'2016-09-26'", "'14:00:00'", '0'], 44, 29
["'2016-09-20'", "'14:20:00'", '3'], 141, 63
["'2016-10-11'", "'09:20:00'", '1'], 108, 99
["'2016-09-30'", "'07:20:00'", '0'], 31, 11
["'2016-10-11'", "'07:20:00'", '2'], 109, 139
["'2016-10-12'", "'19:40:00'", '4'], 72, 72
["'2016-09-28'", "'19:40:00'", '4'], 41, 98
["'2016-09-27'", "'05:00:00'", '3'], 14, 10
["'2016-09-29'", "'03:20:00'", '1'], 19, 2
["'2016-10-11'", "'01:40:00'", '4'], 8, 12
["'2016-10-14'", "'10:00:00'", '2'], 121, 77
["'2016-10-14'", "'04:00:00'", '4'], 3, 3
["'2016-09-21'", "'16:00:00'", '4'], 87, 63
["'2016-09-27'", "'23:20:00'", '3'], 15, 21
["'2016-10-09'", "'08:20:00'", '2'], 114, 13
["'2016-10-13'", "'19:20:00'", '4'], 57, 105
["'2016-09-23'", "'09:40:00'", '1'], 105, 113
["'2016-10-09'", "'06:00:00'", '4'], 16, 7
["'2016-09-20'", "'10:00:00'", '4'], 81, 77
["'2016-09-22'", "'11:20:00'", '4'], 72, 134
["'2016-10-11'", "'02:40:00'", '2'], 0, 29
["'2016-09-26'", "'21:40:00'", '2'], 23, 17
["'2016-10-09'", "'17:20:00'", '0'], 28, 52
["'2016-10-17'", "'04:00:00'", '1'], 13, 7
["'2016-10-11'", "'07:20:00'", '1'], 94, 122
["'2016-10-11'", "'13:20:00'", '4'], 148, 82
["'2016-10-09'", "'18:40:00'", '4'], 73, 54
["'2016-10-11'", "'01:20:00'", '3'], 18, 23
["'2016-09-30'", "'16:00:00'", '4'], 88, 84
["'2016-10-12'", "'11:00:00'", '3'], 84, 65
["'2016-09-26'", "'10:40:00'", '3'], 100, 89
["'2016-09-30'", "'08:40:00'", '0'], 47, 9
["'2016-10-13'", "'21:40:00'", '0'], 16, 21
["'2016-10-11'", "'06:40:00'", '1'], 56, 11
["'2016-09-27'", "'22:40:00'", '1'], 19, 17
["'2016-09-21'", "'20:20:00'", '0'], 15, 11
["'2016-10-15'", "'02:20:00'", '0'], 8, 10
["'2016-09-30'", "'08:40:00'", '1'], 141, 107
["'2016-10-15'", "'05:00:00'", '2'], 17, 2
["'2016-09-30'", "'23:20:00'", '4'], 13, 4
["'2016-09-22'", "'13:20:00'", '1'], 103, 115
["'2016-10-11'", "'21:40:00'", '1'], 23, 28
["'2016-09-25'", "'04:00:00'", '0'], 7, 3
["'2016-10-11'", "'20:00:00'", '0'], 11, 126
["'2016-09-27'", "'12:20:00'", '1'], 80, 7
["'2016-10-14'", "'07:20:00'", '1'], 78, 93
["'2016-09-28'", "'23:00:00'", '2'], 6, 101
["'2016-09-22'", "'21:20:00'", '4'], 43, 44
["'2016-10-14'", "'18:40:00'", '0'], 43, 44
["'2016-09-24'", "'00:40:00'", '1'], 61, 11
["'2016-10-16'", "'15:20:00'", '0'], 65, 33
["'2016-10-17'", "'01:40:00'", '1'], 10, 6
["'2016-09-25'", "'23:40:00'", '1'], 15, 13
["'2016-09-21'", "'09:40:00'", '0'], 53, 49
["'2016-10-14'", "'08:40:00'", '0'], 46, 11
["'2016-09-28'", "'05:20:00'", '3'], 13, 20
["'2016-09-28'", "'16:40:00'", '4'], 88, 82
["'2016-09-23'", "'16:00:00'", '0'], 76, 42
["'2016-09-30'", "'13:40:00'", '4'], 130, 86
["'2016-09-24'", "'16:00:00'", '1'], 93, 105
["'2016-09-30'", "'02:00:00'", '3'], 10, 12
["'2016-10-15'", "'12:20:00'", '2'], 85, 62
["'2016-10-15'", "'23:20:00'", '3'], 9, 17
["'2016-10-13'", "'00:00:00'", '1'], 123, 11
["'2016-10-09'", "'06:40:00'", '1'], 53, 11
["'2016-09-25'", "'17:20:00'", '3'], 110, 119
["'2016-10-15'", "'10:40:00'", '2'], 101, 80
["'2016-09-27'", "'19:20:00'", '2'], 29, 65
["'2016-09-23'", "'00:00:00'", '1'], 101, 20
["'2016-09-21'", "'12:20:00'", '4'], 85, 98
["'2016-10-15'", "'13:00:00'", '1'], 87, 94
["'2016-10-16'", "'16:00:00'", '0'], 69, 76
["'2016-09-22'", "'05:20:00'", '1'], 27, 30
["'2016-10-11'", "'17:20:00'", '1'], 93, 96
["'2016-10-09'", "'21:20:00'", '4'], 34, 28
["'2016-09-28'", "'03:00:00'", '4'], 4, 39
["'2016-09-20'", "'11:20:00'", '3'], 102, 95
["'2016-09-29'", "'09:00:00'", '3'], 128, 118
["'2016-09-27'", "'03:40:00'", '0'], 6, 18
["'2016-10-17'", "'20:20:00'", '0'], 17, 9
["'2016-10-14'", "'04:20:00'", '3'], 13, 11
["'2016-09-27'", "'22:20:00'", '4'], 30, 76
["'2016-09-28'", "'20:40:00'", '4'], 28, 53
["'2016-10-11'", "'16:20:00'", '0'], 45, 43
["'2016-10-17'", "'17:00:00'", '4'], 80, 80
["'2016-09-26'", "'14:40:00'", '0'], 63, 37
["'2016-10-16'", "'18:00:00'", '3'], 105, 114
["'2016-10-14'", "'02:20:00'", '4'], 5, 62
["'2016-10-13'", "'09:20:00'", '2'], 101, 63
["'2016-10-16'", "'02:40:00'", '0'], 2, 5
["'2016-10-13'", "'11:20:00'", '0'], 34, 42
["'2016-09-28'", "'06:20:00'", '3'], 37, 11
["'2016-10-17'", "'12:00:00'", '1'], 87, 78
["'2016-10-12'", "'05:20:00'", '0'], 8, 6
["'2016-09-26'", "'19:40:00'", '0'], 22, 21
["'2016-09-23'", "'15:00:00'", '2'], 98, 46
["'2016-10-13'", "'09:20:00'", '0'], 46, 19
["'2016-10-17'", "'20:20:00'", '4'], 25, 99
["'2016-09-23'", "'16:00:00'", '4'], 102, 80
["'2016-10-15'", "'17:40:00'", '3'], 104, 140
["'2016-09-28'", "'03:00:00'", '0'], 6, 105
["'2016-10-10'", "'06:20:00'", '3'], 60, 10
["'2016-10-10'", "'07:00:00'", '3'], 123, 16
["'2016-10-09'", "'02:20:00'", '0'], 9, 10
["'2016-09-27'", "'17:40:00'", '1'], 110, 84
["'2016-10-09'", "'12:00:00'", '4'], 83, 140
["'2016-09-23'", "'12:20:00'", '3'], 124, 80
["'2016-09-30'", "'20:40:00'", '4'], 22, 9
["'2016-09-30'", "'05:00:00'", '1'], 29, 9
["'2016-10-16'", "'05:20:00'", '4'], 15, 5
["'2016-09-25'", "'14:00:00'", '2'], 69, 66
["'2016-09-25'", "'23:20:00'", '2'], 18, 22
["'2016-09-21'", "'09:20:00'", '2'], 100, 72
["'2016-10-11'", "'00:00:00'", '3'], 18, 16
["'2016-10-17'", "'03:40:00'", '4'], 7, 7
["'2016-09-29'", "'06:20:00'", '0'], 9, 10
["'2016-09-26'", "'07:00:00'", '0'], 44, 6
["'2016-09-25'", "'06:20:00'", '2'], 23, 29
["'2016-09-30'", "'04:40:00'", '3'], 16, 10
["'2016-10-13'", "'02:20:00'", '2'], 0, 0
["'2016-10-09'", "'05:00:00'", '2'], 12, 29
["'2016-10-10'", "'22:00:00'", '0'], 5, 7
["'2016-09-27'", "'20:40:00'", '4'], 38, 98
["'2016-09-20'", "'19:20:00'", '3'], 52, 88
["'2016-09-26'", "'09:00:00'", '1'], 120, 92
["'2016-09-28'", "'20:20:00'", '1'], 35, 109
["'2016-09-25'", "'06:20:00'", '4'], 28, 25
["'2016-09-25'", "'16:00:00'", '1'], 86, 53
["'2016-09-27'", "'13:20:00'", '4'], 91, 98
["'2016-10-17'", "'09:40:00'", '4'], 106, 38
["'2016-09-27'", "'02:00:00'", '1'], 12, 4
["'2016-10-16'", "'13:00:00'", '0'], 61, 43
["'2016-10-09'", "'11:20:00'", '4'], 79, 85
["'2016-10-11'", "'06:20:00'", '4'], 39, 5
["'2016-10-12'", "'16:40:00'", '4'], 77, 116
["'2016-10-17'", "'07:20:00'", '2'], 125, 6
["'2016-10-11'", "'14:00:00'", '1'], 77, 88
["'2016-10-14'", "'02:40:00'", '2'], 1, 29
["'2016-09-21'", "'15:00:00'", '4'], 98, 12
["'2016-09-30'", "'07:40:00'", '3'], 134, 153
["'2016-10-16'", "'16:20:00'", '3'], 127, 76
["'2016-09-24'", "'19:20:00'", '2'], 9, 110
["'2016-10-11'", "'23:20:00'", '4'], 9, 16
["'2016-09-30'", "'10:20:00'", '3'], 119, 137
["'2016-10-11'", "'04:20:00'", '2'], 0, 29
["'2016-09-25'", "'20:00:00'", '0'], 35, 23
["'2016-10-12'", "'05:20:00'", '1'], 29, 10
["'2016-09-30'", "'09:20:00'", '0'], 61, 13
["'2016-09-27'", "'12:00:00'", '2'], 49, 121
["'2016-10-09'", "'10:40:00'", '2'], 64, 77
["'2016-10-10'", "'05:20:00'", '4'], 16, 10
["'2016-09-29'", "'17:20:00'", '2'], 70, 101
["'2016-10-11'", "'14:20:00'", '2'], 76, 51
["'2016-10-10'", "'12:20:00'", '4'], 79, 84
["'2016-10-17'", "'02:00:00'", '2'], 3, 0
["'2016-09-28'", "'06:00:00'", '4'], 24, 9
["'2016-09-20'", "'15:40:00'", '1'], 71, 101
["'2016-09-23'", "'09:00:00'", '0'], 41, 13
["'2016-10-11'", "'08:00:00'", '0'], 49, 8
["'2016-10-11'", "'12:20:00'", '0'], 42, 28
["'2016-09-25'", "'15:00:00'", '0'], 65, 39
["'2016-09-23'", "'20:20:00'", '2'], 31, 44
["'2016-09-25'", "'03:00:00'", '2'], 0, 5
["'2016-10-14'", "'21:20:00'", '4'], 44, 42
["'2016-10-14'", "'17:40:00'", '4'], 128, 54
["'2016-10-13'", "'07:40:00'", '0'], 49, 5
["'2016-10-10'", "'00:40:00'", '1'], 38, 6
["'2016-10-14'", "'23:00:00'", '1'], 12, 22
["'2016-10-11'", "'08:20:00'", '3'], 136, 18
["'2016-09-28'", "'04:40:00'", '1'], 15, 8
["'2016-10-16'", "'20:00:00'", '1'], 58, 44
["'2016-10-16'", "'22:00:00'", '3'], 31, 58
["'2016-10-09'", "'17:40:00'", '4'], 93, 42
["'2016-09-28'", "'13:40:00'", '4'], 89, 98
["'2016-09-22'", "'22:00:00'", '2'], 20, 22
["'2016-09-25'", "'10:20:00'", '1'], 103, 50
["'2016-10-11'", "'12:20:00'", '3'], 110, 98
["'2016-10-12'", "'10:40:00'", '3'], 98, 78
["'2016-10-11'", "'23:20:00'", '3'], 10, 12
["'2016-09-23'", "'18:40:00'", '2'], 80, 63
["'2016-10-17'", "'20:20:00'", '1'], 33, 120
["'2016-10-10'", "'02:40:00'", '3'], 12, 8
["'2016-09-20'", "'03:40:00'", '4'], 6, 11
["'2016-10-14'", "'00:20:00'", '1'], 57, 18
["'2016-10-16'", "'00:40:00'", '3'], 20, 126
["'2016-10-14'", "'12:40:00'", '0'], 54, 17
["'2016-10-15'", "'01:00:00'", '2'], 1, 7
["'2016-09-24'", "'07:20:00'", '3'], 88, 0
["'2016-09-30'", "'05:00:00'", '3'], 9, 8
["'2016-10-14'", "'20:40:00'", '0'], 29, 18
["'2016-10-16'", "'06:00:00'", '2'], 12, 29
["'2016-09-24'", "'22:40:00'", '1'], 23, 38
["'2016-09-24'", "'00:00:00'", '1'], 117, 77
["'2016-09-29'", "'14:20:00'", '0'], 43, 50
["'2016-09-30'", "'13:00:00'", '3'], 155, 69
["'2016-09-29'", "'00:40:00'", '2'], 0, 72
["'2016-09-27'", "'21:40:00'", '3'], 32, 40
["'2016-10-16'", "'01:20:00'", '2'], 2, 5
["'2016-09-28'", "'04:40:00'", '3'], 8, 12
["'2016-10-10'", "'03:00:00'", '4'], 3, 7
["'2016-10-15'", "'04:00:00'", '3'], 14, 29
["'2016-10-11'", "'05:40:00'", '2'], 22, 29
["'2016-09-24'", "'02:20:00'", '3'], 16, 13
["'2016-10-14'", "'19:20:00'", '1'], 64, 84
["'2016-09-21'", "'17:20:00'", '3'], 116, 82
["'2016-10-16'", "'06:40:00'", '0'], 10, 10
["'2016-10-11'", "'14:00:00'", '4'], 75, 98
["'2016-09-27'", "'06:40:00'", '0'], 35, 33
["'2016-10-17'", "'19:40:00'", '2'], 26, 79
["'2016-09-20'", "'12:20:00'", '3'], 122, 39
["'2016-10-11'", "'04:00:00'", '1'], 16, 10
["'2016-10-16'", "'17:00:00'", '0'], 70, 58
["'2016-10-15'", "'07:00:00'", '4'], 59, 18
["'2016-10-16'", "'03:20:00'", '0'], 5, 12
["'2016-10-10'", "'06:40:00'", '0'], 18, 12
["'2016-10-12'", "'17:40:00'", '1'], 129, 108
["'2016-09-21'", "'10:20:00'", '2'], 67, 54
["'2016-09-24'", "'06:40:00'", '3'], 75, 8
["'2016-09-27'", "'17:40:00'", '4'], 82, 74
["'2016-09-20'", "'06:40:00'", '2'], 54, 29
["'2016-09-25'", "'12:00:00'", '3'], 95, 44
["'2016-09-30'", "'11:00:00'", '4'], 108, 69
["'2016-09-30'", "'10:40:00'", '2'], 77, 77
["'2016-09-28'", "'10:40:00'", '3'], 96, 115
["'2016-10-10'", "'09:00:00'", '2'], 121, 78
["'2016-09-25'", "'08:00:00'", '2'], 70, 21
["'2016-09-22'", "'02:40:00'", '1'], 4, 150
["'2016-10-09'", "'18:40:00'", '3'], 64, 92
["'2016-09-28'", "'08:00:00'", '1'], 95, 111
["'2016-10-10'", "'15:20:00'", '2'], 69, 38
["'2016-10-10'", "'04:40:00'", '0'], 7, 63
["'2016-10-11'", "'19:40:00'", '2'], 30, 66
["'2016-10-14'", "'15:40:00'", '2'], 94, 80
["'2016-09-22'", "'00:20:00'", '0'], 5, 37
["'2016-09-29'", "'03:20:00'", '2'], 0, 2
["'2016-10-12'", "'23:00:00'", '1'], 13, 14
["'2016-10-13'", "'05:00:00'", '2'], 19, 29
["'2016-10-12'", "'15:00:00'", '1'], 90, 105
["'2016-10-09'", "'14:00:00'", '0'], 48, 29
["'2016-09-27'", "'12:20:00'", '3'], 93, 90
["'2016-09-30'", "'21:20:00'", '0'], 162, 21
["'2016-09-27'", "'01:00:00'", '0'], 5, 1
["'2016-10-17'", "'21:00:00'", '3'], 37, 42
["'2016-09-29'", "'23:00:00'", '3'], 27, 35
["'2016-09-24'", "'16:20:00'", '2'], 83, 70
["'2016-09-29'", "'13:20:00'", '4'], 76, 106
["'2016-09-27'", "'07:40:00'", '3'], 142, 0
["'2016-10-16'", "'16:40:00'", '4'], 105, 88
["'2016-10-10'", "'19:00:00'", '3'], 32, 102
["'2016-10-10'", "'07:40:00'", '1'], 146, 80
["'2016-10-16'", "'07:00:00'", '1'], 36, 22
["'2016-10-09'", "'23:20:00'", '4'], 8, 59
["'2016-09-27'", "'08:20:00'", '1'], 116, 126
["'2016-10-17'", "'04:40:00'", '0'], 17, 45
["'2016-09-27'", "'23:20:00'", '1'], 17, 17
["'2016-10-13'", "'21:20:00'", '4'], 35, 37
["'2016-09-21'", "'23:20:00'", '4'], 19, 20
["'2016-10-14'", "'18:40:00'", '3'], 57, 122
["'2016-09-26'", "'00:00:00'", '4'], 159, 16
["'2016-10-17'", "'10:40:00'", '2'], 58, 98
["'2016-10-15'", "'18:40:00'", '2'], 37, 73
["'2016-10-15'", "'15:40:00'", '4'], 106, 81
["'2016-09-26'", "'18:00:00'", '4'], 91, 5
["'2016-10-13'", "'16:40:00'", '2'], 74, 77
["'2016-10-12'", "'17:40:00'", '2'], 76, 38
["'2016-10-14'", "'12:20:00'", '0'], 42, 57
["'2016-10-16'", "'07:40:00'", '2'], 58, 3
["'2016-10-13'", "'11:20:00'", '1'], 72, 64
["'2016-10-13'", "'23:20:00'", '0'], 11, 9
["'2016-09-20'", "'23:00:00'", '2'], 5, 124
["'2016-10-15'", "'14:40:00'", '0'], 64, 26
["'2016-10-13'", "'02:20:00'", '4'], 6, 112
["'2016-09-26'", "'03:00:00'", '4'], 4, 7
["'2016-10-14'", "'07:40:00'", '1'], 120, 86
["'2016-09-29'", "'04:00:00'", '0'], 10, 105
["'2016-10-11'", "'03:00:00'", '3'], 11, 16
["'2016-09-25'", "'20:20:00'", '0'], 28, 15
["'2016-10-15'", "'17:40:00'", '2'], 50, 86
["'2016-09-22'", "'10:00:00'", '2'], 83, 45
["'2016-10-12'", "'00:00:00'", '2'], 2, 11
["'2016-09-28'", "'15:20:00'", '1'], 97, 4
["'2016-09-22'", "'02:40:00'", '3'], 12, 12
["'2016-09-25'", "'01:20:00'", '0'], 6, 5
["'2016-10-14'", "'03:20:00'", '3'], 12, 16
["'2016-10-16'", "'09:20:00'", '0'], 47, 48
["'2016-09-29'", "'19:20:00'", '3'], 54, 113
["'2016-09-27'", "'05:00:00'", '0'], 6, 88
["'2016-09-27'", "'17:20:00'", '4'], 73, 80
["'2016-09-25'", "'03:40:00'", '3'], 8, 10
["'2016-09-24'", "'19:20:00'", '0'], 47, 73
["'2016-09-20'", "'03:00:00'", '0'], 10, 3
["'2016-10-10'", "'01:00:00'", '4'], 8, 3
["'2016-09-29'", "'07:00:00'", '0'], 25, 25
["'2016-09-20'", "'18:40:00'", '2'], 56, 51
["'2016-10-15'", "'06:00:00'", '4'], 16, 39
["'2016-10-16'", "'17:20:00'", '1'], 134, 56
["'2016-09-29'", "'11:20:00'", '0'], 41, 43
["'2016-09-30'", "'16:40:00'", '2'], 143, 32
["'2016-09-25'", "'12:40:00'", '1'], 71, 28
["'2016-09-22'", "'15:00:00'", '1'], 90, 78
["'2016-10-11'", "'19:40:00'", '0'], 18, 8
["'2016-09-20'", "'16:00:00'", '4'], 85, 94
["'2016-09-25'", "'17:00:00'", '2'], 84, 49
["'2016-09-27'", "'11:00:00'", '2'], 50, 57
["'2016-10-13'", "'21:00:00'", '0'], 18, 11
["'2016-09-22'", "'10:00:00'", '1'], 98, 81
["'2016-10-11'", "'20:40:00'", '4'], 52, 88
["'2016-10-15'", "'19:00:00'", '0'], 20, 58
["'2016-09-27'", "'15:00:00'", '4'], 75, 80
["'2016-09-20'", "'02:40:00'", '2'], 0, 29
["'2016-09-23'", "'06:00:00'", '3'], 23, 10
["'2016-09-23'", "'23:00:00'", '4'], 12, 20
["'2016-10-16'", "'02:00:00'", '4'], 4, 98
["'2016-09-27'", "'06:20:00'", '0'], 20, 10
["'2016-09-29'", "'14:00:00'", '4'], 98, 88
["'2016-09-25'", "'23:20:00'", '4'], 9, 16
["'2016-10-14'", "'09:20:00'", '1'], 111, 81
["'2016-10-16'", "'22:40:00'", '3'], 16, 33
["'2016-09-24'", "'00:40:00'", '2'], 3, 12
["'2016-09-20'", "'17:20:00'", '3'], 116, 91
["'2016-09-28'", "'19:20:00'", '0'], 26, 79
["'2016-09-21'", "'14:00:00'", '3'], 108, 72
["'2016-10-15'", "'05:20:00'", '3'], 10, 7
["'2016-09-21'", "'09:00:00'", '2'], 104, 35
["'2016-09-26'", "'19:20:00'", '3'], 49, 78
["'2016-10-11'", "'09:00:00'", '4'], 118, 93
["'2016-10-14'", "'00:40:00'", '1'], 32, 57
["'2016-09-23'", "'07:20:00'", '1'], 100, 150
["'2016-09-29'", "'22:20:00'", '3'], 24, 10
["'2016-10-13'", "'16:20:00'", '0'], 48, 27
["'2016-10-10'", "'02:20:00'", '4'], 3, 66
["'2016-10-12'", "'06:40:00'", '0'], 16, 13
["'2016-09-22'", "'01:40:00'", '4'], 5, 7
["'2016-09-25'", "'12:20:00'", '2'], 65, 63
["'2016-10-12'", "'13:00:00'", '3'], 109, 104
["'2016-09-29'", "'12:00:00'", '1'], 100, 130
["'2016-10-17'", "'23:20:00'", '1'], 13, 19
["'2016-10-12'", "'07:20:00'", '2'], 92, 113
["'2016-10-16'", "'13:20:00'", '1'], 104, 121
["'2016-09-27'", "'02:20:00'", '0'], 5, 80
["'2016-09-26'", "'20:40:00'", '3'], 49, 102
["'2016-10-12'", "'03:20:00'", '2'], 0, 29
["'2016-10-11'", "'21:00:00'", '2'], 33, 17
["'2016-09-25'", "'19:00:00'", '0'], 37, 44
["'2016-10-13'", "'04:20:00'", '1'], 19, 5
["'2016-09-26'", "'04:00:00'", '4'], 4, 9
["'2016-10-17'", "'07:20:00'", '0'], 44, 7
["'2016-09-27'", "'10:40:00'", '0'], 58, 66
["'2016-10-13'", "'19:00:00'", '3'], 49, 85
["'2016-09-28'", "'08:40:00'", '0'], 104, 33
["'2016-09-22'", "'19:40:00'", '2'], 29, 38
["'2016-10-09'", "'18:20:00'", '3'], 62, 80
["'2016-10-17'", "'14:00:00'", '3'], 114, 117
["'2016-10-09'", "'04:20:00'", '0'], 8, 4
["'2016-09-20'", "'05:20:00'", '1'], 37, 34
["'2016-09-27'", "'22:00:00'", '3'], 32, 27
["'2016-09-29'", "'10:20:00'", '4'], 91, 30
["'2016-09-22'", "'20:00:00'", '1'], 34, 39
["'2016-09-20'", "'21:20:00'", '4'], 44, 40
["'2016-10-13'", "'16:00:00'", '3'], 110, 113
["'2016-09-30'", "'05:20:00'", '1'], 36, 19
["'2016-09-22'", "'19:00:00'", '1'], 41, 80
["'2016-09-30'", "'08:00:00'", '4'], 113, 9
["'2016-09-24'", "'06:40:00'", '4'], 48, 9
["'2016-09-22'", "'19:20:00'", '0'], 18, 53
["'2016-10-13'", "'17:00:00'", '0'], 54, 36
["'2016-10-12'", "'12:20:00'", '4'], 66, 39
["'2016-10-09'", "'19:40:00'", '1'], 51, 85
["'2016-10-09'", "'04:40:00'", '2'], 1, 29
["'2016-09-26'", "'05:00:00'", '2'], 11, 29
["'2016-10-17'", "'13:00:00'", '0'], 35, 9
["'2016-10-16'", "'00:40:00'", '1'], 35, 11
["'2016-10-16'", "'12:00:00'", '2'], 68, 75
