date,time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,start_time
2016/10/21,17:20:00,1005.361,1010.361,348.178,2.48,20.974,97.994,1.034,2016/10/21 17:20
2016/10/21,17:40:00,1005.3,1010.3,342,2.5,21,98,1.3,2016/10/21 17:40
2016/10/21,18:00:00,1005.3,1010.3,342,2.5,21,98,1.3,2016/10/21 18:00
2016/10/21,18:20:00,1005.3,1010.3,342,2.5,21,98,1.3,2016/10/21 18:20
2016/10/21,18:40:00,1005.238,1010.238,335.676,2.501,21.033,98.007,1.552,2016/10/21 18:40
2016/10/21,19:00:00,1005.17,1010.17,330.008,2.482,21.068,98.014,1.764,2016/10/21 19:00
2016/10/21,19:20:00,1005.088,1010.088,325.847,2.446,21.096,98.02,1.909,2016/10/21 19:20
2016/10/21,19:40:00,1004.984,1009.984,323.971,2.395,21.11,98.024,1.956,2016/10/21 19:40
2016/10/21,20:00:00,1004.853,1009.853,324.924,2.333,21.102,98.022,1.882,2016/10/21 20:00
2016/10/21,20:20:00,1004.691,1009.691,328.807,2.266,21.066,98.015,1.665,2016/10/21 20:20
2016/10/21,20:40:00,1004.5,1009.5,335,2.2,21,98,1.3,2016/10/21 20:40
2016/10/21,21:00:00,1004.5,1009.5,335,2.2,21,98,1.3,2016/10/21 21:00
2016/10/21,21:20:00,1004.5,1009.5,335,2.2,21,98,1.3,2016/10/21 21:20
2016/10/21,21:40:00,1004.292,1009.292,341.83,2.142,20.905,97.978,0.797,2016/10/21 21:40
2016/10/21,22:00:00,1004.09,1009.09,346.156,2.096,20.792,97.949,0.194,2016/10/21 22:00
2016/10/21,22:20:00,1003.934,1008.934,342.871,2.069,20.681,97.919,0,2016/10/21 22:20
2016/10/21,22:40:00,1003.887,1008.887,324.321,2.061,20.609,97.894,0,2016/10/21 22:40
2016/10/21,23:00:00,1004.04,1009.04,279.609,2.07,20.63,97.886,0,2016/10/21 23:00
2016/10/21,23:20:00,1004.52,1009.52,193.801,2.088,20.824,97.913,0,2016/10/21 23:20
2016/10/21,23:40:00,1005.5,1010.5,47,2.1,21.3,98,0.2,2016/10/21 23:40
2016/10/22,0:00:00,1005.5,1010.5,47,2.1,21.3,98,0.2,2016/10/22 0:00
2016/10/22,0:20:00,1005.5,1010.5,47,2.1,21.3,98,0.2,2016/10/22 0:20
2016/10/22,0:40:00,1006.471,1011.428,0,0,21.954,97.964,0.143,2016/10/22 0:40
2016/10/22,1:00:00,1006.779,1011.726,0,0,22.322,97.718,0.15,2016/10/22 1:00
2016/10/22,1:20:00,1006.63,1011.586,0,0,22.494,97.363,0.181,2016/10/22 1:20
2016/10/22,1:40:00,1006.184,1011.155,0,0,22.54,96.971,0.212,2016/10/22 1:40
2016/10/22,2:00:00,1005.559,1010.546,27.688,0,22.516,96.593,0.227,2016/10/22 2:00
2016/10/22,2:20:00,1004.844,1009.841,61.732,0.21,22.46,96.263,0.223,2016/10/22 2:20
2016/10/22,2:40:00,1004.1,1009.1,90,1.8,22.4,96,0.2,2016/10/22 2:40
2016/10/22,3:00:00,1004.1,1009.1,90,1.8,22.4,96,0.2,2016/10/22 3:00
2016/10/22,3:20:00,1004.1,1009.1,90,1.8,22.4,96,0.2,2016/10/22 3:20
2016/10/22,3:40:00,1003.369,1008.366,110.071,2.997,22.355,95.811,0.163,2016/10/22 3:40
2016/10/22,4:00:00,1002.68,1007.666,121.229,3.758,22.335,95.699,0.12,2016/10/22 4:00
2016/10/22,4:20:00,1002.048,1007.02,124.013,4.104,22.343,95.656,0.079,2016/10/22 4:20
2016/10/22,4:40:00,1001.482,1006.436,119.827,4.101,22.379,95.676,0.049,2016/10/22 4:40
2016/10/22,5:00:00,1000.985,1005.92,110.615,3.836,22.439,95.748,0.039,2016/10/22 5:00
2016/10/22,5:20:00,1000.559,1005.475,98.589,3.405,22.515,95.86,0.054,2016/10/22 5:20
2016/10/22,5:40:00,1000.2,1005.1,86,2.9,22.6,96,0.1,2016/10/22 5:40
2016/10/22,6:00:00,1000.2,1005.1,86,2.9,22.6,96,0.1,2016/10/22 6:00
2016/10/22,6:20:00,1000.2,1005.1,86,2.9,22.6,96,0.1,2016/10/22 6:20
2016/10/22,6:40:00,999.907,1004.793,74.97,2.403,22.685,96.157,0.179,2016/10/22 6:40
2016/10/22,7:00:00,999.676,1004.554,67.351,1.98,22.762,96.322,0.292,2016/10/22 7:00
2016/10/22,7:20:00,999.506,1004.379,64.63,1.679,22.823,96.485,0.437,2016/10/22 7:20
2016/10/22,7:40:00,999.394,1004.268,67.868,1.528,22.862,96.64,0.612,2016/10/22 7:40
2016/10/22,8:00:00,999.34,1004.219,77.664,1.538,22.873,96.78,0.81,2016/10/22 8:00
2016/10/22,8:20:00,999.342,1004.23,94.148,1.701,22.853,96.901,1.025,2016/10/22 8:20
2016/10/22,8:40:00,999.4,1004.3,117,2,22.8,97,1.25,2016/10/22 8:40
2016/10/22,9:00:00,999.4,1004.3,117,2,22.8,97,1.25,2016/10/22 9:00
2016/10/22,9:20:00,999.4,1004.3,117,2,22.8,97,1.25,2016/10/22 9:20
2016/10/22,9:40:00,999.513,1004.427,145.483,2.404,22.714,97.075,1.476,2016/10/22 9:40
2016/10/22,10:00:00,999.679,1004.609,178.493,2.877,22.598,97.125,1.695,2016/10/22 10:00
2016/10/22,10:20:00,999.896,1004.843,214.625,3.38,22.453,97.149,1.898,2016/10/22 10:20
2016/10/22,10:40:00,1000.162,1005.125,252.246,3.875,22.285,97.148,2.077,2016/10/22 10:40
2016/10/22,11:00:00,1000.471,1005.449,289.575,4.328,22.099,97.122,2.224,2016/10/22 11:00
2016/10/22,11:20:00,1000.82,1005.81,324.767,4.709,21.902,97.072,2.334,2016/10/22 11:20
2016/10/22,11:40:00,1001.2,1006.2,356,5,21.7,97,2.4,2016/10/22 11:40
2016/10/22,12:00:00,1001.2,1006.2,356,5,21.7,97,2.4,2016/10/22 12:00
2016/10/22,12:20:00,1001.2,1006.2,356,5,21.7,97,2.4,2016/10/22 12:20
2016/10/22,12:40:00,1001.604,1006.611,381.558,5.189,21.501,96.906,2.42,2016/10/22 12:40
2016/10/22,13:00:00,1002.023,1007.035,399.913,5.277,21.312,96.793,2.392,2016/10/22 13:00
2016/10/22,13:20:00,1002.448,1007.461,409.8,5.273,21.139,96.661,2.316,2016/10/22 13:20
2016/10/22,13:40:00,1002.867,1007.879,410.282,5.195,20.988,96.514,2.193,2016/10/22 13:40
2016/10/22,14:00:00,1003.272,1008.281,400.811,5.069,20.863,96.352,2.03,2016/10/22 14:00
2016/10/22,14:20:00,1003.652,1008.657,381.269,4.927,20.766,96.18,1.829,2016/10/22 14:20
2016/10/22,14:40:00,1004,1009,352,4.8,20.7,96,1.6,2016/10/22 14:40
2016/10/22,15:00:00,1004,1009,352,4.8,20.7,96,1.6,2016/10/22 15:00
2016/10/22,15:20:00,1004,1009,352,4.8,20.7,96,1.6,2016/10/22 15:20
2016/10/22,15:40:00,1004.308,1009.304,313.828,4.72,20.664,95.817,1.35,2016/10/22 15:40
2016/10/22,16:00:00,1004.572,1009.564,268.053,4.715,20.654,95.636,1.09,2016/10/22 16:00
2016/10/22,16:20:00,1004.791,1009.781,216.435,4.802,20.668,95.463,0.83,2016/10/22 16:20
2016/10/22,16:40:00,1004.966,1009.955,161.152,4.989,20.698,95.305,0.581,2016/10/22 16:40
2016/10/22,17:00:00,1005.103,1010.094,104.744,5.27,20.736,95.17,0.353,2016/10/22 17:00
2016/10/22,17:20:00,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156,2016/10/22 17:20
2016/10/22,17:40:00,1005.3,1010.3,0,6,20.8,95,0,2016/10/22 17:40
2016/10/22,18:00:00,1005.3,1010.3,0,6,20.8,95,0,2016/10/22 18:00
2016/10/22,18:20:00,1005.3,1010.3,0,6,20.8,95,0,2016/10/22 18:20
2016/10/22,18:40:00,1005.39,1010.396,0,6.352,20.804,94.982,0,2016/10/22 18:40
2016/10/22,19:00:00,1005.498,1010.511,0,6.606,20.775,95.018,0,2016/10/22 19:00
2016/10/22,19:20:00,1005.646,1010.663,0,6.679,20.703,95.112,0,2016/10/22 19:20
2016/10/22,19:40:00,1005.853,1010.873,0,6.487,20.581,95.265,0,2016/10/22 19:40
2016/10/22,20:00:00,1006.14,1011.158,0,5.956,20.405,95.474,0,2016/10/22 20:00
2016/10/22,20:20:00,1006.52,1011.532,0,5.031,20.176,95.726,0.132,2016/10/22 20:20
2016/10/22,20:40:00,1007,1012,0,3.7,19.9,96,0.3,2016/10/22 20:40
2016/10/22,21:00:00,1007,1012,0,3.7,19.9,96,0.3,2016/10/22 21:00
2016/10/22,21:20:00,1007,1012,0,3.7,19.9,96,0.3,2016/10/22 21:20
2016/10/22,21:40:00,1007.575,1012.557,63.493,2.013,19.594,96.261,0.475,2016/10/22 21:40
2016/10/22,22:00:00,1008.222,1013.182,137.668,0.114,19.282,96.46,0.634,2016/10/22 22:00
2016/10/22,22:20:00,1008.895,1013.833,216.3,0,19.004,96.523,0.747,2016/10/22 22:20
2016/10/22,22:40:00,1009.519,1014.439,290.61,0,18.814,96.356,0.781,2016/10/22 22:40
2016/10/22,23:00:00,1009.979,1014.894,348.863,0,18.783,95.83,0.697,2016/10/22 23:00
2016/10/22,23:20:00,1010.114,1015.049,375.96,0,19.005,94.781,0.452,2016/10/22 23:20
2016/10/22,23:40:00,1009.7,1014.7,353,3.9,19.6,93,0,2016/10/22 23:40
2016/10/23,0:00:00,1009.7,1014.7,353,3.9,19.6,93,0,2016/10/23 0:00
2016/10/23,0:20:00,1009.7,1014.7,353,3.9,19.6,93,0,2016/10/23 0:20
2016/10/23,0:40:00,1009.989,1014.989,644.942,3.555,20.922,86.768,0,2016/10/23 0:40
2016/10/23,1:00:00,1010.185,1015.185,705.935,3.552,21.558,83.415,0,2016/10/23 1:00
2016/10/23,1:20:00,1010.288,1015.288,628.912,3.731,21.753,81.94,0,2016/10/23 1:20
2016/10/23,1:40:00,1010.307,1015.307,481.685,3.979,21.686,81.605,0,2016/10/23 1:40
2016/10/23,2:00:00,1010.255,1015.255,311.772,4.218,21.485,81.887,0,2016/10/23 2:00
2016/10/23,2:20:00,1010.147,1015.147,150.58,4.401,21.237,82.427,0,2016/10/23 2:20
2016/10/23,2:40:00,1010,1015,17,4.5,21,83,0,2016/10/23 2:40
2016/10/23,3:00:00,1010,1015,17,4.5,21,83,0,2016/10/23 3:00
2016/10/23,3:20:00,1010,1015,17,4.5,21,83,0,2016/10/23 3:20
2016/10/23,3:40:00,1009.831,1014.831,0,4.507,20.804,83.48,0,2016/10/23 3:40
2016/10/23,4:00:00,1009.655,1014.655,0,4.425,20.663,83.814,0,2016/10/23 4:00
2016/10/23,4:20:00,1009.487,1014.487,0,4.265,20.577,83.997,0,2016/10/23 4:20
2016/10/23,4:40:00,1009.339,1014.339,0,4.044,20.541,84.058,0,2016/10/23 4:40
2016/10/23,5:00:00,1009.221,1014.221,0,3.781,20.542,84.044,0,2016/10/23 5:00
2016/10/23,5:20:00,1009.14,1014.14,0,3.493,20.566,84.007,0,2016/10/23 5:20
2016/10/23,5:40:00,1009.1,1014.1,13,3.2,20.6,84,0,2016/10/23 5:40
2016/10/23,6:00:00,1009.1,1014.1,13,3.2,20.6,84,0,2016/10/23 6:00
2016/10/23,6:20:00,1009.1,1014.1,13,3.2,20.6,84,0,2016/10/23 6:20
2016/10/23,6:40:00,1009.104,1014.104,81.196,2.917,20.631,84.067,0,2016/10/23 6:40
2016/10/23,7:00:00,1009.151,1014.151,147.255,2.656,20.649,84.241,0,2016/10/23 7:00
2016/10/23,7:20:00,1009.239,1014.239,206.956,2.428,20.647,84.543,0,2016/10/23 7:20
2016/10/23,7:40:00,1009.363,1014.363,257.445,2.237,20.62,84.981,0,2016/10/23 7:40
2016/10/23,8:00:00,1009.52,1014.52,297.184,2.086,20.569,85.549,0,2016/10/23 8:00
2016/10/23,8:20:00,1009.701,1014.701,325.823,1.975,20.494,86.231,0,2016/10/23 8:20
2016/10/23,8:40:00,1009.9,1014.9,344,1.9,20.4,87,0,2016/10/23 8:40
2016/10/23,9:00:00,1009.9,1014.9,344,1.9,20.4,87,0,2016/10/23 9:00
2016/10/23,9:20:00,1009.9,1014.9,344,1.9,20.4,87,0,2016/10/23 9:20
2016/10/23,9:40:00,1010.109,1015.109,353.116,1.856,20.291,87.825,0,2016/10/23 9:40
2016/10/23,10:00:00,1010.322,1015.322,355.08,1.835,20.175,88.669,0,2016/10/23 10:00
2016/10/23,10:20:00,1010.529,1015.529,352.065,1.829,20.058,89.496,0,2016/10/23 10:20
2016/10/23,10:40:00,1010.726,1015.726,346.256,1.831,19.946,90.271,0,2016/10/23 10:40
2016/10/23,11:00:00,1010.907,1015.907,339.65,1.831,19.847,90.962,0,2016/10/23 11:00
2016/10/23,11:20:00,1011.066,1016.066,333.862,1.823,19.764,91.544,0,2016/10/23 11:20
2016/10/23,11:40:00,1011.2,1016.2,330,1.8,19.7,92,0,2016/10/23 11:40
2016/10/23,12:00:00,1011.2,1016.2,330,1.8,19.7,92,0,2016/10/23 12:00
2016/10/23,12:20:00,1011.2,1016.2,330,1.8,19.7,92,0,2016/10/23 12:20
2016/10/23,12:40:00,1011.307,1016.307,328.57,1.758,19.658,92.321,0,2016/10/23 12:40
2016/10/23,13:00:00,1011.386,1016.386,329.443,1.693,19.636,92.508,0,2016/10/23 13:00
2016/10/23,13:20:00,1011.436,1016.436,331.875,1.607,19.632,92.569,0,2016/10/23 13:20
2016/10/23,13:40:00,1011.46,1016.46,334.574,1.499,19.642,92.522,0,2016/10/23 13:40
2016/10/23,14:00:00,1011.46,1016.46,335.822,1.375,19.662,92.392,0,2016/10/23 14:00
2016/10/23,14:20:00,1011.439,1016.439,333.644,1.239,19.683,92.207,0,2016/10/23 14:20
2016/10/23,14:40:00,1011.4,1016.4,326,1.1,19.7,92,0,2016/10/23 14:40
2016/10/23,15:00:00,1011.4,1016.4,326,1.1,19.7,92,0,2016/10/23 15:00
2016/10/23,15:20:00,1011.4,1016.4,326,1.1,19.7,92,0,2016/10/23 15:20
2016/10/23,15:40:00,1011.348,1016.348,311.023,0.966,19.706,91.803,0,2016/10/23 15:40
2016/10/23,16:00:00,1011.288,1016.288,287.256,0.847,19.694,91.647,0,2016/10/23 16:00
2016/10/23,16:20:00,1011.224,1016.224,253.897,0.752,19.661,91.556,0,2016/10/23 16:20
2016/10/23,16:40:00,1011.16,1016.16,211.025,0.693,19.603,91.546,0,2016/10/23 16:40
2016/10/23,17:00:00,1011.1,1016.1,159.795,0.677,19.521,91.624,0,2016/10/23 17:00
2016/10/23,17:20:00,1011.046,1016.046,102.574,0.711,19.418,91.782,0,2016/10/23 17:20
2016/10/23,17:40:00,1011,1016,43,0.8,19.3,92,0,2016/10/23 17:40
2016/10/23,18:00:00,1011,1016,43,0.8,19.3,92,0,2016/10/23 18:00
2016/10/23,18:20:00,1011,1016,43,0.8,19.3,92,0,2016/10/23 18:20
2016/10/23,18:40:00,1010.963,1015.963,0,0.946,19.178,92.242,0,2016/10/23 18:40
2016/10/23,19:00:00,1010.936,1015.936,0,1.147,19.065,92.459,0,2016/10/23 19:00
2016/10/23,19:20:00,1010.917,1015.917,0,1.396,18.976,92.591,0,2016/10/23 19:20
2016/10/23,19:40:00,1010.905,1015.905,0,1.684,18.929,92.572,0,2016/10/23 19:40
2016/10/23,20:00:00,1010.899,1015.899,0,1.995,18.942,92.336,0,2016/10/23 20:00
2016/10/23,20:20:00,1010.897,1015.897,0,2.308,19.029,91.824,0,2016/10/23 20:20
2016/10/23,20:40:00,1010.9,1015.9,40,2.6,19.2,91,0,2016/10/23 20:40
2016/10/23,21:00:00,1010.9,1015.9,40,2.6,19.2,91,0,2016/10/23 21:00
2016/10/23,21:20:00,1010.9,1015.9,40,2.6,19.2,91,0,2016/10/23 21:20
2016/10/23,21:40:00,1010.911,1015.911,154.392,2.843,19.457,89.865,0,2016/10/23 21:40
2016/10/23,22:00:00,1010.936,1015.936,290.446,3.006,19.788,88.474,0,2016/10/23 22:00
2016/10/23,22:20:00,1010.987,1015.987,429.359,3.058,20.162,86.964,0,2016/10/23 22:20
2016/10/23,22:40:00,1011.084,1016.084,540.19,2.967,20.523,85.58,0,2016/10/23 22:40
2016/10/23,23:00:00,1011.254,1016.254,576.355,2.706,20.78,84.707,0,2016/10/23 23:00
2016/10/23,23:20:00,1011.541,1016.541,471.545,2.254,20.801,84.915,0,2016/10/23 23:20
2016/10/23,23:40:00,1012,1017,135,1.6,20.4,87,0,2016/10/23 23:40
2016/10/24,0:00:00,1012,1017,135,1.6,20.4,87,0,2016/10/24 0:00
2016/10/24,0:20:00,1012,1017,135,1.6,20.4,87,0,2016/10/24 0:20
2016/10/24,0:40:00,1011.894,1016.894,0,0,20.086,100.856,0,2016/10/24 0:40
2016/10/24,1:00:00,1011.815,1016.815,0,0,20.295,104.521,0,2016/10/24 1:00
2016/10/24,1:20:00,1011.707,1016.707,0,0,20.81,101.913,0,2016/10/24 1:20
2016/10/24,1:40:00,1011.538,1016.538,0,0,21.473,95.922,0,2016/10/24 1:40
2016/10/24,2:00:00,1011.295,1016.295,0,0,22.171,88.602,0,2016/10/24 2:00
2016/10/24,2:20:00,1010.979,1015.979,66.308,0.538,22.828,81.34,0,2016/10/24 2:20
2016/10/24,2:40:00,1010.6,1015.6,157,1.3,23.4,75,0,2016/10/24 2:40
2016/10/24,3:00:00,1010.6,1015.6,157,1.3,23.4,75,0,2016/10/24 3:00
2016/10/24,3:20:00,1010.6,1015.6,157,1.3,23.4,75,0,2016/10/24 3:20
2016/10/24,3:40:00,1010.173,1015.173,222.207,1.845,23.862,70.046,0,2016/10/24 3:40
2016/10/24,4:00:00,1009.719,1014.719,260.066,2.156,24.206,66.648,0,2016/10/24 4:00
2016/10/24,4:20:00,1009.257,1014.257,272.658,2.254,24.437,64.768,0,2016/10/24 4:20
2016/10/24,4:40:00,1008.808,1013.808,264.522,2.176,24.565,64.231,0,2016/10/24 4:40
2016/10/24,5:00:00,1008.389,1013.389,241.468,1.974,24.607,64.783,0,2016/10/24 5:00
2016/10/24,5:20:00,1008.016,1013.016,209.673,1.699,24.579,66.136,0,2016/10/24 5:20
2016/10/24,5:40:00,1007.7,1012.7,175,1.4,24.5,68,0,2016/10/24 5:40
2016/10/24,6:00:00,1007.7,1012.7,175,1.4,24.5,68,0,2016/10/24 6:00
2016/10/24,6:20:00,1007.7,1012.7,175,1.4,24.5,68,0,2016/10/24 6:20
2016/10/24,6:40:00,1007.449,1012.449,142.533,1.12,24.385,70.111,0,2016/10/24 6:40
2016/10/24,7:00:00,1007.267,1012.267,116.274,0.89,24.247,72.245,0,2016/10/24 7:00
2016/10/24,7:20:00,1007.155,1012.155,99,0.733,24.097,74.226,0,2016/10/24 7:20
2016/10/24,7:40:00,1007.109,1012.109,92.224,0.658,23.944,75.936,0,2016/10/24 7:40
2016/10/24,8:00:00,1007.124,1012.124,96.269,0.668,23.792,77.306,0,2016/10/24 8:00
2016/10/24,8:20:00,1007.191,1012.191,110.395,0.753,23.644,78.319,0,2016/10/24 8:20
2016/10/24,8:40:00,1007.3,1012.3,133,0.9,23.5,79,0,2016/10/24 8:40
2016/10/24,9:00:00,1007.3,1012.3,133,0.9,23.5,79,0,2016/10/24 9:00
2016/10/24,9:20:00,1007.3,1012.3,133,0.9,23.5,79,0,2016/10/24 9:20
2016/10/24,9:40:00,1007.44,1012.44,161.834,1.09,23.358,79.405,0,2016/10/24 9:40
2016/10/24,10:00:00,1007.6,1012.6,194.245,1.301,23.216,79.616,0,2016/10/24 10:00
2016/10/24,10:20:00,1007.767,1012.767,227.418,1.511,23.071,79.727,0,2016/10/24 10:20
2016/10/24,10:40:00,1007.93,1012.93,258.608,1.7,22.919,79.836,0,2016/10/24 10:40
2016/10/24,11:00:00,1008.078,1013.078,285.345,1.852,22.758,80.035,0,2016/10/24 11:00
2016/10/24,11:20:00,1008.204,1013.204,305.616,1.954,22.585,80.404,0,2016/10/24 11:20
2016/10/24,11:40:00,1008.3,1013.3,318,2,22.4,81,0,2016/10/24 11:40
2016/10/24,12:00:00,1008.3,1013.3,318,2,22.4,81,0,2016/10/24 12:00
2016/10/24,12:20:00,1008.3,1013.3,318,2,22.4,81,0,2016/10/24 12:20
2016/10/24,12:40:00,1008.361,1013.361,321.762,1.989,22.204,81.858,0,2016/10/24 12:40
2016/10/24,13:00:00,1008.384,1013.384,316.9,1.927,21.998,82.983,0,2016/10/24 13:00
2016/10/24,13:20:00,1008.37,1013.37,304.141,1.825,21.787,84.353,0,2016/10/24 13:20
2016/10/24,13:40:00,1008.32,1013.32,284.891,1.701,21.575,85.921,0,2016/10/24 13:40
2016/10/24,14:00:00,1008.237,1013.237,261.13,1.574,21.369,87.613,0,2016/10/24 14:00
2016/10/24,14:20:00,1008.128,1013.128,235.276,1.466,21.175,89.34,0,2016/10/24 14:20
2016/10/24,14:40:00,1008,1013,210,1.4,21,91,0,2016/10/24 14:40
2016/10/24,15:00:00,1008,1013,210,1.4,21,91,0,2016/10/24 15:00
2016/10/24,15:20:00,1008,1013,210,1.4,21,91,0,2016/10/24 15:20
2016/10/24,15:40:00,1007.861,1012.861,188.021,1.396,20.851,92.49,0,2016/10/24 15:40
2016/10/24,16:00:00,1007.721,1012.721,171.876,1.469,20.734,93.712,0,2016/10/24 16:00
2016/10/24,16:20:00,1007.589,1012.589,163.682,1.629,20.654,94.583,0,2016/10/24 16:20
2016/10/24,16:40:00,1007.473,1012.473,164.912,1.877,20.612,95.049,0,2016/10/24 16:40
2016/10/24,17:00:00,1007.382,1012.382,176.176,2.204,20.608,95.087,0,2016/10/24 17:00
2016/10/24,17:20:00,1007.323,1012.323,197.058,2.588,20.64,94.715,0,2016/10/24 17:20
2016/10/24,17:40:00,1007.3,1012.3,226,3,20.7,94,0,2016/10/24 17:40
2016/10/24,18:00:00,1007.3,1012.3,226,3,20.7,94,0,2016/10/24 18:00
2016/10/24,18:20:00,1007.3,1012.3,226,3,20.7,94,0,2016/10/24 18:20
2016/10/24,18:40:00,1007.316,1012.316,260.266,3.395,20.779,93.054,0,2016/10/24 18:40
2016/10/24,19:00:00,1007.372,1012.372,296.012,3.723,20.864,92.036,0,2016/10/24 19:00
2016/10/24,19:20:00,1007.466,1012.466,328.475,3.926,20.939,91.141,0,2016/10/24 19:20
2016/10/24,19:40:00,1007.593,1012.593,352.326,3.947,20.987,90.588,0,2016/10/24 19:40
2016/10/24,20:00:00,1007.746,1012.746,362.194,3.735,20.989,90.599,0,2016/10/24 20:00
2016/10/24,20:20:00,1007.918,1012.918,353.412,3.254,20.931,91.362,0,2016/10/24 20:20
2016/10/24,20:40:00,1008.1,1013.1,323,2.5,20.8,93,0,2016/10/24 20:40
2016/10/24,21:00:00,1008.1,1013.1,323,2.5,20.8,93,0,2016/10/24 21:00
2016/10/24,21:20:00,1008.1,1013.1,323,2.5,20.8,93,0,2016/10/24 21:20
2016/10/24,21:40:00,1008.285,1013.285,270.936,1.51,20.591,95.508,0,2016/10/24 21:40
2016/10/24,22:00:00,1008.468,1013.468,201.735,0.385,20.311,98.693,0,2016/10/24 22:00
2016/10/24,22:20:00,1008.649,1013.649,126.387,0,19.983,102.091,0,2016/10/24 22:20
2016/10/24,22:40:00,1008.836,1013.836,64.687,0,19.653,104.868,0,2016/10/24 22:40
2016/10/24,23:00:00,1009.048,1014.048,48.002,0,19.396,105.705,0,2016/10/24 23:00
2016/10/24,23:20:00,1009.318,1014.318,122.514,0.147,19.325,102.657,0,2016/10/24 23:20
2016/10/24,23:40:00,1009.7,1014.7,353,3.9,19.6,93,0,2016/10/24 23:40
