intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",143.1615
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",143.1615
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",143.1615
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",143.1615
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",137.736555556
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",137.736555556
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",137.736555556
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",137.736555556
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",137.736555556
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",137.736555556
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",144.611875
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",144.611875
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",144.611875
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",144.611875
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",144.611875
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",144.611875
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",117.330180556
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",117.330180556
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",117.330180556
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",117.330180556
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",117.330180556
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",117.330180556
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",101.763794192
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",101.763794192
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",101.763794192
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",101.763794192
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",101.763794192
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",101.763794192
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",109.139240741
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",109.139240741
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",109.139240741
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",109.139240741
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",109.139240741
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",109.139240741
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",105.711886905
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",105.711886905
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",105.711886905
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",105.711886905
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",105.711886905
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",105.711886905
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",117.810910053
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",117.810910053
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",117.810910053
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",117.810910053
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",117.810910053
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",117.810910053
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",104.75462037
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",104.75462037
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",104.75462037
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",104.75462037
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",104.75462037
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",104.75462037
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",112.076587302
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",112.076587302
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",112.076587302
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",112.076587302
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",112.076587302
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",112.076587302
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",93.2211805556
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",93.2211805556
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",93.2211805556
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",93.2211805556
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",93.2211805556
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",93.2211805556
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",183.828888889
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",183.828888889
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",183.828888889
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",183.828888889
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",183.828888889
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",183.828888889
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",213.56025
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",213.56025
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",213.56025
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",213.56025
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",213.56025
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",213.56025
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",172.360555556
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",172.360555556
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",172.360555556
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",172.360555556
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",172.360555556
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",172.360555556
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",224.613583333
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",224.613583333
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",224.613583333
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",224.613583333
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",224.613583333
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",224.613583333
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",209.719962733
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",209.719962733
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",209.719962733
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",209.719962733
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",209.719962733
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",209.719962733
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",214.496055556
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",214.496055556
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",214.496055556
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",214.496055556
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",214.496055556
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",214.496055556
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",179.544583333
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",179.544583333
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",179.544583333
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",179.544583333
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",179.544583333
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",179.544583333
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",175.6425
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",175.6425
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",175.6425
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",175.6425
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",175.6425
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",175.6425
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",185.510555556
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",185.510555556
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",185.510555556
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",185.510555556
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",185.510555556
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",185.510555556
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",151.46375
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",151.46375
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",151.46375
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",151.46375
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",151.46375
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",151.46375
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",162.619007937
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",162.619007937
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",162.619007937
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",162.619007937
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",162.619007937
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",162.619007937
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",219.813680556
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",219.813680556
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",219.813680556
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",219.813680556
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",219.813680556
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",219.813680556
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",174.183194444
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",174.183194444
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",174.183194444
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",174.183194444
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",174.183194444
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",174.183194444
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",168.453333333
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",168.453333333
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",168.453333333
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",168.453333333
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",168.453333333
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",168.453333333
