intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",142.344545932
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",142.344545932
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",142.344545932
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",142.344545932
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",142.344545932
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",142.344545932
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",137.024092424
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",137.024092424
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",137.024092424
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",137.024092424
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",137.024092424
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",137.024092424
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",140.114180418
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",140.114180418
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",140.114180418
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",140.114180418
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",140.114180418
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",140.114180418
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",116.611411929
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",116.611411929
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",116.611411929
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",116.611411929
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",116.611411929
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",116.611411929
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",97.9533197852
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",97.9533197852
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",97.9533197852
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",97.9533197852
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",97.9533197852
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",97.9533197852
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",106.936297664
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",106.936297664
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",106.936297664
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",106.936297664
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",106.936297664
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",106.936297664
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",103.015395492
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",103.015395492
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",103.015395492
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",103.015395492
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",103.015395492
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",103.015395492
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",116.893216205
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",116.893216205
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",116.893216205
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",116.893216205
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",116.893216205
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",116.893216205
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",103.653691753
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",103.653691753
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",103.653691753
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",103.653691753
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",103.653691753
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",103.653691753
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",110.942549873
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",110.942549873
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",110.942549873
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",110.942549873
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",110.942549873
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",110.942549873
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",90.9001099062
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",90.9001099062
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",90.9001099062
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",90.9001099062
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",90.9001099062
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",90.9001099062
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",182.841771448
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",182.841771448
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",182.841771448
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",182.841771448
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",182.841771448
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",182.841771448
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",210.586107998
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",210.586107998
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",210.586107998
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",210.586107998
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",210.586107998
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",210.586107998
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",171.45059443
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",171.45059443
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",171.45059443
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",171.45059443
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",171.45059443
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",171.45059443
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",221.524039514
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",221.524039514
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",221.524039514
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",221.524039514
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",221.524039514
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",221.524039514
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",207.845786709
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",207.845786709
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",207.845786709
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",207.845786709
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",207.845786709
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",207.845786709
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",207.059361546
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",207.059361546
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",207.059361546
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",207.059361546
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",207.059361546
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",207.059361546
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",179.016445823
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",179.016445823
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",179.016445823
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",179.016445823
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",179.016445823
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",179.016445823
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",174.334408627
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",174.334408627
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",174.334408627
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",174.334408627
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",174.334408627
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",174.334408627
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",181.471549982
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",181.471549982
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",181.471549982
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",181.471549982
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",181.471549982
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",181.471549982
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",151.174606908
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",151.174606908
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",151.174606908
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",151.174606908
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",151.174606908
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",151.174606908
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",158.047946249
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",158.047946249
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",158.047946249
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",158.047946249
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",158.047946249
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",158.047946249
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",210.967750466
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",210.967750466
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",210.967750466
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",210.967750466
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",210.967750466
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",210.967750466
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",171.791483713
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",171.791483713
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",171.791483713
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",171.791483713
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",171.791483713
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",171.791483713
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",167.37539718
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",167.37539718
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",167.37539718
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",167.37539718
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",167.37539718
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",167.37539718
