intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",144.600386433
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",143.766834197
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",142.015427595
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",147.995682224
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",144.171632531
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",134.326707467
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",136.240626563
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",134.537703796
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",137.861091482
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",142.156564831
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",141.098910397
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",156.479887185
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",166.551514946
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",149.553801445
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",156.117111848
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",158.869686814
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",149.683855719
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",123.737490028
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",121.573880078
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",122.136008516
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",125.587709455
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",129.945813085
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",133.038864918
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",105.818103578
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",101.195554556
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",105.097533589
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",112.09977825
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",115.898510255
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",125.452496928
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",114.158586289
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",114.361568698
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",122.368775527
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",114.6629475
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",123.031046324
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",122.054087264
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",120.246128849
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",122.975184716
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",115.99971354
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",122.048447435
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",125.328870984
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",125.215049293
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",116.345379886
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",118.512649397
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",119.880905618
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",122.345087514
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",127.337057782
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",129.737196634
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",113.920757918
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",114.063006953
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",112.506507214
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",116.828177454
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",121.038949273
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",122.537462905
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",115.271382852
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",116.137837327
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",124.439756817
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",117.596374728
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",126.092136511
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",126.742161057
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",99.1095679206
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",102.725411267
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",101.30320913
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",105.92000415
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",110.073720219
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",112.842327424
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",169.834231109
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",176.088094771
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",173.715899733
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",171.233052063
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",177.288412492
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",169.612989529
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",195.014418143
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",188.28634411
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",186.48232909
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",196.919681461
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",198.694717193
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",204.538895732
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",168.919987024
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",171.765552575
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",165.177200138
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",170.70812157
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",174.496009374
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",172.679993012
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",206.30253625
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",217.790668749
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",201.83554362
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",210.903359626
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",212.902167888
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",206.718040441
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",202.859129872
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",202.529336272
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",191.623634132
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",200.483770236
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",202.677379163
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",197.483543584
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",222.228488882
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",237.036342667
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",206.395821562
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",214.544519028
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",215.748363822
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",192.762506071
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",164.97556506
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",165.764069797
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",170.404054489
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",166.506311072
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",173.511827993
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",171.475292426
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",172.452926907
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",174.10887573
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",175.990136891
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",171.851317547
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",179.53324985
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",177.172367154
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",167.78204485
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",171.603951326
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",165.336075918
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",176.909226934
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",178.815834406
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",183.936807607
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",151.861671933
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",151.987986064
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",149.45312756
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",152.333985506
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",156.786985396
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",155.8105945
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",157.52571852
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",159.604960193
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",152.322023817
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",158.911978702
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",161.146403509
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",159.134229302
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",174.383881319
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",168.0051846
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",181.991326694
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",184.150950735
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",189.603729923
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",198.339578378
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",168.029025255
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",160.769393748
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",169.02680097
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",167.170449046
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",174.027166222
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",178.78063936
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",158.606348614
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",158.42564602
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",158.636385593
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",162.554583007
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",167.25566218
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",169.188664436
