tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,44.87,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,384,42,14,18,1,6,0,19,6,0,1,0,0,0,20,6,1,26,0,17,7,0,0,0,0,0,20,4,1,24
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,173.84,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,384,42,14,18,1,6,0,18,3,0,0,0,0,0,16,5,1,21,0,19,6,0,1,0,0,0,20,6,1,26
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,291.15,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,384,42,14,18,1,6,0,11,5,0,0,0,0,0,14,2,1,16,0,18,3,0,0,0,0,0,16,5,1,21
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,242.89,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,384,42,14,18,1,6,0,14,8,0,0,0,0,0,17,5,0,22,0,11,5,0,0,0,0,0,14,2,1,16
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,27.16,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,384,42,14,18,1,6,0,6,2,0,0,0,0,0,7,1,0,8,0,14,8,0,0,0,0,0,17,5,0,22
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,173.27,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,384,42,14,18,1,6,0,24,3,0,0,0,0,0,22,5,1,27,0,6,2,0,0,0,0,0,7,1,0,8
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,270.67,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,384,42,14,18,1,6,0,29,7,0,0,0,0,0,29,7,1,36,0,37,8,0,0,0,0,0,37,8,1,45
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,237.98,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,384,42,14,18,1,6,0,33,11,1,0,0,0,0,37,8,1,45,0,29,7,0,0,0,0,0,29,7,1,36
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,205.12,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,384,42,14,18,1,6,1,18,4,0,0,0,0,0,17,6,1,23,0,33,11,1,0,0,0,0,37,8,1,45
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,288.38,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,384,42,14,18,1,6,0,20,4,0,0,0,0,0,17,7,1,24,1,18,4,0,0,0,0,0,17,6,1,23
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,56.44,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,384,42,14,18,1,6,0,16,6,0,0,0,0,0,17,5,0,22,0,20,4,0,0,0,0,0,17,7,1,24
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,216.13,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,384,42,14,18,1,6,0,7,4,0,0,0,0,0,9,2,0,11,0,16,6,0,0,0,0,0,17,5,0,22
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,109.6,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,384,42,14,18,1,6,0,34,5,0,0,0,0,0,29,10,1,39,0,7,4,0,0,0,0,0,9,2,0,11
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,241.46,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,384,42,14,18,1,6,0,38,8,0,0,0,0,0,33,13,1,46,0,46,5,0,1,0,0,0,37,15,1,52
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,37.15,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,384,42,14,18,1,6,0,42,5,0,0,0,0,0,32,15,1,47,0,38,8,0,0,0,0,0,33,13,1,46
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,11.92,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,384,42,14,18,1,6,0,34,8,0,0,0,0,0,32,10,1,42,0,42,5,0,0,0,0,0,32,15,1,47
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,11.57,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,384,42,14,18,1,6,0,35,4,0,0,0,0,0,33,6,1,39,0,34,8,0,0,0,0,0,32,10,1,42
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,77.6,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,384,42,14,18,1,6,0,27,16,0,0,0,0,0,31,12,0,43,0,35,4,0,0,0,0,0,33,6,1,39
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,191.69,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,384,42,14,18,1,6,0,16,9,0,0,0,0,0,20,5,0,25,0,27,16,0,0,0,0,0,31,12,0,43
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,73.24,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,384,42,14,18,1,6,0,45,6,0,1,0,0,0,37,15,1,52,0,16,9,0,0,0,0,0,20,5,0,25
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,24.39,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,384,42,14,18,1,6,0,78,4,0,1,0,0,0,47,36,1,83,0,81,2,0,1,0,0,0,53,31,1,84
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,117.96,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,384,42,14,18,1,6,0,78,7,1,1,0,0,0,51,36,1,87,0,78,4,0,1,0,0,0,47,36,1,83
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,53.44,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,384,42,14,18,1,6,0,71,4,0,1,0,0,0,48,28,1,76,0,78,7,1,1,0,0,0,51,36,1,87
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,225.44,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,384,42,14,18,1,6,0,62,3,0,1,0,0,0,38,28,1,66,0,71,4,0,1,0,0,0,48,28,1,76
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,169.61,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,384,42,14,18,1,6,0,18,5,0,1,0,0,0,16,8,0,24,0,62,3,0,1,0,0,0,38,28,1,66
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,203.15,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,384,42,14,18,1,6,0,27,2,0,0,0,0,0,21,8,0,29,0,18,5,0,1,0,0,0,16,8,0,24
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,266.21,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,384,42,14,18,1,6,0,95,8,0,1,0,0,0,65,39,1,104,0,27,2,0,0,0,0,0,21,8,0,29
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,290.95,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,384,42,14,18,1,6,0,84,2,1,0,0,0,0,53,34,1,87,0,120,3,2,0,0,0,0,77,48,1,125
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,267.59,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,384,42,14,18,1,6,0,91,3,0,1,0,0,0,59,36,1,95,0,84,2,1,0,0,0,0,53,34,1,87
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,157.94,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,384,42,14,18,1,6,0,87,1,1,0,0,0,0,45,44,1,89,0,91,3,0,1,0,0,0,59,36,1,95
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,69.84,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,384,42,14,18,1,6,0,74,2,1,0,0,0,0,42,35,1,77,0,87,1,1,0,0,0,0,45,44,1,89
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,41.47,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,384,42,14,18,1,6,0,45,2,1,1,0,0,0,36,13,0,49,0,74,2,1,0,0,0,0,42,35,1,77
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,52.98,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,384,42,14,18,1,6,0,29,5,1,0,0,0,0,25,10,0,35,0,45,2,1,1,0,0,0,36,13,0,49
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,11.08,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,384,42,14,18,1,6,0,103,7,1,0,0,0,0,62,49,1,111,0,29,5,1,0,0,0,0,25,10,0,35
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,180.72,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,384,42,14,18,1,6,0,96,1,0,0,0,0,0,56,41,1,97,1,113,5,0,0,0,0,0,76,43,1,119
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,10.03,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,384,42,14,18,1,6,0,90,8,0,1,0,0,0,58,41,1,99,0,96,1,0,0,0,0,0,56,41,1,97
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,147.04,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,384,42,14,18,1,6,0,104,8,0,0,0,0,0,61,51,1,112,0,90,8,0,1,0,0,0,58,41,1,99
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,54.5,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,384,42,14,18,1,6,0,87,3,0,0,0,0,0,53,37,1,90,0,104,8,0,0,0,0,0,61,51,1,112
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,249.55,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,384,42,14,18,1,6,0,52,2,1,0,0,0,0,41,14,0,55,0,87,3,0,0,0,0,0,53,37,1,90
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,238.16,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,384,42,14,18,1,6,1,36,4,0,1,0,0,0,31,11,0,42,0,52,2,1,0,0,0,0,41,14,0,55
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,36.23,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,384,42,14,18,1,6,0,112,10,0,1,0,0,0,75,48,1,123,1,36,4,0,1,0,0,0,31,11,0,42
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,292.2,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2535,162,54,63,3,21,0,19,11,0,0,0,0,0,23,7,1,30,0,25,14,0,1,0,0,0,33,7,1,40
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,40.96,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2535,162,54,63,3,21,0,15,8,0,1,0,0,0,21,3,1,24,0,19,11,0,0,0,0,0,23,7,1,30
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,266.56,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2535,162,54,63,3,21,0,26,10,1,0,0,0,0,31,6,1,37,0,15,8,0,1,0,0,0,21,3,1,24
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,229.07,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2535,162,54,63,3,21,0,15,7,0,0,0,0,0,17,5,1,22,0,26,10,1,0,0,0,0,31,6,1,37
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,136.11,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2535,162,54,63,3,21,0,20,7,0,0,0,0,0,21,6,0,27,0,15,7,0,0,0,0,0,17,5,1,22
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,80.57,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2535,162,54,63,3,21,0,9,8,1,0,0,0,0,15,3,0,18,0,20,7,0,0,0,0,0,21,6,0,27
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,47.66,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2535,162,54,63,3,21,0,31,9,1,0,0,0,0,33,8,1,41,0,9,8,1,0,0,0,0,15,3,0,18
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,44.67,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2535,162,54,63,3,21,0,30,12,0,0,0,0,0,38,4,1,42,0,45,14,0,0,0,0,0,48,11,1,59
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,43.75,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2535,162,54,63,3,21,1,32,23,1,0,0,0,0,46,11,1,57,0,30,12,0,0,0,0,0,38,4,1,42
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,134.33,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2535,162,54,63,3,21,0,36,8,0,0,0,0,0,39,5,1,44,1,32,23,1,0,0,0,0,46,11,1,57
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,104.66,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,2535,162,54,63,3,21,0,32,15,0,2,0,0,0,36,13,1,49,0,36,8,0,0,0,0,0,39,5,1,44
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,34.88,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,2535,162,54,63,3,21,0,27,9,1,0,0,0,0,26,11,0,37,0,32,15,0,2,0,0,0,36,13,1,49
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,244.42,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,2535,162,54,63,3,21,0,16,12,0,1,0,0,0,24,5,0,29,0,27,9,1,0,0,0,0,26,11,0,37
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,63.12,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2535,162,54,63,3,21,0,44,8,0,1,0,0,0,41,12,1,53,0,16,12,0,1,0,0,0,24,5,0,29
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,240.77,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2535,162,54,63,3,21,0,68,15,1,1,0,0,0,55,30,1,85,0,74,15,2,4,0,0,0,59,36,1,95
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,276.68,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2535,162,54,63,3,21,0,57,14,2,2,0,0,0,52,23,1,75,0,68,15,1,1,0,0,0,55,30,1,85
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,296.09,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2535,162,54,63,3,21,0,56,13,2,2,0,0,0,53,20,1,73,0,57,14,2,2,0,0,0,52,23,1,75
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,255.26,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2535,162,54,63,3,21,0,50,12,1,3,0,0,0,45,21,1,66,0,56,13,2,2,0,0,0,53,20,1,73
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,20.4,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2535,162,54,63,3,21,0,40,7,1,3,0,0,0,39,12,0,51,0,50,12,1,3,0,0,0,45,21,1,66
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,209.11,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2535,162,54,63,3,21,0,30,10,1,2,0,0,0,39,4,0,43,0,40,7,1,3,0,0,0,39,12,0,51
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,248.12,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2535,162,54,63,3,21,0,88,15,1,1,0,0,0,72,33,1,105,0,30,10,1,2,0,0,0,39,4,0,43
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,198.88,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2535,162,54,63,3,21,0,84,23,2,5,0,0,0,73,41,1,114,0,122,18,1,4,0,0,0,97,48,1,145
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,131.09,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2535,162,54,63,3,21,0,93,20,1,5,0,0,0,78,41,1,119,0,84,23,2,5,0,0,0,73,41,1,114
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,169.9,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2535,162,54,63,3,21,0,95,13,2,4,0,0,0,78,36,1,114,0,93,20,1,5,0,0,0,78,41,1,119
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,282.74,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2535,162,54,63,3,21,0,95,13,1,7,0,0,0,75,41,1,116,0,95,13,2,4,0,0,0,78,36,1,114
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,159.22,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2535,162,54,63,3,21,0,63,11,1,1,0,0,0,56,20,0,76,0,95,13,1,7,0,0,0,75,41,1,116
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,47.52,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2535,162,54,63,3,21,0,42,3,2,4,0,0,0,32,19,0,51,0,63,11,1,1,0,0,0,56,20,0,76
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,256.36,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2535,162,54,63,3,21,0,122,22,2,4,0,0,0,100,50,1,150,0,42,3,2,4,0,0,0,32,19,0,51
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,131.36,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2535,162,54,63,3,21,16,96,12,1,6,0,0,0,84,47,1,131,0,141,16,2,3,0,0,0,105,57,1,162
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,87.48,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2535,162,54,63,3,21,0,106,20,2,9,0,0,0,85,52,1,137,16,96,12,1,6,0,0,0,84,47,1,131
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,39.99,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2535,162,54,63,3,21,0,102,16,2,3,0,0,0,74,49,1,123,0,106,20,2,9,0,0,0,85,52,1,137
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,242.08,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2535,162,54,63,3,21,0,121,11,2,1,0,0,0,86,49,1,135,0,102,16,2,3,0,0,0,74,49,1,123
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,184.25,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2535,162,54,63,3,21,0,77,10,0,2,0,0,0,65,24,0,89,0,121,11,2,1,0,0,0,86,49,1,135
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,193.23,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2535,162,54,63,3,21,0,59,10,0,2,0,0,0,54,17,0,71,0,77,10,0,2,0,0,0,65,24,0,89
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,259.68,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2535,162,54,63,3,21,0,132,12,0,4,0,0,0,90,58,1,148,0,59,10,0,2,0,0,0,54,17,0,71
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,111.03,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2535,162,54,63,3,21,0,142,15,0,7,0,0,0,105,59,1,164,0,147,13,1,4,0,0,0,106,59,1,165
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,259.33,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2535,162,54,63,3,21,0,137,10,2,3,0,0,0,103,49,1,152,0,142,15,0,7,0,0,0,105,59,1,164
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,279.89,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2535,162,54,63,3,21,0,104,14,0,2,0,0,0,76,44,1,120,0,137,10,2,3,0,0,0,103,49,1,152
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,246.72,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2535,162,54,63,3,21,0,140,13,0,2,0,0,0,101,54,1,155,0,104,14,0,2,0,0,0,76,44,1,120
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,211.01,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2535,162,54,63,3,21,0,63,11,1,2,0,0,0,55,22,0,77,0,140,13,0,2,0,0,0,101,54,1,155
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,149.61,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2535,162,54,63,3,21,0,57,6,1,2,0,0,0,45,21,0,66,0,63,11,1,2,0,0,0,55,22,0,77
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,283.05,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2535,162,54,63,3,21,0,159,9,1,2,0,0,0,110,61,1,171,0,57,6,1,2,0,0,0,45,21,0,66
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,82.33,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2535,162,54,63,3,21,0,16,1,3,1,2,0,0,21,2,1,23,0,25,4,0,1,2,0,0,29,3,1,32
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,97.84,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2535,162,54,63,3,21,0,12,3,4,0,2,0,0,19,2,1,21,0,16,1,3,1,2,0,0,21,2,1,23
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,140.26,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2535,162,54,63,3,21,0,12,3,0,0,1,0,0,14,2,1,16,0,12,3,4,0,2,0,0,19,2,1,21
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,285.22,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2535,162,54,63,3,21,0,15,0,1,0,5,0,0,19,2,1,21,0,12,3,0,0,1,0,0,14,2,1,16
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,19.39,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2535,162,54,63,3,21,0,12,4,1,1,1,0,0,17,2,0,19,0,15,0,1,0,5,0,0,19,2,1,21
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,130.9,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2535,162,54,63,3,21,0,7,0,0,0,2,0,0,9,0,0,9,0,12,4,1,1,1,0,0,17,2,0,19
