tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,209.11,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2535,162,54,63,3,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,14.25,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2535,162,54,63,3,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,155.33,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2371,150,50,63,2,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,248.67,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2371,150,50,63,2,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,73.24,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,384,42,14,18,1,6,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,248.12,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2535,162,54,63,3,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,69.71,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2535,162,54,63,3,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,156.14,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2371,150,50,63,2,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,258.28,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2371,150,50,63,2,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,24.39,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,384,42,14,18,1,6,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,198.88,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2535,162,54,63,3,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,44.49,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2535,162,54,63,3,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,76.13,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2371,150,50,63,2,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,197.4,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2371,150,50,63,2,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,117.96,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,384,42,14,18,1,6,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,131.09,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2535,162,54,63,3,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,119.57,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2535,162,54,63,3,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,21.8,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2371,150,50,63,2,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,295.47,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2371,150,50,63,2,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,53.44,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,384,42,14,18,1,6,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,169.9,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2535,162,54,63,3,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,197.69,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2535,162,54,63,3,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,288.85,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2371,150,50,63,2,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,243.6,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2371,150,50,63,2,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,225.44,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,384,42,14,18,1,6,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,282.74,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2535,162,54,63,3,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,285.72,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2535,162,54,63,3,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,142.13,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2371,150,50,63,2,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,154.18,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2371,150,50,63,2,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,169.61,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,384,42,14,18,1,6,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,159.22,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2535,162,54,63,3,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,165.47,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2535,162,54,63,3,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,263.95,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2371,150,50,63,2,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,233.19,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2371,150,50,63,2,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,203.15,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,384,42,14,18,1,6,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,47.52,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2535,162,54,63,3,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,236.48,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2535,162,54,63,3,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,73.23,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2371,150,50,63,2,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,212.18,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2371,150,50,63,2,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,266.21,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,384,42,14,18,1,6,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,256.36,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2535,162,54,63,3,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,181.46,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2535,162,54,63,3,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,155.41,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2371,150,50,63,2,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,173.13,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2371,150,50,63,2,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,290.95,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,384,42,14,18,1,6,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,131.36,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2535,162,54,63,3,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,234.07,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2535,162,54,63,3,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,201.08,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2371,150,50,63,2,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,13.42,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2371,150,50,63,2,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,267.59,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,384,42,14,18,1,6,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,87.48,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2535,162,54,63,3,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,248.54,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2535,162,54,63,3,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,298.31,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2371,150,50,63,2,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,203.72,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2371,150,50,63,2,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,157.94,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,384,42,14,18,1,6,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,39.99,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2535,162,54,63,3,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,67.14,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2535,162,54,63,3,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,197.61,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2371,150,50,63,2,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,240.44,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2371,150,50,63,2,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,69.84,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,384,42,14,18,1,6,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,242.08,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2535,162,54,63,3,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,243.59,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2535,162,54,63,3,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,287.14,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2371,150,50,63,2,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,215.6,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2371,150,50,63,2,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,41.47,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,384,42,14,18,1,6,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,184.25,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2535,162,54,63,3,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,251.95,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2535,162,54,63,3,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,94.98,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2371,150,50,63,2,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,278.49,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2371,150,50,63,2,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,52.98,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,384,42,14,18,1,6,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,193.23,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2535,162,54,63,3,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,227.63,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2535,162,54,63,3,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,100.94,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2371,150,50,63,2,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,90.18,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2371,150,50,63,2,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,11.08,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,384,42,14,18,1,6,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,259.68,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2535,162,54,63,3,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,185.46,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2535,162,54,63,3,21,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,80.46,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2371,150,50,63,2,21,1013.128,1018.128,195.946,0.6709999999999999,20.744,94.98899999999999,0.317
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,271.12,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2371,150,50,63,2,21,1013.128,1018.128,195.946,0.6709999999999999,20.744,94.98899999999999,0.317
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,180.72,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,384,42,14,18,1,6,1013.128,1018.128,195.946,0.6709999999999999,20.744,94.98899999999999,0.317
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,111.03,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2535,162,54,63,3,21,1013.128,1018.128,195.946,0.6709999999999999,20.744,94.98899999999999,0.317
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,89.1,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2535,162,54,63,3,21,1013.128,1018.128,195.946,0.6709999999999999,20.744,94.98899999999999,0.317
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,110.46,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2371,150,50,63,2,21,1011.0089999999999,1016.0089999999999,111.426,1.8659999999999999,20.449,94.99700000000001,0.040999999999999995
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,250.25,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2371,150,50,63,2,21,1011.0089999999999,1016.0089999999999,111.426,1.8659999999999999,20.449,94.99700000000001,0.040999999999999995
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,10.03,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,384,42,14,18,1,6,1011.0089999999999,1016.0089999999999,111.426,1.8659999999999999,20.449,94.99700000000001,0.040999999999999995
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,259.33,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2535,162,54,63,3,21,1011.0089999999999,1016.0089999999999,111.426,1.8659999999999999,20.449,94.99700000000001,0.040999999999999995
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,92.16,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2535,162,54,63,3,21,1011.0089999999999,1016.0089999999999,111.426,1.8659999999999999,20.449,94.99700000000001,0.040999999999999995
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,85.27,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2371,150,50,63,2,21,1008.227,1013.227,97.491,2.133,22.319000000000003,90.899,0.0
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,42.3,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2371,150,50,63,2,21,1008.227,1013.227,97.491,2.133,22.319000000000003,90.899,0.0
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,147.04,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,384,42,14,18,1,6,1008.227,1013.227,97.491,2.133,22.319000000000003,90.899,0.0
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,279.89,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2535,162,54,63,3,21,1008.227,1013.227,97.491,2.133,22.319000000000003,90.899,0.0
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,97.17,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2535,162,54,63,3,21,1008.227,1013.227,97.491,2.133,22.319000000000003,90.899,0.0
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,99.27,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2371,150,50,63,2,21,1004.5110000000001,1009.5110000000001,337.469,2.6689999999999996,21.236,97.993,0.016
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,267.65,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2371,150,50,63,2,21,1004.5110000000001,1009.5110000000001,337.469,2.6689999999999996,21.236,97.993,0.016
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,54.5,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,384,42,14,18,1,6,1004.5110000000001,1009.5110000000001,337.469,2.6689999999999996,21.236,97.993,0.016
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,246.72,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2535,162,54,63,3,21,1004.5110000000001,1009.5110000000001,337.469,2.6689999999999996,21.236,97.993,0.016
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,165.24,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2535,162,54,63,3,21,1004.5110000000001,1009.5110000000001,337.469,2.6689999999999996,21.236,97.993,0.016
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,285.57,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2371,150,50,63,2,21,999.513,1004.427,145.483,2.404,22.714000000000002,97.075,1.476
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,159.25,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2371,150,50,63,2,21,999.513,1004.427,145.483,2.404,22.714000000000002,97.075,1.476
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,249.55,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,384,42,14,18,1,6,999.513,1004.427,145.483,2.404,22.714000000000002,97.075,1.476
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,211.01,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2535,162,54,63,3,21,999.513,1004.427,145.483,2.404,22.714000000000002,97.075,1.476
