date,time,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago,tollgate_id,direction
'2016-10-21',09:20:00,0,37,3,0,1,0,0,0,25,16,1,41,0,31,2,0,0,0,0,0,25,8,1,33,1,0
'2016-10-21',09:20:00,0,91,5,3,2,1,0,0,76,26,1,102,0,77,9,1,0,1,0,0,67,21,1,88,1,1
'2016-10-21',09:20:00,0,74,2,1,0,0,0,0,42,35,1,77,0,87,1,1,0,0,0,0,45,44,1,89,2,0
'2016-10-21',09:20:00,0,121,11,2,1,0,0,0,86,49,1,135,0,102,16,2,3,0,0,0,74,49,1,123,3,0
'2016-10-21',09:20:00,0,68,2,2,1,3,0,0,53,23,1,76,0,52,3,0,0,4,0,1,40,20,1,60,3,1
'2016-10-21',09:40:00,0,36,0,1,1,0,0,0,29,9,1,38,0,34,3,0,0,0,0,0,30,7,1,37,1,0
'2016-10-21',09:40:00,0,74,7,3,1,2,0,0,67,20,1,87,0,103,3,2,2,1,0,0,82,29,1,111,1,1
'2016-10-21',09:40:00,0,87,3,0,0,0,0,0,53,37,1,90,0,104,8,0,0,0,0,0,61,51,1,112,2,0
'2016-10-21',09:40:00,0,140,13,0,2,0,0,0,101,54,1,155,0,104,14,0,2,0,0,0,76,44,1,120,3,0
'2016-10-21',09:40:00,0,71,2,2,1,3,0,0,56,23,1,79,0,95,5,0,1,3,0,0,75,29,1,104,3,1
'2016-10-21',17:00:00,0,45,2,0,0,0,0,0,35,12,1,47,1,35,4,0,0,0,0,0,30,10,1,40,1,0
'2016-10-21',17:00:00,0,103,6,1,2,1,0,0,80,33,1,113,0,84,11,1,0,1,0,0,73,24,1,97,1,1
'2016-10-21',17:00:00,0,81,12,0,0,0,0,0,67,26,1,93,0,58,13,0,1,0,0,0,59,13,1,72,2,0
'2016-10-21',17:00:00,0,111,12,0,4,0,0,0,91,36,1,127,0,72,19,0,1,0,0,0,64,28,1,92,3,0
'2016-10-21',17:00:00,0,101,6,2,0,4,0,0,87,26,1,113,0,91,4,4,0,1,0,0,73,27,1,100,3,1
'2016-10-21',17:20:00,0,43,6,0,0,0,0,0,43,6,1,49,0,38,1,1,1,0,0,0,25,16,1,41,1,0
'2016-10-21',17:20:00,0,95,5,2,2,2,0,0,71,35,1,106,0,91,10,10,2,2,0,0,92,23,1,115,1,1
'2016-10-21',17:20:00,0,67,8,0,1,0,0,0,57,19,1,76,0,69,10,0,0,0,0,0,53,26,1,79,2,0
'2016-10-21',17:20:00,0,143,22,2,1,0,0,0,113,55,1,168,0,76,23,2,6,0,0,0,73,34,1,107,3,0
'2016-10-21',17:20:00,0,95,4,1,0,0,0,0,76,24,1,100,0,90,11,2,1,1,0,0,81,24,1,105,3,1
'2016-10-21',17:40:00,0,52,3,0,0,0,0,0,35,20,1,55,0,39,3,0,0,0,0,0,32,10,1,42,1,0
'2016-10-21',17:40:00,0,113,8,0,4,4,0,0,100,29,1,129,0,105,10,1,2,1,0,1,93,27,1,120,1,1
'2016-10-21',17:40:00,0,82,10,0,0,0,0,0,68,24,1,92,0,54,14,0,2,0,0,0,50,20,1,70,2,0
'2016-10-21',17:40:00,0,134,19,3,1,0,0,0,117,40,1,157,0,81,27,0,0,0,0,0,79,29,1,108,3,0
'2016-10-21',17:40:00,0,90,3,0,1,2,0,0,74,22,1,96,0,69,1,1,0,3,0,0,55,19,1,74,3,1
'2016-10-21',18:00:00,0,59,0,0,0,0,0,0,44,15,1,59,0,41,4,0,1,0,0,0,34,12,1,46,1,0
'2016-10-21',18:00:00,0,99,4,1,3,0,0,0,76,31,1,107,0,81,7,0,1,1,0,0,62,28,1,90,1,1
'2016-10-21',18:00:00,0,72,8,0,0,0,0,0,54,26,1,80,0,58,7,0,0,0,0,1,50,16,1,66,2,0
'2016-10-21',18:00:00,0,125,28,0,2,0,0,0,108,47,1,155,0,103,17,0,1,0,0,0,86,35,1,121,3,0
'2016-10-21',18:00:00,0,70,2,6,0,0,0,0,55,23,1,78,0,82,2,3,0,5,0,0,76,16,1,92,3,1
'2016-10-21',18:20:00,0,64,1,0,0,0,0,0,49,16,1,65,0,34,2,0,0,0,0,0,29,7,1,36,1,0
'2016-10-21',18:20:00,0,103,4,0,0,0,0,0,74,33,1,107,0,62,4,1,4,2,0,0,51,22,1,73,1,1
'2016-10-21',18:20:00,0,87,10,0,0,0,0,0,77,20,1,97,0,61,6,0,0,0,0,0,46,21,1,67,2,0
'2016-10-21',18:20:00,0,120,30,1,1,0,0,0,116,36,1,152,0,82,24,0,0,0,0,0,84,22,1,106,3,0
'2016-10-21',18:20:00,0,83,3,2,0,4,0,0,69,23,1,92,0,76,4,2,0,2,0,0,63,21,1,84,3,1
'2016-10-21',18:40:00,0,66,1,0,1,0,0,0,49,19,1,68,0,36,1,0,0,0,0,0,27,10,1,37,1,0
'2016-10-21',18:40:00,0,102,5,0,2,0,0,0,70,39,1,109,0,106,5,3,2,3,0,0,91,28,1,119,1,1
'2016-10-21',18:40:00,0,71,7,0,0,0,0,0,58,20,1,78,0,62,13,0,0,0,0,0,61,14,1,75,2,0
'2016-10-21',18:40:00,0,134,28,1,2,0,0,0,123,42,1,165,0,124,20,1,2,0,0,0,98,49,1,147,3,0
'2016-10-21',18:40:00,0,94,6,4,0,0,0,0,74,30,1,104,0,79,5,2,0,2,0,0,58,30,1,88,3,1
'2016-10-22',08:00:00,0,6,1,0,0,0,0,0,5,2,0,7,0,8,0,0,0,0,0,0,5,3,1,8,1,0
'2016-10-22',08:00:00,0,22,4,1,1,3,0,0,29,2,0,31,0,22,7,2,0,2,0,0,32,1,1,33,1,1
'2016-10-22',08:00:00,0,14,8,0,0,0,0,0,17,5,0,22,0,11,5,0,0,0,0,0,14,2,1,16,2,0
'2016-10-22',08:00:00,0,20,7,0,0,0,0,0,21,6,0,27,0,15,7,0,0,0,0,0,17,5,1,22,3,0
'2016-10-22',08:00:00,0,12,4,1,1,1,0,0,17,2,0,19,0,15,0,1,0,5,0,0,19,2,1,21,3,1
'2016-10-22',08:20:00,0,6,2,0,0,0,0,0,6,2,0,8,0,9,4,0,0,0,0,0,11,2,1,13,1,0
'2016-10-22',08:20:00,0,25,7,1,0,3,0,0,34,2,0,36,0,21,15,1,0,2,0,0,32,7,1,39,1,1
'2016-10-22',08:20:00,0,16,6,0,0,0,0,0,17,5,0,22,0,20,4,0,0,0,0,0,17,7,1,24,2,0
'2016-10-22',08:20:00,0,27,9,1,0,0,0,0,26,11,0,37,0,32,15,0,2,0,0,0,36,13,1,49,3,0
'2016-10-22',08:20:00,0,12,4,2,0,0,0,0,17,1,0,18,0,14,8,0,0,6,0,0,23,5,1,28,3,1
'2016-10-22',08:40:00,2,12,6,2,0,0,0,0,17,5,0,22,0,14,6,1,0,0,0,0,17,4,1,21,1,0
'2016-10-22',08:40:00,0,32,14,4,4,2,0,0,50,6,0,56,0,42,4,4,2,1,1,0,37,17,1,54,1,1
'2016-10-22',08:40:00,0,27,16,0,0,0,0,0,31,12,0,43,0,35,4,0,0,0,0,0,33,6,1,39,2,0
'2016-10-22',08:40:00,0,40,7,1,3,0,0,0,39,12,0,51,0,50,12,1,3,0,0,0,45,21,1,66,3,0
'2016-10-22',08:40:00,0,18,4,1,0,2,0,0,22,3,0,25,0,36,2,2,1,1,0,0,32,10,1,42,3,1
'2016-10-22',09:00:00,0,12,2,0,0,0,0,0,10,4,0,14,0,22,7,1,2,0,0,0,15,17,1,32,1,0
'2016-10-22',09:00:00,0,33,6,0,2,8,0,0,39,10,0,49,0,54,8,1,0,2,0,0,49,16,1,65,1,1
'2016-10-22',09:00:00,0,18,5,0,1,0,0,0,16,8,0,24,0,62,3,0,1,0,0,0,38,28,1,66,2,0
'2016-10-22',09:00:00,0,63,11,1,1,0,0,0,56,20,0,76,0,95,13,1,7,0,0,0,75,41,1,116,3,0
'2016-10-22',09:00:00,0,30,4,2,0,2,0,0,31,7,0,38,0,40,7,3,1,3,0,0,33,21,1,54,3,1
'2016-10-22',09:20:00,0,24,3,0,0,0,0,0,18,9,0,27,0,37,3,0,1,0,0,0,25,16,1,41,1,0
'2016-10-22',09:20:00,0,31,2,4,3,4,0,0,34,10,0,44,0,91,5,3,2,1,0,0,76,26,1,102,1,1
'2016-10-22',09:20:00,0,45,2,1,1,0,0,0,36,13,0,49,0,74,2,1,0,0,0,0,42,35,1,77,2,0
'2016-10-22',09:20:00,0,77,10,0,2,0,0,0,65,24,0,89,0,121,11,2,1,0,0,0,86,49,1,135,3,0
'2016-10-22',09:20:00,0,34,2,1,1,1,0,0,31,8,0,39,0,68,2,2,1,3,0,0,53,23,1,76,3,1
'2016-10-22',09:40:00,0,31,3,0,0,0,0,0,30,4,0,34,0,36,0,1,1,0,0,0,29,9,1,38,1,0
'2016-10-22',09:40:00,0,66,4,1,1,2,0,0,51,23,0,74,0,74,7,3,1,2,0,0,67,20,1,87,1,1
'2016-10-22',09:40:00,0,52,2,1,0,0,0,0,41,14,0,55,0,87,3,0,0,0,0,0,53,37,1,90,2,0
'2016-10-22',09:40:00,0,63,11,1,2,0,0,0,55,22,0,77,0,140,13,0,2,0,0,0,101,54,1,155,3,0
'2016-10-22',09:40:00,0,62,4,1,0,1,0,1,50,19,0,69,0,71,2,2,1,3,0,0,56,23,1,79,3,1
'2016-10-22',17:00:00,0,35,1,1,0,0,0,0,26,11,0,37,0,45,2,0,0,0,0,0,35,12,1,47,1,0
'2016-10-22',17:00:00,0,88,5,6,0,1,0,0,74,26,0,100,0,103,6,1,2,1,0,0,80,33,1,113,1,1
'2016-10-22',17:00:00,0,65,11,0,1,0,0,0,62,15,0,77,0,81,12,0,0,0,0,0,67,26,1,93,2,0
'2016-10-22',17:00:00,0,81,24,0,1,0,0,0,87,19,0,106,0,111,12,0,4,0,0,0,91,36,1,127,3,0
'2016-10-22',17:00:00,0,69,2,1,0,1,0,0,57,16,0,73,0,101,6,2,0,4,0,0,87,26,1,113,3,1
'2016-10-22',17:20:00,0,45,2,0,0,0,0,0,34,13,0,47,0,43,6,0,0,0,0,0,43,6,1,49,1,0
'2016-10-22',17:20:00,0,88,5,1,1,1,0,0,73,23,0,96,0,95,5,2,2,2,0,0,71,35,1,106,1,1
'2016-10-22',17:20:00,0,69,8,0,0,0,0,0,55,22,0,77,0,67,8,0,1,0,0,0,57,19,1,76,2,0
'2016-10-22',17:20:00,0,86,10,0,3,0,0,0,76,23,0,99,0,143,22,2,1,0,0,0,113,55,1,168,3,0
'2016-10-22',17:20:00,0,79,2,1,0,0,0,0,69,13,0,82,0,95,4,1,0,0,0,0,76,24,1,100,3,1
'2016-10-22',17:40:00,0,51,1,0,0,0,0,0,35,17,0,52,0,52,3,0,0,0,0,0,35,20,1,55,1,0
'2016-10-22',17:40:00,0,79,6,1,6,3,0,0,71,24,0,95,0,113,8,0,4,4,0,0,100,29,1,129,1,1
'2016-10-22',17:40:00,0,52,9,0,0,0,0,0,50,11,0,61,0,82,10,0,0,0,0,0,68,24,1,92,2,0
'2016-10-22',17:40:00,0,94,20,0,0,0,0,0,88,26,0,114,0,134,19,3,1,0,0,0,117,40,1,157,3,0
'2016-10-22',17:40:00,0,90,2,3,1,1,0,0,67,30,0,97,0,90,3,0,1,2,0,0,74,22,1,96,3,1
'2016-10-22',18:00:00,0,43,3,1,0,0,0,0,38,9,0,47,0,59,0,0,0,0,0,0,44,15,1,59,1,0
'2016-10-22',18:00:00,0,101,4,0,3,1,0,0,83,26,0,109,0,99,4,1,3,0,0,0,76,31,1,107,1,1
'2016-10-22',18:00:00,0,72,7,0,1,0,0,0,62,18,0,80,0,72,8,0,0,0,0,0,54,26,1,80,2,0
'2016-10-22',18:00:00,0,95,19,0,1,0,0,0,86,29,0,115,0,125,28,0,2,0,0,0,108,47,1,155,3,0
'2016-10-22',18:00:00,0,86,4,2,0,2,0,0,73,21,0,94,0,70,2,6,0,0,0,0,55,23,1,78,3,1
'2016-10-22',18:20:00,0,51,1,3,1,0,0,0,33,23,0,56,0,64,1,0,0,0,0,0,49,16,1,65,1,0
'2016-10-22',18:20:00,0,96,2,2,1,1,0,0,83,19,0,102,0,103,4,0,0,0,0,0,74,33,1,107,1,1
'2016-10-22',18:20:00,0,58,7,0,2,0,0,0,49,18,0,67,0,87,10,0,0,0,0,0,77,20,1,97,2,0
'2016-10-22',18:20:00,0,97,16,1,1,0,0,0,79,36,0,115,0,120,30,1,1,0,0,0,116,36,1,152,3,0
'2016-10-22',18:20:00,0,65,3,3,0,1,0,0,50,22,0,72,0,83,3,2,0,4,0,0,69,23,1,92,3,1
'2016-10-22',18:40:00,0,48,4,2,0,0,0,0,41,13,0,54,0,66,1,0,1,0,0,0,49,19,1,68,1,0
'2016-10-22',18:40:00,0,74,3,0,1,1,0,0,58,21,0,79,0,102,5,0,2,0,0,0,70,39,1,109,1,1
'2016-10-22',18:40:00,0,60,8,0,0,0,0,1,48,21,0,69,0,71,7,0,0,0,0,0,58,20,1,78,2,0
'2016-10-22',18:40:00,0,80,21,0,0,0,0,0,84,17,0,101,0,134,28,1,2,0,0,0,123,42,1,165,3,0
'2016-10-22',18:40:00,0,84,3,0,0,0,0,0,61,26,0,87,0,94,6,4,0,0,0,0,74,30,1,104,3,1
'2016-10-23',08:00:00,0,10,3,0,0,0,0,0,10,3,0,13,0,6,1,0,0,0,0,0,5,2,0,7,1,0
'2016-10-23',08:00:00,0,21,3,0,0,2,0,0,21,5,0,26,0,22,4,1,1,3,0,0,29,2,0,31,1,1
'2016-10-23',08:00:00,0,6,2,0,0,0,0,0,7,1,0,8,0,14,8,0,0,0,0,0,17,5,0,22,2,0
'2016-10-23',08:00:00,0,9,8,1,0,0,0,0,15,3,0,18,0,20,7,0,0,0,0,0,21,6,0,27,3,0
'2016-10-23',08:00:00,0,7,0,0,0,2,0,0,9,0,0,9,0,12,4,1,1,1,0,0,17,2,0,19,3,1
'2016-10-23',08:20:00,0,4,6,0,0,0,0,0,9,1,0,10,0,6,2,0,0,0,0,0,6,2,0,8,1,0
'2016-10-23',08:20:00,0,35,4,7,0,4,0,0,44,6,0,50,0,25,7,1,0,3,0,0,34,2,0,36,1,1
'2016-10-23',08:20:00,0,7,4,0,0,0,0,0,9,2,0,11,0,16,6,0,0,0,0,0,17,5,0,22,2,0
'2016-10-23',08:20:00,0,16,12,0,1,0,0,0,24,5,0,29,0,27,9,1,0,0,0,0,26,11,0,37,3,0
'2016-10-23',08:20:00,0,12,3,1,0,3,0,0,17,2,0,19,0,12,4,2,0,0,0,0,17,1,0,18,3,1
'2016-10-23',08:40:00,0,4,2,2,0,0,0,0,5,3,0,8,2,12,6,2,0,0,0,0,17,5,0,22,1,0
'2016-10-23',08:40:00,0,26,1,3,1,2,0,0,27,6,0,33,0,32,14,4,4,2,0,0,50,6,0,56,1,1
'2016-10-23',08:40:00,0,16,9,0,0,0,0,0,20,5,0,25,0,27,16,0,0,0,0,0,31,12,0,43,2,0
'2016-10-23',08:40:00,0,30,10,1,2,0,0,0,39,4,0,43,0,40,7,1,3,0,0,0,39,12,0,51,3,0
'2016-10-23',08:40:00,0,23,3,2,1,4,0,0,27,6,0,33,0,18,4,1,0,2,0,0,22,3,0,25,3,1
'2016-10-23',09:00:00,0,14,3,0,0,0,0,0,12,5,0,17,0,12,2,0,0,0,0,0,10,4,0,14,1,0
'2016-10-23',09:00:00,0,32,8,2,1,2,0,0,39,6,0,45,0,33,6,0,2,8,0,0,39,10,0,49,1,1
'2016-10-23',09:00:00,0,27,2,0,0,0,0,0,21,8,0,29,0,18,5,0,1,0,0,0,16,8,0,24,2,0
'2016-10-23',09:00:00,0,42,3,2,4,0,0,0,32,19,0,51,0,63,11,1,1,0,0,0,56,20,0,76,3,0
'2016-10-23',09:00:00,0,28,5,1,2,0,0,0,26,10,0,36,0,30,4,2,0,2,0,0,31,7,0,38,3,1
'2016-10-23',09:20:00,0,18,5,1,0,0,0,0,14,10,0,24,0,24,3,0,0,0,0,0,18,9,0,27,1,0
'2016-10-23',09:20:00,0,33,5,2,1,0,0,0,35,6,0,41,0,31,2,4,3,4,0,0,34,10,0,44,1,1
'2016-10-23',09:20:00,0,29,5,1,0,0,0,0,25,10,0,35,0,45,2,1,1,0,0,0,36,13,0,49,2,0
'2016-10-23',09:20:00,0,59,10,0,2,0,0,0,54,17,0,71,0,77,10,0,2,0,0,0,65,24,0,89,3,0
'2016-10-23',09:20:00,0,43,4,0,3,3,0,0,47,6,0,53,0,34,2,1,1,1,0,0,31,8,0,39,3,1
'2016-10-23',09:40:00,0,27,3,0,0,0,0,0,26,4,0,30,0,31,3,0,0,0,0,0,30,4,0,34,1,0
'2016-10-23',09:40:00,0,52,5,4,2,3,0,0,54,12,0,66,0,66,4,1,1,2,0,0,51,23,0,74,1,1
'2016-10-23',09:40:00,1,36,4,0,1,0,0,0,31,11,0,42,0,52,2,1,0,0,0,0,41,14,0,55,2,0
'2016-10-23',09:40:00,0,57,6,1,2,0,0,0,45,21,0,66,0,63,11,1,2,0,0,0,55,22,0,77,3,0
'2016-10-23',09:40:00,0,46,1,0,0,4,0,0,42,9,0,51,0,62,4,1,0,1,0,1,50,19,0,69,3,1
'2016-10-23',17:00:00,0,57,4,0,0,0,0,0,41,20,0,61,0,35,1,1,0,0,0,0,26,11,0,37,1,0
'2016-10-23',17:00:00,0,88,2,1,5,5,0,0,68,33,0,101,0,88,5,6,0,1,0,0,74,26,0,100,1,1
'2016-10-23',17:00:00,0,68,6,0,1,0,0,1,58,18,0,76,0,65,11,0,1,0,0,0,62,15,0,77,2,0
'2016-10-23',17:00:00,0,102,14,1,5,0,0,0,89,33,0,122,0,81,24,0,1,0,0,0,87,19,0,106,3,0
'2016-10-23',17:00:00,0,124,9,4,0,0,0,0,108,29,0,137,0,69,2,1,0,1,0,0,57,16,0,73,3,1
'2016-10-23',17:20:00,0,62,0,2,1,0,0,0,43,22,0,65,0,45,2,0,0,0,0,0,34,13,0,47,1,0
'2016-10-23',17:20:00,0,114,3,4,2,1,0,0,83,41,0,124,0,88,5,1,1,1,0,0,73,23,0,96,1,1
'2016-10-23',17:20:00,0,74,8,1,0,0,0,0,67,16,0,83,0,69,8,0,0,0,0,0,55,22,0,77,2,0
'2016-10-23',17:20:00,1,89,19,0,0,0,0,0,83,26,0,109,0,86,10,0,3,0,0,0,76,23,0,99,3,0
'2016-10-23',17:20:00,0,104,8,2,3,0,0,0,89,28,0,117,0,79,2,1,0,0,0,0,69,13,0,82,3,1
'2016-10-23',17:40:00,0,57,2,1,1,0,0,0,43,18,0,61,0,51,1,0,0,0,0,0,35,17,0,52,1,0
'2016-10-23',17:40:00,0,101,3,3,3,4,0,0,78,36,0,114,0,79,6,1,6,3,0,0,71,24,0,95,1,1
'2016-10-23',17:40:00,0,67,7,0,0,0,0,0,57,17,0,74,0,52,9,0,0,0,0,0,50,11,0,61,2,0
'2016-10-23',17:40:00,0,119,13,1,0,0,0,0,96,37,0,133,0,94,20,0,0,0,0,0,88,26,0,114,3,0
'2016-10-23',17:40:00,0,80,6,2,1,0,0,0,65,24,0,89,0,90,2,3,1,1,0,0,67,30,0,97,3,1
'2016-10-23',18:00:00,0,58,2,0,0,0,0,0,43,17,0,60,0,43,3,1,0,0,0,0,38,9,0,47,1,0
'2016-10-23',18:00:00,0,99,2,2,1,0,0,0,70,34,0,104,0,101,4,0,3,1,0,0,83,26,0,109,1,1
'2016-10-23',18:00:00,0,52,8,0,1,0,0,0,49,12,0,61,0,72,7,0,1,0,0,0,62,18,0,80,2,0
'2016-10-23',18:00:00,0,109,12,0,1,0,0,0,91,31,0,122,0,95,19,0,1,0,0,0,86,29,0,115,3,0
'2016-10-23',18:00:00,0,90,2,2,0,1,0,0,71,24,0,95,0,86,4,2,0,2,0,0,73,21,0,94,3,1
'2016-10-23',18:20:00,0,55,3,0,0,0,0,0,43,15,0,58,0,51,1,3,1,0,0,0,33,23,0,56,1,0
'2016-10-23',18:20:00,0,112,1,0,0,0,0,0,78,35,0,113,0,96,2,2,1,1,0,0,83,19,0,102,1,1
'2016-10-23',18:20:00,0,64,7,0,1,0,0,0,53,19,0,72,0,58,7,0,2,0,0,0,49,18,0,67,2,0
'2016-10-23',18:20:00,0,95,11,0,4,0,0,0,78,32,0,110,0,97,16,1,1,0,0,0,79,36,0,115,3,0
'2016-10-23',18:20:00,0,84,1,5,0,1,0,0,58,33,0,91,0,65,3,3,0,1,0,0,50,22,0,72,3,1
'2016-10-23',18:40:00,0,58,2,1,1,0,0,0,50,12,0,62,0,48,4,2,0,0,0,0,41,13,0,54,1,0
'2016-10-23',18:40:00,0,97,5,2,3,1,0,0,81,27,0,108,0,74,3,0,1,1,0,0,58,21,0,79,1,1
'2016-10-23',18:40:00,0,56,5,0,0,0,0,0,50,11,0,61,0,60,8,0,0,0,0,1,48,21,0,69,2,0
'2016-10-23',18:40:00,0,103,17,2,0,0,0,0,90,32,0,122,0,80,21,0,0,0,0,0,84,17,0,101,3,0
'2016-10-23',18:40:00,0,98,4,0,0,2,0,0,72,32,0,104,0,84,3,0,0,0,0,0,61,26,0,87,3,1
'2016-10-24',08:00:00,0,12,6,0,0,0,0,0,14,4,1,18,0,10,3,0,0,0,0,0,10,3,0,13,1,0
'2016-10-24',08:00:00,0,23,4,2,0,2,0,0,30,1,1,31,0,21,3,0,0,2,0,0,21,5,0,26,1,1
'2016-10-24',08:00:00,0,24,3,0,0,0,0,0,22,5,1,27,0,6,2,0,0,0,0,0,7,1,0,8,2,0
'2016-10-24',08:00:00,0,31,9,1,0,0,0,0,33,8,1,41,0,9,8,1,0,0,0,0,15,3,0,18,3,0
'2016-10-24',08:00:00,0,12,7,1,2,1,0,0,22,1,1,23,0,7,0,0,0,2,0,0,9,0,0,9,3,1
'2016-10-24',08:20:00,0,18,3,0,0,0,0,0,12,9,1,21,0,4,6,0,0,0,0,0,9,1,0,10,1,0
'2016-10-24',08:20:00,0,39,13,4,0,1,0,0,46,11,1,57,0,35,4,7,0,4,0,0,44,6,0,50,1,1
'2016-10-24',08:20:00,0,34,5,0,0,0,0,0,29,10,1,39,0,7,4,0,0,0,0,0,9,2,0,11,2,0
'2016-10-24',08:20:00,0,44,8,0,1,0,0,0,41,12,1,53,0,16,12,0,1,0,0,0,24,5,0,29,3,0
'2016-10-24',08:20:00,0,30,10,0,0,1,0,0,35,6,1,41,0,12,3,1,0,3,0,0,17,2,0,19,3,1
'2016-10-24',08:40:00,0,21,1,2,0,0,0,0,17,7,1,24,0,4,2,2,0,0,0,0,5,3,0,8,1,0
'2016-10-24',08:40:00,0,47,5,4,1,1,0,1,44,15,1,59,0,26,1,3,1,2,0,0,27,6,0,33,1,1
'2016-10-24',08:40:00,0,45,6,0,1,0,0,0,37,15,1,52,0,16,9,0,0,0,0,0,20,5,0,25,2,0
'2016-10-24',08:40:00,0,88,15,1,1,0,0,0,72,33,1,105,0,30,10,1,2,0,0,0,39,4,0,43,3,0
'2016-10-24',08:40:00,0,50,4,5,0,1,0,0,44,16,1,60,0,23,3,2,1,4,0,0,27,6,0,33,3,1
'2016-10-24',09:00:00,0,31,2,0,2,0,0,0,27,8,1,35,0,14,3,0,0,0,0,0,12,5,0,17,1,0
'2016-10-24',09:00:00,0,62,7,1,2,4,0,0,55,21,1,76,0,32,8,2,1,2,0,0,39,6,0,45,1,1
'2016-10-24',09:00:00,0,95,8,0,1,0,0,0,65,39,1,104,0,27,2,0,0,0,0,0,21,8,0,29,2,0
'2016-10-24',09:00:00,0,122,22,2,4,0,0,0,100,50,1,150,0,42,3,2,4,0,0,0,32,19,0,51,3,0
'2016-10-24',09:00:00,0,71,1,1,1,1,0,0,49,26,1,75,0,28,5,1,2,0,0,0,26,10,0,36,3,1
'2016-10-24',09:20:00,0,28,6,0,0,0,0,0,23,11,1,34,0,18,5,1,0,0,0,0,14,10,0,24,1,0
'2016-10-24',09:20:00,0,100,6,6,2,2,0,0,95,21,1,116,0,33,5,2,1,0,0,0,35,6,0,41,1,1
'2016-10-24',09:20:00,0,103,7,1,0,0,0,0,62,49,1,111,0,29,5,1,0,0,0,0,25,10,0,35,2,0
'2016-10-24',09:20:00,0,132,12,0,4,0,0,0,90,58,1,148,0,59,10,0,2,0,0,0,54,17,0,71,3,0
'2016-10-24',09:20:00,0,93,4,1,1,2,0,0,76,25,1,101,0,43,4,0,3,3,0,0,47,6,0,53,3,1
'2016-10-24',09:40:00,0,38,4,1,0,0,0,0,28,15,1,43,0,27,3,0,0,0,0,0,26,4,0,30,1,0
'2016-10-24',09:40:00,0,115,5,4,1,1,0,0,87,39,1,126,0,52,5,4,2,3,0,0,54,12,0,66,1,1
'2016-10-24',09:40:00,0,112,10,0,1,0,0,0,75,48,1,123,1,36,4,0,1,0,0,0,31,11,0,42,2,0
'2016-10-24',09:40:00,0,159,9,1,2,0,0,0,110,61,1,171,0,57,6,1,2,0,0,0,45,21,0,66,3,0
'2016-10-24',09:40:00,0,95,1,1,0,1,0,1,63,36,1,99,0,46,1,0,0,4,0,0,42,9,0,51,3,1
'2016-10-24',17:00:00,0,46,3,1,0,0,0,0,47,3,1,50,0,57,4,0,0,0,0,0,41,20,0,61,1,0
'2016-10-24',17:00:00,0,71,7,2,1,1,0,0,56,26,1,82,0,88,2,1,5,5,0,0,68,33,0,101,1,1
'2016-10-24',17:00:00,0,59,8,0,0,0,0,0,55,12,1,67,0,68,6,0,1,0,0,1,58,18,0,76,2,0
'2016-10-24',17:00:00,0,102,35,2,2,0,0,0,111,30,1,141,0,102,14,1,5,0,0,0,89,33,0,122,3,0
'2016-10-24',17:00:00,0,71,3,1,1,4,0,0,59,21,1,80,0,124,9,4,0,0,0,0,108,29,0,137,3,1
'2016-10-24',17:20:00,0,43,4,0,0,0,0,0,34,13,1,47,0,62,0,2,1,0,0,0,43,22,0,65,1,0
'2016-10-24',17:20:00,0,63,9,3,1,3,0,1,62,18,1,80,0,114,3,4,2,1,0,0,83,41,0,124,1,1
'2016-10-24',17:20:00,0,62,9,0,1,0,0,1,52,21,1,73,0,74,8,1,0,0,0,0,67,16,0,83,2,0
'2016-10-24',17:20:00,1,84,19,0,1,0,0,0,76,29,1,105,1,89,19,0,0,0,0,0,83,26,0,109,3,0
'2016-10-24',17:20:00,0,94,3,1,0,4,0,0,80,22,1,102,0,104,8,2,3,0,0,0,89,28,0,117,3,1
'2016-10-24',17:40:00,0,25,1,0,0,0,0,0,19,7,1,26,0,57,2,1,1,0,0,0,43,18,0,61,1,0
'2016-10-24',17:40:00,0,86,8,2,2,4,0,1,86,17,1,103,0,101,3,3,3,4,0,0,78,36,0,114,1,1
'2016-10-24',17:40:00,0,53,17,0,0,0,0,1,54,17,1,71,0,67,7,0,0,0,0,0,57,17,0,74,2,0
'2016-10-24',17:40:00,0,83,20,0,2,0,0,0,81,24,1,105,0,119,13,1,0,0,0,0,96,37,0,133,3,0
'2016-10-24',17:40:00,0,63,4,2,0,2,0,0,59,12,1,71,0,80,6,2,1,0,0,0,65,24,0,89,3,1
'2016-10-24',18:00:00,0,47,2,0,0,0,0,0,42,7,1,49,0,58,2,0,0,0,0,0,43,17,0,60,1,0
