tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,max,mean,mean_1h,mean_20,mean_40,median,min,range,satrt_time,std,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,109.6,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,384,42,14,18,1,6,123.0,76.0,112.66666666666669,123.0,117.0,78.0,27.0,96.0,2016-10-24 08:20:00,41.3859879669436,1007.191,1012.191,110.395,0.753,23.644000000000002,78.319,0.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,63.12,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2535,162,54,63,3,21,171.0,111.33333333333331,156.33333333333334,171.0,159.5,126.5,41.0,130.0,2016-10-24 08:20:00,54.38627277784962,1007.191,1012.191,110.395,0.753,23.644000000000002,78.319,0.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,183.27,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2535,162,54,63,3,21,101.0,66.5,91.66666666666669,99.0,100.0,67.5,23.0,78.0,2016-10-24 08:20:00,31.316130029108,1007.191,1012.191,110.395,0.753,23.644000000000002,78.319,0.0
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,264.78,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2371,150,50,63,2,21,47.0,26.16666666666667,35.333333333333336,47.0,37.5,24.5,13.0,34.0,2016-10-18 08:40:00,12.20519015282706,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,206.55,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2371,150,50,63,2,21,105.0,70.5,89.0,105.0,99.5,70.0,37.0,68.0,2016-10-18 08:40:00,26.174414988686948,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,241.46,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,384,42,14,18,1,6,97.0,62.16666666666666,89.0,97.0,92.0,64.5,24.0,73.0,2016-10-18 08:40:00,30.55105017289368,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,240.77,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2535,162,54,63,3,21,164.0,94.33333333333331,136.33333333333334,164.0,147.5,99.5,30.0,134.0,2016-10-18 08:40:00,52.05637969227851,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,136.76,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2535,162,54,63,3,21,91.0,54.33333333333334,74.66666666666667,91.0,84.0,53.0,23.0,68.0,2016-10-18 08:40:00,26.47010892812243,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,263.27,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2371,150,50,63,2,21,41.0,24.33333333333333,33.666666666666664,41.0,39.5,19.5,12.0,29.0,2016-10-19 08:40:00,12.209286083414815,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,107.49,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2371,150,50,63,2,21,103.0,66.83333333333333,89.33333333333331,103.0,100.5,62.0,28.0,75.0,2016-10-19 08:40:00,29.11643293170828,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,37.15,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,384,42,14,18,1,6,99.0,66.5,93.66666666666669,99.0,97.0,67.0,26.0,73.0,2016-10-19 08:40:00,30.89174647053805,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,276.68,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2535,162,54,63,3,21,152.0,94.0,136.0,152.0,144.5,97.0,24.0,128.0,2016-10-19 08:40:00,49.935958987487155,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,147.72,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2535,162,54,63,3,21,104.0,51.66666666666666,73.33333333333333,104.0,83.5,48.0,21.0,83.0,2016-10-19 08:40:00,30.14409837209709,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,27.48,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2371,150,50,63,2,21,37.0,23.16666666666667,30.66666666666667,37.0,35.0,22.5,8.0,29.0,2016-10-20 08:40:00,10.684880283216403,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,181.9,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2371,150,50,63,2,21,111.0,66.33333333333333,90.0,111.0,99.5,63.0,27.0,84.0,2016-10-20 08:40:00,30.250068870445016,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,11.92,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,384,42,14,18,1,6,112.0,60.5,92.33333333333331,112.0,100.5,59.0,21.0,91.0,2016-10-20 08:40:00,37.45263675630864,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,296.09,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2535,162,54,63,3,21,123.0,85.16666666666667,119.0,120.0,121.5,93.5,37.0,86.0,2016-10-20 08:40:00,39.08665586445925,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,57.48,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2535,162,54,63,3,21,104.0,52.16666666666666,70.33333333333333,104.0,82.0,48.0,16.0,88.0,2016-10-20 08:40:00,29.40351452916244,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,284.66,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2371,150,50,63,2,21,41.0,25.5,37.0,38.0,39.5,26.5,8.0,33.0,2016-10-21 08:40:00,13.575713609236164,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,163.76,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2371,150,50,63,2,21,102.0,63.33333333333334,84.66666666666667,87.0,94.5,59.5,33.0,69.0,2016-10-21 08:40:00,27.045640437354532,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,11.57,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,384,42,14,18,1,6,90.0,52.0,77.66666666666667,90.0,83.5,52.5,16.0,74.0,2016-10-21 08:40:00,30.04663042672173,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,255.26,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2535,162,54,63,3,21,155.0,90.5,135.33333333333334,155.0,145.0,91.0,22.0,133.0,2016-10-21 08:40:00,52.546170174428504,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,208.63,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2535,162,54,63,3,21,79.0,50.0,69.66666666666667,79.0,77.5,48.0,21.0,58.0,2016-10-21 08:40:00,24.17436658942691,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,292.0,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2371,150,50,63,2,21,34.0,18.666666666666668,25.0,34.0,30.5,18.0,7.0,27.0,2016-10-22 08:40:00,10.838204033264306,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,214.25,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2371,150,50,63,2,21,74.0,48.33333333333334,55.66666666666666,74.0,59.0,46.5,31.0,43.0,2016-10-22 08:40:00,15.42292665698267,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,77.6,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,384,42,14,18,1,6,55.0,35.833333333333336,42.66666666666666,55.0,52.0,33.5,22.0,33.0,2016-10-22 08:40:00,14.932068398807536,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,20.4,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2535,162,54,63,3,21,89.0,59.5,80.66666666666667,77.0,83.0,63.5,27.0,62.0,2016-10-22 08:40:00,24.833445189904683,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,146.24,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2535,162,54,63,3,21,69.0,34.666666666666664,48.66666666666666,69.0,54.0,31.5,18.0,51.0,2016-10-22 08:40:00,19.106717841289925,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,170.09,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2371,150,50,63,2,21,30.0,17.0,23.66666666666667,30.0,27.0,15.0,8.0,22.0,2016-10-23 08:40:00,8.532291603080617,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,243.65,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2371,150,50,63,2,21,66.0,43.5,50.66666666666666,66.0,53.5,43.0,26.0,40.0,2016-10-23 08:40:00,13.953494186045301,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,191.69,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,384,42,14,18,1,6,42.0,25.0,35.333333333333336,42.0,38.5,27.0,8.0,34.0,2016-10-23 08:40:00,13.341664064126336,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,209.11,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2535,162,54,63,3,21,71.0,46.33333333333334,62.66666666666666,66.0,68.5,47.0,18.0,53.0,2016-10-23 08:40:00,20.646226451016823,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,14.25,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2535,162,54,63,3,21,53.0,33.5,46.66666666666666,51.0,52.0,34.5,9.0,44.0,2016-10-23 08:40:00,17.340703561274555,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,155.33,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2371,150,50,63,2,21,43.0,29.16666666666667,37.333333333333336,43.0,38.5,29.0,18.0,25.0,2016-10-24 08:40:00,9.662642840686324,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,248.67,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2371,150,50,63,2,21,126.0,77.5,106.0,126.0,121.0,67.5,31.0,95.0,2016-10-24 08:40:00,36.77363185762321,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,73.24,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,384,42,14,18,1,6,123.0,76.0,112.66666666666669,123.0,117.0,78.0,27.0,96.0,2016-10-24 08:40:00,41.3859879669436,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,248.12,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2535,162,54,63,3,21,171.0,111.33333333333331,156.33333333333334,171.0,159.5,126.5,41.0,130.0,2016-10-24 08:40:00,54.38627277784962,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,69.71,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2535,162,54,63,3,21,101.0,66.5,91.66666666666669,99.0,100.0,67.5,23.0,78.0,2016-10-24 08:40:00,31.316130029108,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,156.14,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2371,150,50,63,2,21,47.0,26.16666666666667,35.333333333333336,47.0,37.5,24.5,13.0,34.0,2016-10-18 09:00:00,12.20519015282706,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,258.28,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2371,150,50,63,2,21,105.0,70.5,89.0,105.0,99.5,70.0,37.0,68.0,2016-10-18 09:00:00,26.174414988686948,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,24.39,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,384,42,14,18,1,6,97.0,62.16666666666666,89.0,97.0,92.0,64.5,24.0,73.0,2016-10-18 09:00:00,30.55105017289368,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,198.88,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2535,162,54,63,3,21,164.0,94.33333333333331,136.33333333333334,164.0,147.5,99.5,30.0,134.0,2016-10-18 09:00:00,52.05637969227851,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,44.49,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2535,162,54,63,3,21,91.0,54.33333333333334,74.66666666666667,91.0,84.0,53.0,23.0,68.0,2016-10-18 09:00:00,26.47010892812243,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,76.13,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2371,150,50,63,2,21,41.0,24.33333333333333,33.666666666666664,41.0,39.5,19.5,12.0,29.0,2016-10-19 09:00:00,12.209286083414815,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,197.4,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2371,150,50,63,2,21,103.0,66.83333333333333,89.33333333333331,103.0,100.5,62.0,28.0,75.0,2016-10-19 09:00:00,29.11643293170828,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,117.96,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,384,42,14,18,1,6,99.0,66.5,93.66666666666669,99.0,97.0,67.0,26.0,73.0,2016-10-19 09:00:00,30.89174647053805,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,131.09,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2535,162,54,63,3,21,152.0,94.0,136.0,152.0,144.5,97.0,24.0,128.0,2016-10-19 09:00:00,49.935958987487155,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,119.57,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2535,162,54,63,3,21,104.0,51.66666666666666,73.33333333333333,104.0,83.5,48.0,21.0,83.0,2016-10-19 09:00:00,30.14409837209709,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,21.8,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2371,150,50,63,2,21,37.0,23.16666666666667,30.66666666666667,37.0,35.0,22.5,8.0,29.0,2016-10-20 09:00:00,10.684880283216403,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,295.47,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2371,150,50,63,2,21,111.0,66.33333333333333,90.0,111.0,99.5,63.0,27.0,84.0,2016-10-20 09:00:00,30.250068870445016,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,53.44,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,384,42,14,18,1,6,112.0,60.5,92.33333333333331,112.0,100.5,59.0,21.0,91.0,2016-10-20 09:00:00,37.45263675630864,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,169.9,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2535,162,54,63,3,21,123.0,85.16666666666667,119.0,120.0,121.5,93.5,37.0,86.0,2016-10-20 09:00:00,39.08665586445925,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,197.69,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2535,162,54,63,3,21,104.0,52.16666666666666,70.33333333333333,104.0,82.0,48.0,16.0,88.0,2016-10-20 09:00:00,29.40351452916244,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,288.85,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2371,150,50,63,2,21,41.0,25.5,37.0,38.0,39.5,26.5,8.0,33.0,2016-10-21 09:00:00,13.575713609236164,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,243.6,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2371,150,50,63,2,21,102.0,63.33333333333334,84.66666666666667,87.0,94.5,59.5,33.0,69.0,2016-10-21 09:00:00,27.045640437354532,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,225.44,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,384,42,14,18,1,6,90.0,52.0,77.66666666666667,90.0,83.5,52.5,16.0,74.0,2016-10-21 09:00:00,30.04663042672173,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,282.74,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2535,162,54,63,3,21,155.0,90.5,135.33333333333334,155.0,145.0,91.0,22.0,133.0,2016-10-21 09:00:00,52.546170174428504,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,285.72,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2535,162,54,63,3,21,79.0,50.0,69.66666666666667,79.0,77.5,48.0,21.0,58.0,2016-10-21 09:00:00,24.17436658942691,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,142.13,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2371,150,50,63,2,21,34.0,18.666666666666668,25.0,34.0,30.5,18.0,7.0,27.0,2016-10-22 09:00:00,10.838204033264306,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,154.18,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2371,150,50,63,2,21,74.0,48.33333333333334,55.66666666666666,74.0,59.0,46.5,31.0,43.0,2016-10-22 09:00:00,15.42292665698267,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,169.61,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,384,42,14,18,1,6,55.0,35.833333333333336,42.66666666666666,55.0,52.0,33.5,22.0,33.0,2016-10-22 09:00:00,14.932068398807536,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,159.22,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2535,162,54,63,3,21,89.0,59.5,80.66666666666667,77.0,83.0,63.5,27.0,62.0,2016-10-22 09:00:00,24.833445189904683,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,165.47,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2535,162,54,63,3,21,69.0,34.666666666666664,48.66666666666666,69.0,54.0,31.5,18.0,51.0,2016-10-22 09:00:00,19.106717841289925,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,263.95,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2371,150,50,63,2,21,30.0,17.0,23.66666666666667,30.0,27.0,15.0,8.0,22.0,2016-10-23 09:00:00,8.532291603080617,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,233.19,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2371,150,50,63,2,21,66.0,43.5,50.66666666666666,66.0,53.5,43.0,26.0,40.0,2016-10-23 09:00:00,13.953494186045301,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,203.15,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,384,42,14,18,1,6,42.0,25.0,35.333333333333336,42.0,38.5,27.0,8.0,34.0,2016-10-23 09:00:00,13.341664064126336,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,47.52,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2535,162,54,63,3,21,71.0,46.33333333333334,62.66666666666666,66.0,68.5,47.0,18.0,53.0,2016-10-23 09:00:00,20.646226451016823,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,236.48,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2535,162,54,63,3,21,53.0,33.5,46.66666666666666,51.0,52.0,34.5,9.0,44.0,2016-10-23 09:00:00,17.340703561274555,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,73.23,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2371,150,50,63,2,21,43.0,29.16666666666667,37.333333333333336,43.0,38.5,29.0,18.0,25.0,2016-10-24 09:00:00,9.662642840686324,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,212.18,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2371,150,50,63,2,21,126.0,77.5,106.0,126.0,121.0,67.5,31.0,95.0,2016-10-24 09:00:00,36.77363185762321,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,266.21,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,384,42,14,18,1,6,123.0,76.0,112.66666666666669,123.0,117.0,78.0,27.0,96.0,2016-10-24 09:00:00,41.3859879669436,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
