date,direction,max,mean,mean_1h,mean_20,mean_40,median,min,range,satrt_time,std,time,tollgate_id
2016-10-18,0.0,97.0,62.166666666666664,89.0,97.0,92.0,64.5,24.0,73.0,2016-10-18 09:40:00,30.551050172893675,09:40:00,2.0
2016-10-18,0.0,83.0,68.83333333333333,69.33333333333333,83.0,73.0,68.5,53.0,30.0,2016-10-18 17:00:00,11.338724208069737,17:00:00,2.0
2016-10-18,0.0,83.0,68.83333333333333,69.33333333333333,83.0,73.0,68.5,53.0,30.0,2016-10-18 17:20:00,11.338724208069737,17:20:00,2.0
2016-10-18,0.0,83.0,68.83333333333333,69.33333333333333,83.0,73.0,68.5,53.0,30.0,2016-10-18 17:40:00,11.338724208069737,17:40:00,2.0
2016-10-18,0.0,83.0,68.83333333333333,69.33333333333333,83.0,73.0,68.5,53.0,30.0,2016-10-18 18:00:00,11.338724208069737,18:00:00,2.0
2016-10-18,0.0,83.0,68.83333333333333,69.33333333333333,83.0,73.0,68.5,53.0,30.0,2016-10-18 18:20:00,11.338724208069737,18:20:00,2.0
2016-10-18,0.0,83.0,68.83333333333333,69.33333333333333,83.0,73.0,68.5,53.0,30.0,2016-10-18 18:40:00,11.338724208069737,18:40:00,2.0
2016-10-19,0.0,99.0,66.5,93.66666666666667,99.0,97.0,67.0,26.0,73.0,2016-10-19 08:00:00,30.89174647053805,08:00:00,2.0
2016-10-19,0.0,99.0,66.5,93.66666666666667,99.0,97.0,67.0,26.0,73.0,2016-10-19 08:20:00,30.89174647053805,08:20:00,2.0
2016-10-19,0.0,99.0,66.5,93.66666666666667,99.0,97.0,67.0,26.0,73.0,2016-10-19 08:40:00,30.89174647053805,08:40:00,2.0
2016-10-19,0.0,99.0,66.5,93.66666666666667,99.0,97.0,67.0,26.0,73.0,2016-10-19 09:00:00,30.89174647053805,09:00:00,2.0
2016-10-19,0.0,99.0,66.5,93.66666666666667,99.0,97.0,67.0,26.0,73.0,2016-10-19 09:20:00,30.89174647053805,09:20:00,2.0
2016-10-19,0.0,99.0,66.5,93.66666666666667,99.0,97.0,67.0,26.0,73.0,2016-10-19 09:40:00,30.89174647053805,09:40:00,2.0
2016-10-19,0.0,70.0,62.833333333333336,60.0,64.0,62.5,62.5,55.0,15.0,2016-10-19 17:00:00,5.980523945831725,17:00:00,2.0
2016-10-19,0.0,70.0,62.833333333333336,60.0,64.0,62.5,62.5,55.0,15.0,2016-10-19 17:20:00,5.980523945831725,17:20:00,2.0
2016-10-19,0.0,70.0,62.833333333333336,60.0,64.0,62.5,62.5,55.0,15.0,2016-10-19 17:40:00,5.980523945831725,17:40:00,2.0
2016-10-19,0.0,70.0,62.833333333333336,60.0,64.0,62.5,62.5,55.0,15.0,2016-10-19 18:00:00,5.980523945831725,18:00:00,2.0
2016-10-19,0.0,70.0,62.833333333333336,60.0,64.0,62.5,62.5,55.0,15.0,2016-10-19 18:20:00,5.980523945831725,18:20:00,2.0
2016-10-19,0.0,70.0,62.833333333333336,60.0,64.0,62.5,62.5,55.0,15.0,2016-10-19 18:40:00,5.980523945831725,18:40:00,2.0
2016-10-20,0.0,112.0,60.5,92.33333333333333,112.0,100.5,59.0,21.0,91.0,2016-10-20 08:00:00,37.45263675630863,08:00:00,2.0
2016-10-20,0.0,112.0,60.5,92.33333333333333,112.0,100.5,59.0,21.0,91.0,2016-10-20 08:20:00,37.45263675630863,08:20:00,2.0
2016-10-20,0.0,112.0,60.5,92.33333333333333,112.0,100.5,59.0,21.0,91.0,2016-10-20 08:40:00,37.45263675630863,08:40:00,2.0
2016-10-20,0.0,112.0,60.5,92.33333333333333,112.0,100.5,59.0,21.0,91.0,2016-10-20 09:00:00,37.45263675630863,09:00:00,2.0
2016-10-20,0.0,112.0,60.5,92.33333333333333,112.0,100.5,59.0,21.0,91.0,2016-10-20 09:20:00,37.45263675630863,09:20:00,2.0
2016-10-20,0.0,112.0,60.5,92.33333333333333,112.0,100.5,59.0,21.0,91.0,2016-10-20 09:40:00,37.45263675630863,09:40:00,2.0
2016-10-20,0.0,79.0,71.5,69.33333333333333,75.0,71.0,71.0,66.0,13.0,2016-10-20 17:00:00,4.929503017546495,17:00:00,2.0
2016-10-20,0.0,79.0,71.5,69.33333333333333,75.0,71.0,71.0,66.0,13.0,2016-10-20 17:20:00,4.929503017546495,17:20:00,2.0
2016-10-20,0.0,79.0,71.5,69.33333333333333,75.0,71.0,71.0,66.0,13.0,2016-10-20 17:40:00,4.929503017546495,17:40:00,2.0
2016-10-20,0.0,79.0,71.5,69.33333333333333,75.0,71.0,71.0,66.0,13.0,2016-10-20 18:00:00,4.929503017546495,18:00:00,2.0
2016-10-20,0.0,79.0,71.5,69.33333333333333,75.0,71.0,71.0,66.0,13.0,2016-10-20 18:20:00,4.929503017546495,18:20:00,2.0
2016-10-20,0.0,79.0,71.5,69.33333333333333,75.0,71.0,71.0,66.0,13.0,2016-10-20 18:40:00,4.929503017546495,18:40:00,2.0
2016-10-21,0.0,90.0,52.0,77.66666666666667,90.0,83.5,52.5,16.0,74.0,2016-10-21 08:00:00,30.046630426721727,08:00:00,2.0
2016-10-21,0.0,90.0,52.0,77.66666666666667,90.0,83.5,52.5,16.0,74.0,2016-10-21 08:20:00,30.046630426721727,08:20:00,2.0
2016-10-21,0.0,90.0,52.0,77.66666666666667,90.0,83.5,52.5,16.0,74.0,2016-10-21 08:40:00,30.046630426721727,08:40:00,2.0
2016-10-21,0.0,90.0,52.0,77.66666666666667,90.0,83.5,52.5,16.0,74.0,2016-10-21 09:00:00,30.046630426721727,09:00:00,2.0
2016-10-21,0.0,90.0,52.0,77.66666666666667,90.0,83.5,52.5,16.0,74.0,2016-10-21 09:20:00,30.046630426721727,09:20:00,2.0
2016-10-21,0.0,90.0,52.0,77.66666666666667,90.0,83.5,52.5,16.0,74.0,2016-10-21 09:40:00,30.046630426721727,09:40:00,2.0
2016-10-21,0.0,97.0,86.0,85.0,78.0,87.5,86.0,76.0,21.0,2016-10-21 17:00:00,9.011104260855047,17:00:00,2.0
2016-10-21,0.0,97.0,86.0,85.0,78.0,87.5,86.0,76.0,21.0,2016-10-21 17:20:00,9.011104260855047,17:20:00,2.0
2016-10-21,0.0,97.0,86.0,85.0,78.0,87.5,86.0,76.0,21.0,2016-10-21 17:40:00,9.011104260855047,17:40:00,2.0
2016-10-21,0.0,97.0,86.0,85.0,78.0,87.5,86.0,76.0,21.0,2016-10-21 18:00:00,9.011104260855047,18:00:00,2.0
2016-10-21,0.0,97.0,86.0,85.0,78.0,87.5,86.0,76.0,21.0,2016-10-21 18:20:00,9.011104260855047,18:20:00,2.0
2016-10-21,0.0,97.0,86.0,85.0,78.0,87.5,86.0,76.0,21.0,2016-10-21 18:40:00,9.011104260855047,18:40:00,2.0
2016-10-22,0.0,55.0,35.833333333333336,42.666666666666664,55.0,52.0,33.5,22.0,33.0,2016-10-22 08:00:00,14.932068398807537,08:00:00,2.0
2016-10-22,0.0,55.0,35.833333333333336,42.666666666666664,55.0,52.0,33.5,22.0,33.0,2016-10-22 08:20:00,14.932068398807537,08:20:00,2.0
2016-10-22,0.0,55.0,35.833333333333336,42.666666666666664,55.0,52.0,33.5,22.0,33.0,2016-10-22 08:40:00,14.932068398807537,08:40:00,2.0
2016-10-22,0.0,55.0,35.833333333333336,42.666666666666664,55.0,52.0,33.5,22.0,33.0,2016-10-22 09:00:00,14.932068398807537,09:00:00,2.0
2016-10-22,0.0,55.0,35.833333333333336,42.666666666666664,55.0,52.0,33.5,22.0,33.0,2016-10-22 09:20:00,14.932068398807537,09:20:00,2.0
2016-10-22,0.0,55.0,35.833333333333336,42.666666666666664,55.0,52.0,33.5,22.0,33.0,2016-10-22 09:40:00,14.932068398807537,09:40:00,2.0
2016-10-22,0.0,80.0,71.83333333333333,72.0,69.0,68.0,73.0,61.0,19.0,2016-10-22 17:00:00,7.332575718440736,17:00:00,2.0
2016-10-22,0.0,80.0,71.83333333333333,72.0,69.0,68.0,73.0,61.0,19.0,2016-10-22 17:20:00,7.332575718440736,17:20:00,2.0
2016-10-22,0.0,80.0,71.83333333333333,72.0,69.0,68.0,73.0,61.0,19.0,2016-10-22 17:40:00,7.332575718440736,17:40:00,2.0
2016-10-22,0.0,80.0,71.83333333333333,72.0,69.0,68.0,73.0,61.0,19.0,2016-10-22 18:00:00,7.332575718440736,18:00:00,2.0
2016-10-22,0.0,80.0,71.83333333333333,72.0,69.0,68.0,73.0,61.0,19.0,2016-10-22 18:20:00,7.332575718440736,18:20:00,2.0
2016-10-22,0.0,80.0,71.83333333333333,72.0,69.0,68.0,73.0,61.0,19.0,2016-10-22 18:40:00,7.332575718440736,18:40:00,2.0
2016-10-23,0.0,42.0,25.0,35.333333333333336,42.0,38.5,27.0,8.0,34.0,2016-10-23 08:00:00,13.341664064126334,08:00:00,2.0
2016-10-23,0.0,42.0,25.0,35.333333333333336,42.0,38.5,27.0,8.0,34.0,2016-10-23 08:20:00,13.341664064126334,08:20:00,2.0
2016-10-23,0.0,42.0,25.0,35.333333333333336,42.0,38.5,27.0,8.0,34.0,2016-10-23 08:40:00,13.341664064126334,08:40:00,2.0
2016-10-23,0.0,42.0,25.0,35.333333333333336,42.0,38.5,27.0,8.0,34.0,2016-10-23 09:00:00,13.341664064126334,09:00:00,2.0
2016-10-23,0.0,42.0,25.0,35.333333333333336,42.0,38.5,27.0,8.0,34.0,2016-10-23 09:20:00,13.341664064126334,09:20:00,2.0
2016-10-23,0.0,42.0,25.0,35.333333333333336,42.0,38.5,27.0,8.0,34.0,2016-10-23 09:40:00,13.341664064126334,09:40:00,2.0
2016-10-23,0.0,83.0,71.16666666666667,64.66666666666667,61.0,66.5,73.0,61.0,22.0,2016-10-23 17:00:00,8.70440501508671,17:00:00,2.0
2016-10-23,0.0,83.0,71.16666666666667,64.66666666666667,61.0,66.5,73.0,61.0,22.0,2016-10-23 17:20:00,8.70440501508671,17:20:00,2.0
2016-10-23,0.0,83.0,71.16666666666667,64.66666666666667,61.0,66.5,73.0,61.0,22.0,2016-10-23 17:40:00,8.70440501508671,17:40:00,2.0
2016-10-23,0.0,83.0,71.16666666666667,64.66666666666667,61.0,66.5,73.0,61.0,22.0,2016-10-23 18:00:00,8.70440501508671,18:00:00,2.0
2016-10-23,0.0,83.0,71.16666666666667,64.66666666666667,61.0,66.5,73.0,61.0,22.0,2016-10-23 18:20:00,8.70440501508671,18:20:00,2.0
2016-10-23,0.0,83.0,71.16666666666667,64.66666666666667,61.0,66.5,73.0,61.0,22.0,2016-10-23 18:40:00,8.70440501508671,18:40:00,2.0
2016-10-24,0.0,123.0,76.0,112.66666666666667,123.0,117.0,78.0,27.0,96.0,2016-10-24 08:00:00,41.385987966943595,08:00:00,2.0
2016-10-24,0.0,123.0,76.0,112.66666666666667,123.0,117.0,78.0,27.0,96.0,2016-10-24 08:20:00,41.385987966943595,08:20:00,2.0
2016-10-24,0.0,123.0,76.0,112.66666666666667,123.0,117.0,78.0,27.0,96.0,2016-10-24 08:40:00,41.385987966943595,08:40:00,2.0
2016-10-24,0.0,123.0,76.0,112.66666666666667,123.0,117.0,78.0,27.0,96.0,2016-10-24 09:00:00,41.385987966943595,09:00:00,2.0
2016-10-24,0.0,123.0,76.0,112.66666666666667,123.0,117.0,78.0,27.0,96.0,2016-10-24 09:20:00,41.385987966943595,09:20:00,2.0
2016-10-24,0.0,123.0,76.0,112.66666666666667,123.0,117.0,78.0,27.0,96.0,2016-10-24 09:40:00,41.385987966943595,09:40:00,2.0
2016-10-24,0.0,80.0,72.5,74.66666666666667,80.0,77.5,72.0,67.0,13.0,2016-10-24 17:00:00,4.636809247747852,17:00:00,2.0
2016-10-24,0.0,80.0,72.5,74.66666666666667,80.0,77.5,72.0,67.0,13.0,2016-10-24 17:20:00,4.636809247747852,17:20:00,2.0
2016-10-24,0.0,80.0,72.5,74.66666666666667,80.0,77.5,72.0,67.0,13.0,2016-10-24 17:40:00,4.636809247747852,17:40:00,2.0
2016-10-24,0.0,80.0,72.5,74.66666666666667,80.0,77.5,72.0,67.0,13.0,2016-10-24 18:00:00,4.636809247747852,18:00:00,2.0
2016-10-24,0.0,80.0,72.5,74.66666666666667,80.0,77.5,72.0,67.0,13.0,2016-10-24 18:20:00,4.636809247747852,18:20:00,2.0
2016-10-24,0.0,80.0,72.5,74.66666666666667,80.0,77.5,72.0,67.0,13.0,2016-10-24 18:40:00,4.636809247747852,18:40:00,2.0
2016-10-18,0.0,164.0,94.33333333333333,136.33333333333334,164.0,147.5,99.5,30.0,134.0,2016-10-18 08:00:00,52.05637969227851,08:00:00,3.0
2016-10-18,0.0,164.0,94.33333333333333,136.33333333333334,164.0,147.5,99.5,30.0,134.0,2016-10-18 08:20:00,52.05637969227851,08:20:00,3.0
2016-10-18,0.0,164.0,94.33333333333333,136.33333333333334,164.0,147.5,99.5,30.0,134.0,2016-10-18 08:40:00,52.05637969227851,08:40:00,3.0
2016-10-18,0.0,164.0,94.33333333333333,136.33333333333334,164.0,147.5,99.5,30.0,134.0,2016-10-18 09:00:00,52.05637969227851,09:00:00,3.0
2016-10-18,0.0,164.0,94.33333333333333,136.33333333333334,164.0,147.5,99.5,30.0,134.0,2016-10-18 09:20:00,52.05637969227851,09:20:00,3.0
2016-10-18,0.0,164.0,94.33333333333333,136.33333333333334,164.0,147.5,99.5,30.0,134.0,2016-10-18 09:40:00,52.05637969227851,09:40:00,3.0
2016-10-18,0.0,118.0,108.83333333333333,114.66666666666667,118.0,117.5,112.5,87.0,31.0,2016-10-18 17:00:00,11.72035266818651,17:00:00,3.0
2016-10-18,0.0,118.0,108.83333333333333,114.66666666666667,118.0,117.5,112.5,87.0,31.0,2016-10-18 17:20:00,11.72035266818651,17:20:00,3.0
2016-10-18,0.0,118.0,108.83333333333333,114.66666666666667,118.0,117.5,112.5,87.0,31.0,2016-10-18 17:40:00,11.72035266818651,17:40:00,3.0
2016-10-18,0.0,118.0,108.83333333333333,114.66666666666667,118.0,117.5,112.5,87.0,31.0,2016-10-18 18:00:00,11.72035266818651,18:00:00,3.0
2016-10-18,0.0,118.0,108.83333333333333,114.66666666666667,118.0,117.5,112.5,87.0,31.0,2016-10-18 18:20:00,11.72035266818651,18:20:00,3.0
2016-10-18,0.0,118.0,108.83333333333333,114.66666666666667,118.0,117.5,112.5,87.0,31.0,2016-10-18 18:40:00,11.72035266818651,18:40:00,3.0
2016-10-19,0.0,152.0,94.0,136.0,152.0,144.5,97.0,24.0,128.0,2016-10-19 08:00:00,49.93595898748716,08:00:00,3.0
2016-10-19,0.0,152.0,94.0,136.0,152.0,144.5,97.0,24.0,128.0,2016-10-19 08:20:00,49.93595898748716,08:20:00,3.0
2016-10-19,0.0,152.0,94.0,136.0,152.0,144.5,97.0,24.0,128.0,2016-10-19 08:40:00,49.93595898748716,08:40:00,3.0
2016-10-19,0.0,152.0,94.0,136.0,152.0,144.5,97.0,24.0,128.0,2016-10-19 09:00:00,49.93595898748716,09:00:00,3.0
2016-10-19,0.0,152.0,94.0,136.0,152.0,144.5,97.0,24.0,128.0,2016-10-19 09:20:00,49.93595898748716,09:20:00,3.0
2016-10-19,0.0,152.0,94.0,136.0,152.0,144.5,97.0,24.0,128.0,2016-10-19 09:40:00,49.93595898748716,09:40:00,3.0
2016-10-19,0.0,109.0,101.16666666666667,103.0,95.0,100.0,100.5,95.0,14.0,2016-10-19 17:00:00,6.5243135015621885,17:00:00,3.0
2016-10-19,0.0,109.0,101.16666666666667,103.0,95.0,100.0,100.5,95.0,14.0,2016-10-19 17:20:00,6.5243135015621885,17:20:00,3.0
2016-10-19,0.0,109.0,101.16666666666667,103.0,95.0,100.0,100.5,95.0,14.0,2016-10-19 17:40:00,6.5243135015621885,17:40:00,3.0
2016-10-19,0.0,109.0,101.16666666666667,103.0,95.0,100.0,100.5,95.0,14.0,2016-10-19 18:00:00,6.5243135015621885,18:00:00,3.0
2016-10-19,0.0,109.0,101.16666666666667,103.0,95.0,100.0,100.5,95.0,14.0,2016-10-19 18:20:00,6.5243135015621885,18:20:00,3.0
2016-10-19,0.0,109.0,101.16666666666667,103.0,95.0,100.0,100.5,95.0,14.0,2016-10-19 18:40:00,6.5243135015621885,18:40:00,3.0
2016-10-20,0.0,123.0,85.16666666666667,119.0,120.0,121.5,93.5,37.0,86.0,2016-10-20 08:00:00,39.08665586445925,08:00:00,3.0
2016-10-20,0.0,123.0,85.16666666666667,119.0,120.0,121.5,93.5,37.0,86.0,2016-10-20 08:20:00,39.08665586445925,08:20:00,3.0
2016-10-20,0.0,123.0,85.16666666666667,119.0,120.0,121.5,93.5,37.0,86.0,2016-10-20 08:40:00,39.08665586445925,08:40:00,3.0
2016-10-20,0.0,123.0,85.16666666666667,119.0,120.0,121.5,93.5,37.0,86.0,2016-10-20 09:00:00,39.08665586445925,09:00:00,3.0
2016-10-20,0.0,123.0,85.16666666666667,119.0,120.0,121.5,93.5,37.0,86.0,2016-10-20 09:20:00,39.08665586445925,09:20:00,3.0
2016-10-20,0.0,123.0,85.16666666666667,119.0,120.0,121.5,93.5,37.0,86.0,2016-10-20 09:40:00,39.08665586445925,09:40:00,3.0
2016-10-20,0.0,147.0,113.5,124.66666666666667,147.0,126.5,107.5,92.0,55.0,2016-10-20 17:00:00,18.812230064508565,17:00:00,3.0
2016-10-20,0.0,147.0,113.5,124.66666666666667,147.0,126.5,107.5,92.0,55.0,2016-10-20 17:20:00,18.812230064508565,17:20:00,3.0
2016-10-20,0.0,147.0,113.5,124.66666666666667,147.0,126.5,107.5,92.0,55.0,2016-10-20 17:40:00,18.812230064508565,17:40:00,3.0
2016-10-20,0.0,147.0,113.5,124.66666666666667,147.0,126.5,107.5,92.0,55.0,2016-10-20 18:00:00,18.812230064508565,18:00:00,3.0
2016-10-20,0.0,147.0,113.5,124.66666666666667,147.0,126.5,107.5,92.0,55.0,2016-10-20 18:20:00,18.812230064508565,18:20:00,3.0
2016-10-20,0.0,147.0,113.5,124.66666666666667,147.0,126.5,107.5,92.0,55.0,2016-10-20 18:40:00,18.812230064508565,18:40:00,3.0
2016-10-21,0.0,155.0,90.5,135.33333333333334,155.0,145.0,91.0,22.0,133.0,2016-10-21 08:00:00,52.546170174428504,08:00:00,3.0
2016-10-21,0.0,155.0,90.5,135.33333333333334,155.0,145.0,91.0,22.0,133.0,2016-10-21 08:20:00,52.546170174428504,08:20:00,3.0
2016-10-21,0.0,155.0,90.5,135.33333333333334,155.0,145.0,91.0,22.0,133.0,2016-10-21 08:40:00,52.546170174428504,08:40:00,3.0
2016-10-21,0.0,155.0,90.5,135.33333333333334,155.0,145.0,91.0,22.0,133.0,2016-10-21 09:00:00,52.546170174428504,09:00:00,3.0
2016-10-21,0.0,155.0,90.5,135.33333333333334,155.0,145.0,91.0,22.0,133.0,2016-10-21 09:20:00,52.546170174428504,09:20:00,3.0
2016-10-21,0.0,155.0,90.5,135.33333333333334,155.0,145.0,91.0,22.0,133.0,2016-10-21 09:40:00,52.546170174428504,09:40:00,3.0
2016-10-21,0.0,168.0,154.0,157.33333333333334,165.0,158.5,156.0,127.0,41.0,2016-10-21 17:00:00,14.560219778561036,17:00:00,3.0
2016-10-21,0.0,168.0,154.0,157.33333333333334,165.0,158.5,156.0,127.0,41.0,2016-10-21 17:20:00,14.560219778561036,17:20:00,3.0
2016-10-21,0.0,168.0,154.0,157.33333333333334,165.0,158.5,156.0,127.0,41.0,2016-10-21 17:40:00,14.560219778561036,17:40:00,3.0
2016-10-21,0.0,168.0,154.0,157.33333333333334,165.0,158.5,156.0,127.0,41.0,2016-10-21 18:00:00,14.560219778561036,18:00:00,3.0
2016-10-21,0.0,168.0,154.0,157.33333333333334,165.0,158.5,156.0,127.0,41.0,2016-10-21 18:20:00,14.560219778561036,18:20:00,3.0
2016-10-21,0.0,168.0,154.0,157.33333333333334,165.0,158.5,156.0,127.0,41.0,2016-10-21 18:40:00,14.560219778561036,18:40:00,3.0
2016-10-22,0.0,89.0,59.5,80.66666666666667,77.0,83.0,63.5,27.0,62.0,2016-10-22 08:00:00,24.833445189904683,08:00:00,3.0
2016-10-22,0.0,89.0,59.5,80.66666666666667,77.0,83.0,63.5,27.0,62.0,2016-10-22 08:20:00,24.833445189904683,08:20:00,3.0
2016-10-22,0.0,89.0,59.5,80.66666666666667,77.0,83.0,63.5,27.0,62.0,2016-10-22 08:40:00,24.833445189904683,08:40:00,3.0
2016-10-22,0.0,89.0,59.5,80.66666666666667,77.0,83.0,63.5,27.0,62.0,2016-10-22 09:00:00,24.833445189904683,09:00:00,3.0
2016-10-22,0.0,89.0,59.5,80.66666666666667,77.0,83.0,63.5,27.0,62.0,2016-10-22 09:20:00,24.833445189904683,09:20:00,3.0
2016-10-22,0.0,89.0,59.5,80.66666666666667,77.0,83.0,63.5,27.0,62.0,2016-10-22 09:40:00,24.833445189904683,09:40:00,3.0
2016-10-22,0.0,115.0,108.33333333333333,110.33333333333333,101.0,108.0,110.0,99.0,16.0,2016-10-22 17:00:00,7.312090444371341,17:00:00,3.0
2016-10-22,0.0,115.0,108.33333333333333,110.33333333333333,101.0,108.0,110.0,99.0,16.0,2016-10-22 17:20:00,7.312090444371341,17:20:00,3.0
2016-10-22,0.0,115.0,108.33333333333333,110.33333333333333,101.0,108.0,110.0,99.0,16.0,2016-10-22 17:40:00,7.312090444371341,17:40:00,3.0
2016-10-22,0.0,115.0,108.33333333333333,110.33333333333333,101.0,108.0,110.0,99.0,16.0,2016-10-22 18:00:00,7.312090444371341,18:00:00,3.0
2016-10-22,0.0,115.0,108.33333333333333,110.33333333333333,101.0,108.0,110.0,99.0,16.0,2016-10-22 18:20:00,7.312090444371341,18:20:00,3.0
2016-10-22,0.0,115.0,108.33333333333333,110.33333333333333,101.0,108.0,110.0,99.0,16.0,2016-10-22 18:40:00,7.312090444371341,18:40:00,3.0
2016-10-23,0.0,71.0,46.333333333333336,62.666666666666664,66.0,68.5,47.0,18.0,53.0,2016-10-23 08:00:00,20.646226451016823,08:00:00,3.0
2016-10-23,0.0,71.0,46.333333333333336,62.666666666666664,66.0,68.5,47.0,18.0,53.0,2016-10-23 08:20:00,20.646226451016823,08:20:00,3.0
2016-10-23,0.0,71.0,46.333333333333336,62.666666666666664,66.0,68.5,47.0,18.0,53.0,2016-10-23 08:40:00,20.646226451016823,08:40:00,3.0
2016-10-23,0.0,71.0,46.333333333333336,62.666666666666664,66.0,68.5,47.0,18.0,53.0,2016-10-23 09:00:00,20.646226451016823,09:00:00,3.0
2016-10-23,0.0,71.0,46.333333333333336,62.666666666666664,66.0,68.5,47.0,18.0,53.0,2016-10-23 09:20:00,20.646226451016823,09:20:00,3.0
2016-10-23,0.0,71.0,46.333333333333336,62.666666666666664,66.0,68.5,47.0,18.0,53.0,2016-10-23 09:40:00,20.646226451016823,09:40:00,3.0
2016-10-23,0.0,133.0,119.66666666666667,118.0,122.0,116.0,122.0,109.0,24.0,2016-10-23 17:00:00,8.959166627910582,17:00:00,3.0
2016-10-23,0.0,133.0,119.66666666666667,118.0,122.0,116.0,122.0,109.0,24.0,2016-10-23 17:20:00,8.959166627910582,17:20:00,3.0
2016-10-23,0.0,133.0,119.66666666666667,118.0,122.0,116.0,122.0,109.0,24.0,2016-10-23 17:40:00,8.959166627910582,17:40:00,3.0
2016-10-23,0.0,133.0,119.66666666666667,118.0,122.0,116.0,122.0,109.0,24.0,2016-10-23 18:00:00,8.959166627910582,18:00:00,3.0
2016-10-23,0.0,133.0,119.66666666666667,118.0,122.0,116.0,122.0,109.0,24.0,2016-10-23 18:20:00,8.959166627910582,18:20:00,3.0
2016-10-23,0.0,133.0,119.66666666666667,118.0,122.0,116.0,122.0,109.0,24.0,2016-10-23 18:40:00,8.959166627910582,18:40:00,3.0
2016-10-24,0.0,171.0,111.33333333333333,156.33333333333334,171.0,159.5,126.5,41.0,130.0,2016-10-24 08:00:00,54.38627277784962,08:00:00,3.0
2016-10-24,0.0,171.0,111.33333333333333,156.33333333333334,171.0,159.5,126.5,41.0,130.0,2016-10-24 08:20:00,54.38627277784962,08:20:00,3.0
2016-10-24,0.0,171.0,111.33333333333333,156.33333333333334,171.0,159.5,126.5,41.0,130.0,2016-10-24 08:40:00,54.38627277784962,08:40:00,3.0
2016-10-24,0.0,171.0,111.33333333333333,156.33333333333334,171.0,159.5,126.5,41.0,130.0,2016-10-24 09:00:00,54.38627277784962,09:00:00,3.0
2016-10-24,0.0,171.0,111.33333333333333,156.33333333333334,171.0,159.5,126.5,41.0,130.0,2016-10-24 09:20:00,54.38627277784962,09:20:00,3.0
2016-10-24,0.0,171.0,111.33333333333333,156.33333333333334,171.0,159.5,126.5,41.0,130.0,2016-10-24 09:40:00,54.38627277784962,09:40:00,3.0
2016-10-24,0.0,141.0,116.0,115.0,130.0,115.0,110.0,100.0,41.0,2016-10-24 17:00:00,16.24807680927192,17:00:00,3.0
2016-10-24,0.0,141.0,116.0,115.0,130.0,115.0,110.0,100.0,41.0,2016-10-24 17:20:00,16.24807680927192,17:20:00,3.0
2016-10-24,0.0,141.0,116.0,115.0,130.0,115.0,110.0,100.0,41.0,2016-10-24 17:40:00,16.24807680927192,17:40:00,3.0
2016-10-24,0.0,141.0,116.0,115.0,130.0,115.0,110.0,100.0,41.0,2016-10-24 18:00:00,16.24807680927192,18:00:00,3.0
2016-10-24,0.0,141.0,116.0,115.0,130.0,115.0,110.0,100.0,41.0,2016-10-24 18:20:00,16.24807680927192,18:20:00,3.0
2016-10-24,0.0,141.0,116.0,115.0,130.0,115.0,110.0,100.0,41.0,2016-10-24 18:40:00,16.24807680927192,18:40:00,3.0
2016-10-18,1.0,91.0,54.333333333333336,74.66666666666667,91.0,84.0,53.0,23.0,68.0,2016-10-18 08:00:00,26.47010892812243,08:00:00,3.0
2016-10-18,1.0,91.0,54.333333333333336,74.66666666666667,91.0,84.0,53.0,23.0,68.0,2016-10-18 08:20:00,26.47010892812243,08:20:00,3.0
2016-10-18,1.0,91.0,54.333333333333336,74.66666666666667,91.0,84.0,53.0,23.0,68.0,2016-10-18 08:40:00,26.47010892812243,08:40:00,3.0
2016-10-18,1.0,91.0,54.333333333333336,74.66666666666667,91.0,84.0,53.0,23.0,68.0,2016-10-18 09:00:00,26.47010892812243,09:00:00,3.0
2016-10-18,1.0,91.0,54.333333333333336,74.66666666666667,91.0,84.0,53.0,23.0,68.0,2016-10-18 09:20:00,26.47010892812243,09:20:00,3.0
2016-10-18,1.0,91.0,54.333333333333336,74.66666666666667,91.0,84.0,53.0,23.0,68.0,2016-10-18 09:40:00,26.47010892812243,09:40:00,3.0
2016-10-18,1.0,92.0,85.66666666666667,86.33333333333333,83.0,87.5,83.5,81.0,11.0,2016-10-18 17:00:00,4.633213427705082,17:00:00,3.0
2016-10-18,1.0,92.0,85.66666666666667,86.33333333333333,83.0,87.5,83.5,81.0,11.0,2016-10-18 17:20:00,4.633213427705082,17:20:00,3.0
2016-10-18,1.0,92.0,85.66666666666667,86.33333333333333,83.0,87.5,83.5,81.0,11.0,2016-10-18 17:40:00,4.633213427705082,17:40:00,3.0
2016-10-18,1.0,92.0,85.66666666666667,86.33333333333333,83.0,87.5,83.5,81.0,11.0,2016-10-18 18:00:00,4.633213427705082,18:00:00,3.0
2016-10-18,1.0,92.0,85.66666666666667,86.33333333333333,83.0,87.5,83.5,81.0,11.0,2016-10-18 18:20:00,4.633213427705082,18:20:00,3.0
2016-10-18,1.0,92.0,85.66666666666667,86.33333333333333,83.0,87.5,83.5,81.0,11.0,2016-10-18 18:40:00,4.633213427705082,18:40:00,3.0
2016-10-19,1.0,104.0,51.666666666666664,73.33333333333333,104.0,83.5,48.0,21.0,83.0,2016-10-19 08:00:00,30.144098372097094,08:00:00,3.0
