tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,morning_peak,evening_peak,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,40.96,2016-10-19 08:00:00,2016-10-19,08:00:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,0,24,2535,162,54,63,3,21
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,266.56,2016-10-20 08:00:00,2016-10-20,08:00:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,0,24,2535,162,54,63,3,21
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,229.07,2016-10-21 08:00:00,2016-10-21,08:00:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,0,24,2535,162,54,63,3,21
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,136.11,2016-10-22 08:00:00,2016-10-22,08:00:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,0,24,2535,162,54,63,3,21
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,80.57,2016-10-23 08:00:00,2016-10-23,08:00:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,0,24,2535,162,54,63,3,21
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,47.66,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,0,24,2535,162,54,63,3,21
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,44.67,2016-10-18 08:20:00,2016-10-18,08:20:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,20,25,2535,162,54,63,3,21
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,43.75,2016-10-19 08:20:00,2016-10-19,08:20:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,20,25,2535,162,54,63,3,21
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,134.33,2016-10-20 08:20:00,2016-10-20,08:20:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,20,25,2535,162,54,63,3,21
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,104.66,2016-10-21 08:20:00,2016-10-21,08:20:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,20,25,2535,162,54,63,3,21
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,34.88,2016-10-22 08:20:00,2016-10-22,08:20:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,20,25,2535,162,54,63,3,21
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,244.42,2016-10-23 08:20:00,2016-10-23,08:20:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,20,25,2535,162,54,63,3,21
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,63.12,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,20,25,2535,162,54,63,3,21
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,240.77,2016-10-18 08:40:00,2016-10-18,08:40:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,40,26,2535,162,54,63,3,21
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,276.68,2016-10-19 08:40:00,2016-10-19,08:40:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,40,26,2535,162,54,63,3,21
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,296.09,2016-10-20 08:40:00,2016-10-20,08:40:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,40,26,2535,162,54,63,3,21
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,255.26,2016-10-21 08:40:00,2016-10-21,08:40:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,40,26,2535,162,54,63,3,21
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,20.4,2016-10-22 08:40:00,2016-10-22,08:40:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,40,26,2535,162,54,63,3,21
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,209.11,2016-10-23 08:40:00,2016-10-23,08:40:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,40,26,2535,162,54,63,3,21
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,248.12,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,40,26,2535,162,54,63,3,21
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,198.88,2016-10-18 09:00:00,2016-10-18,09:00:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,0,27,2535,162,54,63,3,21
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,131.09,2016-10-19 09:00:00,2016-10-19,09:00:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,0,27,2535,162,54,63,3,21
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,169.9,2016-10-20 09:00:00,2016-10-20,09:00:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,0,27,2535,162,54,63,3,21
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,282.74,2016-10-21 09:00:00,2016-10-21,09:00:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,0,27,2535,162,54,63,3,21
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,159.22,2016-10-22 09:00:00,2016-10-22,09:00:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,0,27,2535,162,54,63,3,21
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,47.52,2016-10-23 09:00:00,2016-10-23,09:00:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,0,27,2535,162,54,63,3,21
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,256.36,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,0,27,2535,162,54,63,3,21
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,131.36,2016-10-18 09:20:00,2016-10-18,09:20:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,20,28,2535,162,54,63,3,21
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,87.48,2016-10-19 09:20:00,2016-10-19,09:20:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,20,28,2535,162,54,63,3,21
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,39.99,2016-10-20 09:20:00,2016-10-20,09:20:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,20,28,2535,162,54,63,3,21
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,242.08,2016-10-21 09:20:00,2016-10-21,09:20:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,20,28,2535,162,54,63,3,21
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,184.25,2016-10-22 09:20:00,2016-10-22,09:20:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,20,28,2535,162,54,63,3,21
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,193.23,2016-10-23 09:20:00,2016-10-23,09:20:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,20,28,2535,162,54,63,3,21
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,259.68,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,20,28,2535,162,54,63,3,21
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,111.03,2016-10-18 09:40:00,2016-10-18,09:40:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,40,29,2535,162,54,63,3,21
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,259.33,2016-10-19 09:40:00,2016-10-19,09:40:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,40,29,2535,162,54,63,3,21
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,279.89,2016-10-20 09:40:00,2016-10-20,09:40:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,40,29,2535,162,54,63,3,21
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,246.72,2016-10-21 09:40:00,2016-10-21,09:40:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,40,29,2535,162,54,63,3,21
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,211.01,2016-10-22 09:40:00,2016-10-22,09:40:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,40,29,2535,162,54,63,3,21
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,149.61,2016-10-23 09:40:00,2016-10-23,09:40:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,40,29,2535,162,54,63,3,21
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,283.05,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,40,29,2535,162,54,63,3,21
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,82.33,2016-10-18 08:00:00,2016-10-18,08:00:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,0,24,2535,162,54,63,3,21
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,97.84,2016-10-19 08:00:00,2016-10-19,08:00:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,0,24,2535,162,54,63,3,21
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,140.26,2016-10-20 08:00:00,2016-10-20,08:00:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,0,24,2535,162,54,63,3,21
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,285.22,2016-10-21 08:00:00,2016-10-21,08:00:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,0,24,2535,162,54,63,3,21
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,19.39,2016-10-22 08:00:00,2016-10-22,08:00:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,0,24,2535,162,54,63,3,21
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,130.9,2016-10-23 08:00:00,2016-10-23,08:00:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,0,24,2535,162,54,63,3,21
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,218.08,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,0,24,2535,162,54,63,3,21
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,221.7,2016-10-18 08:20:00,2016-10-18,08:20:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,20,25,2535,162,54,63,3,21
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,211.89,2016-10-19 08:20:00,2016-10-19,08:20:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,20,25,2535,162,54,63,3,21
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,197.13,2016-10-20 08:20:00,2016-10-20,08:20:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,20,25,2535,162,54,63,3,21
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,184.3,2016-10-21 08:20:00,2016-10-21,08:20:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,20,25,2535,162,54,63,3,21
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,60.56,2016-10-22 08:20:00,2016-10-22,08:20:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,20,25,2535,162,54,63,3,21
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,41.54,2016-10-23 08:20:00,2016-10-23,08:20:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,20,25,2535,162,54,63,3,21
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,183.27,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,20,25,2535,162,54,63,3,21
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,136.76,2016-10-18 08:40:00,2016-10-18,08:40:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,40,26,2535,162,54,63,3,21
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,147.72,2016-10-19 08:40:00,2016-10-19,08:40:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,40,26,2535,162,54,63,3,21
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,57.48,2016-10-20 08:40:00,2016-10-20,08:40:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,40,26,2535,162,54,63,3,21
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,208.63,2016-10-21 08:40:00,2016-10-21,08:40:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,40,26,2535,162,54,63,3,21
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,146.24,2016-10-22 08:40:00,2016-10-22,08:40:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,40,26,2535,162,54,63,3,21
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,14.25,2016-10-23 08:40:00,2016-10-23,08:40:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,40,26,2535,162,54,63,3,21
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,69.71,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,40,26,2535,162,54,63,3,21
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,44.49,2016-10-18 09:00:00,2016-10-18,09:00:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,0,27,2535,162,54,63,3,21
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,119.57,2016-10-19 09:00:00,2016-10-19,09:00:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,0,27,2535,162,54,63,3,21
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,197.69,2016-10-20 09:00:00,2016-10-20,09:00:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,0,27,2535,162,54,63,3,21
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,285.72,2016-10-21 09:00:00,2016-10-21,09:00:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,0,27,2535,162,54,63,3,21
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,165.47,2016-10-22 09:00:00,2016-10-22,09:00:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,0,27,2535,162,54,63,3,21
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,236.48,2016-10-23 09:00:00,2016-10-23,09:00:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,0,27,2535,162,54,63,3,21
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,181.46,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,0,27,2535,162,54,63,3,21
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,234.07,2016-10-18 09:20:00,2016-10-18,09:20:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,20,28,2535,162,54,63,3,21
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,248.54,2016-10-19 09:20:00,2016-10-19,09:20:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,20,28,2535,162,54,63,3,21
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,67.14,2016-10-20 09:20:00,2016-10-20,09:20:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,20,28,2535,162,54,63,3,21
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,243.59,2016-10-21 09:20:00,2016-10-21,09:20:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,20,28,2535,162,54,63,3,21
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,251.95,2016-10-22 09:20:00,2016-10-22,09:20:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,20,28,2535,162,54,63,3,21
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,227.63,2016-10-23 09:20:00,2016-10-23,09:20:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,20,28,2535,162,54,63,3,21
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,185.46,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,20,28,2535,162,54,63,3,21
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,89.1,2016-10-18 09:40:00,2016-10-18,09:40:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,40,29,2535,162,54,63,3,21
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,92.16,2016-10-19 09:40:00,2016-10-19,09:40:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,40,29,2535,162,54,63,3,21
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,97.17,2016-10-20 09:40:00,2016-10-20,09:40:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,40,29,2535,162,54,63,3,21
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,165.24,2016-10-21 09:40:00,2016-10-21,09:40:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,40,29,2535,162,54,63,3,21
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,278.27,2016-10-22 09:40:00,2016-10-22,09:40:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,40,29,2535,162,54,63,3,21
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,115.17,2016-10-23 09:40:00,2016-10-23,09:40:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,40,29,2535,162,54,63,3,21
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,27.95,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,40,29,2535,162,54,63,3,21
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,50.61,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,0,51,2371,150,50,63,2,21
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,201.82,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,0,51,2371,150,50,63,2,21
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,30.76,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,0,51,2371,150,50,63,2,21
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,241.95,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,0,51,2371,150,50,63,2,21
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,79.79,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,0,51,2371,150,50,63,2,21
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,180.98,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,0,51,2371,150,50,63,2,21
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,242.68,2016-10-24 17:00:00,2016-10-24,17:00:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2371,150,50,63,2,21
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,34.43,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,20,52,2371,150,50,63,2,21
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,295.94,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,20,52,2371,150,50,63,2,21
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,240.04,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,20,52,2371,150,50,63,2,21
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,223.92,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,20,52,2371,150,50,63,2,21
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,202.72,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,20,52,2371,150,50,63,2,21
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,226.59,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,20,52,2371,150,50,63,2,21
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,96.12,2016-10-24 17:20:00,2016-10-24,17:20:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2371,150,50,63,2,21
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,209.33,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,40,53,2371,150,50,63,2,21
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,120.68,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,40,53,2371,150,50,63,2,21
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,20.37,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,40,53,2371,150,50,63,2,21
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,12.64,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,40,53,2371,150,50,63,2,21
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,182.03,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,40,53,2371,150,50,63,2,21
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,29.4,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,40,53,2371,150,50,63,2,21
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,250.52,2016-10-24 17:40:00,2016-10-24,17:40:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2371,150,50,63,2,21
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,92.99,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,0,54,2371,150,50,63,2,21
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,289.8,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,0,54,2371,150,50,63,2,21
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,67.94,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,0,54,2371,150,50,63,2,21
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,72.56,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,0,54,2371,150,50,63,2,21
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,265.82,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,0,54,2371,150,50,63,2,21
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,94.37,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,0,54,2371,150,50,63,2,21
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,229.59,2016-10-24 18:00:00,2016-10-24,18:00:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2371,150,50,63,2,21
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,291.09,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,20,55,2371,150,50,63,2,21
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,130.44,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,20,55,2371,150,50,63,2,21
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,161.1,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,20,55,2371,150,50,63,2,21
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,17.6,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,20,55,2371,150,50,63,2,21
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,69.19,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,20,55,2371,150,50,63,2,21
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,96.65,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,20,55,2371,150,50,63,2,21
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,41.77,2016-10-24 18:20:00,2016-10-24,18:20:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2371,150,50,63,2,21
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,195.3,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,40,56,2371,150,50,63,2,21
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,15.8,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,40,56,2371,150,50,63,2,21
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,163.34,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,40,56,2371,150,50,63,2,21
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,278.37,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,40,56,2371,150,50,63,2,21
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,107.16,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,40,56,2371,150,50,63,2,21
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,278.14,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,40,56,2371,150,50,63,2,21
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,180.91,2016-10-24 18:40:00,2016-10-24,18:40:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2371,150,50,63,2,21
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,132.69,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,0,51,2371,150,50,63,2,21
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,213.41,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,0,51,2371,150,50,63,2,21
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,137.38,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,0,51,2371,150,50,63,2,21
