tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,173.13,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2371,150,50,63,2,21,0,80,9,3,1,0,0,1,69,25,1,94,0,106,7,3,0,4,0,0,82,38,1,120,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,13.42,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2371,150,50,63,2,21,0,82,9,4,1,2,0,0,75,23,1,98,0,80,9,3,1,0,0,1,69,25,1,94,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,203.72,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2371,150,50,63,2,21,0,77,9,1,0,1,0,0,67,21,1,88,0,82,9,4,1,2,0,0,75,23,1,98,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,240.44,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2371,150,50,63,2,21,0,91,5,3,2,1,0,0,76,26,1,102,0,77,9,1,0,1,0,0,67,21,1,88,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,215.6,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2371,150,50,63,2,21,0,31,2,4,3,4,0,0,34,10,0,44,0,91,5,3,2,1,0,0,76,26,1,102,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,278.49,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2371,150,50,63,2,21,0,33,5,2,1,0,0,0,35,6,0,41,0,31,2,4,3,4,0,0,34,10,0,44,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,90.18,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2371,150,50,63,2,21,0,100,6,6,2,2,0,0,95,21,1,116,0,33,5,2,1,0,0,0,35,6,0,41,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,271.12,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2371,150,50,63,2,21,0,86,8,3,6,2,0,0,72,33,1,105,0,112,8,4,1,5,0,0,96,34,1,130,1013.128,1018.128,195.946,0.6709999999999999,20.744,94.989,0.317
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,250.25,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2371,150,50,63,2,21,0,84,10,3,2,3,0,1,76,27,1,103,0,86,8,3,6,2,0,0,72,33,1,105,1011.009,1016.009,111.426,1.866,20.449,94.997,0.041
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,42.3,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2371,150,50,63,2,21,0,103,3,2,2,1,0,0,82,29,1,111,0,84,10,3,2,3,0,1,76,27,1,103,1008.227,1013.227,97.491,2.133,22.319000000000006,90.899,0.0
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,267.65,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2371,150,50,63,2,21,0,74,7,3,1,2,0,0,67,20,1,87,0,103,3,2,2,1,0,0,82,29,1,111,1004.511,1009.511,337.469,2.669,21.236,97.993,0.016
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,159.25,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2371,150,50,63,2,21,0,66,4,1,1,2,0,0,51,23,0,74,0,74,7,3,1,2,0,0,67,20,1,87,999.513,1004.427,145.483,2.404,22.714,97.075,1.476
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,55.45,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2371,150,50,63,2,21,0,52,5,4,2,3,0,0,54,12,0,66,0,66,4,1,1,2,0,0,51,23,0,74,1010.109,1015.109,353.116,1.856,20.291,87.825,0.0
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,24.11,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2371,150,50,63,2,21,0,115,5,4,1,1,0,0,87,39,1,126,0,52,5,4,2,3,0,0,54,12,0,66,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,54.82,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,384,42,14,18,1,6,0,17,7,0,0,0,0,0,20,4,1,24,0,25,6,0,0,0,0,0,19,12,1,31,1012.758,1017.759,209.057,0.608,21.386,90.299,0.121
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,44.87,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,384,42,14,18,1,6,0,19,6,0,1,0,0,0,20,6,1,26,0,17,7,0,0,0,0,0,20,4,1,24,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,173.84,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,384,42,14,18,1,6,0,18,3,0,0,0,0,0,16,5,1,21,0,19,6,0,1,0,0,0,20,6,1,26,1007.87,1012.87,92.981,1.878,22.499,91.203,0.106
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,291.15,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,384,42,14,18,1,6,0,11,5,0,0,0,0,0,14,2,1,16,0,18,3,0,0,0,0,0,16,5,1,21,1003.966,1008.966,343.18300000000005,3.023,21.163,98.02,0.024
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,242.89,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,384,42,14,18,1,6,0,14,8,0,0,0,0,0,17,5,0,22,0,11,5,0,0,0,0,0,14,2,1,16,999.34,1004.219,77.664,1.538,22.873,96.78,0.81
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,27.16,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,384,42,14,18,1,6,0,6,2,0,0,0,0,0,7,1,0,8,0,14,8,0,0,0,0,0,17,5,0,22,1009.52,1014.52,297.184,2.086,20.569000000000006,85.54899999999998,0.0
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,173.27,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,384,42,14,18,1,6,0,24,3,0,0,0,0,0,22,5,1,27,0,6,2,0,0,0,0,0,7,1,0,8,1007.124,1012.124,96.269,0.6679999999999999,23.792,77.306,0.0
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,270.67,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,384,42,14,18,1,6,0,29,7,0,0,0,0,0,29,7,1,36,0,37,8,0,0,0,0,0,37,8,1,45,1012.875,1017.875,209.607,0.5770000000000001,21.113000000000003,92.447,0.183
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,237.98,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,384,42,14,18,1,6,0,33,11,1,0,0,0,0,37,8,1,45,0,29,7,0,0,0,0,0,29,7,1,36,1010.806,1015.806,81.27600000000002,1.75,20.55,94.979,0.379
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,205.12,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,384,42,14,18,1,6,1,18,4,0,0,0,0,0,17,6,1,23,0,33,11,1,0,0,0,0,37,8,1,45,1007.979,1012.979,94.411,1.91,22.461,91.111,0.057
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,288.38,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,384,42,14,18,1,6,0,20,4,0,0,0,0,0,17,7,1,24,1,18,4,0,0,0,0,0,17,6,1,23,1004.114,1009.114,342.001,2.92,21.174,98.01,0.001
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,56.44,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,384,42,14,18,1,6,0,16,6,0,0,0,0,0,17,5,0,22,0,20,4,0,0,0,0,0,17,7,1,24,999.342,1004.23,94.148,1.7009999999999998,22.853,96.901,1.025
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,216.13,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,384,42,14,18,1,6,0,7,4,0,0,0,0,0,9,2,0,11,0,16,6,0,0,0,0,0,17,5,0,22,1009.701,1014.701,325.823,1.975,20.494,86.23100000000002,0.0
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,109.6,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,384,42,14,18,1,6,0,34,5,0,0,0,0,0,29,10,1,39,0,7,4,0,0,0,0,0,9,2,0,11,1007.191,1012.191,110.395,0.753,23.644,78.319,0.0
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,241.46,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,384,42,14,18,1,6,0,38,8,0,0,0,0,0,33,13,1,46,0,46,5,0,1,0,0,0,37,15,1,52,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,37.15,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,384,42,14,18,1,6,0,42,5,0,0,0,0,0,32,15,1,47,0,38,8,0,0,0,0,0,33,13,1,46,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,11.92,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,384,42,14,18,1,6,0,34,8,0,0,0,0,0,32,10,1,42,0,42,5,0,0,0,0,0,32,15,1,47,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,11.57,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,384,42,14,18,1,6,0,35,4,0,0,0,0,0,33,6,1,39,0,34,8,0,0,0,0,0,32,10,1,42,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,77.6,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,384,42,14,18,1,6,0,27,16,0,0,0,0,0,31,12,0,43,0,35,4,0,0,0,0,0,33,6,1,39,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,191.69,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,384,42,14,18,1,6,0,16,9,0,0,0,0,0,20,5,0,25,0,27,16,0,0,0,0,0,31,12,0,43,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,73.24,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,384,42,14,18,1,6,0,45,6,0,1,0,0,0,37,15,1,52,0,16,9,0,0,0,0,0,20,5,0,25,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,24.39,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,384,42,14,18,1,6,0,78,4,0,1,0,0,0,47,36,1,83,0,81,2,0,1,0,0,0,53,31,1,84,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,117.96,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,384,42,14,18,1,6,0,78,7,1,1,0,0,0,51,36,1,87,0,78,4,0,1,0,0,0,47,36,1,83,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,53.44,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,384,42,14,18,1,6,0,71,4,0,1,0,0,0,48,28,1,76,0,78,7,1,1,0,0,0,51,36,1,87,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,225.44,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,384,42,14,18,1,6,0,62,3,0,1,0,0,0,38,28,1,66,0,71,4,0,1,0,0,0,48,28,1,76,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,169.61,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,384,42,14,18,1,6,0,18,5,0,1,0,0,0,16,8,0,24,0,62,3,0,1,0,0,0,38,28,1,66,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,203.15,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,384,42,14,18,1,6,0,27,2,0,0,0,0,0,21,8,0,29,0,18,5,0,1,0,0,0,16,8,0,24,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,266.21,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,384,42,14,18,1,6,0,95,8,0,1,0,0,0,65,39,1,104,0,27,2,0,0,0,0,0,21,8,0,29,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,290.95,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,384,42,14,18,1,6,0,84,2,1,0,0,0,0,53,34,1,87,0,120,3,2,0,0,0,0,77,48,1,125,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,267.59,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,384,42,14,18,1,6,0,91,3,0,1,0,0,0,59,36,1,95,0,84,2,1,0,0,0,0,53,34,1,87,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,157.94,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,384,42,14,18,1,6,0,87,1,1,0,0,0,0,45,44,1,89,0,91,3,0,1,0,0,0,59,36,1,95,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,69.84,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,384,42,14,18,1,6,0,74,2,1,0,0,0,0,42,35,1,77,0,87,1,1,0,0,0,0,45,44,1,89,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,41.47,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,384,42,14,18,1,6,0,45,2,1,1,0,0,0,36,13,0,49,0,74,2,1,0,0,0,0,42,35,1,77,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,52.98,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,384,42,14,18,1,6,0,29,5,1,0,0,0,0,25,10,0,35,0,45,2,1,1,0,0,0,36,13,0,49,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,11.08,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,384,42,14,18,1,6,0,103,7,1,0,0,0,0,62,49,1,111,0,29,5,1,0,0,0,0,25,10,0,35,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,180.72,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,384,42,14,18,1,6,0,96,1,0,0,0,0,0,56,41,1,97,1,113,5,0,0,0,0,0,76,43,1,119,1013.128,1018.128,195.946,0.6709999999999999,20.744,94.989,0.317
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,10.03,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,384,42,14,18,1,6,0,90,8,0,1,0,0,0,58,41,1,99,0,96,1,0,0,0,0,0,56,41,1,97,1011.009,1016.009,111.426,1.866,20.449,94.997,0.041
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,147.04,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,384,42,14,18,1,6,0,104,8,0,0,0,0,0,61,51,1,112,0,90,8,0,1,0,0,0,58,41,1,99,1008.227,1013.227,97.491,2.133,22.319000000000006,90.899,0.0
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,54.5,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,384,42,14,18,1,6,0,87,3,0,0,0,0,0,53,37,1,90,0,104,8,0,0,0,0,0,61,51,1,112,1004.511,1009.511,337.469,2.669,21.236,97.993,0.016
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,249.55,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,384,42,14,18,1,6,0,52,2,1,0,0,0,0,41,14,0,55,0,87,3,0,0,0,0,0,53,37,1,90,999.513,1004.427,145.483,2.404,22.714,97.075,1.476
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,238.16,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,384,42,14,18,1,6,1,36,4,0,1,0,0,0,31,11,0,42,0,52,2,1,0,0,0,0,41,14,0,55,1010.109,1015.109,353.116,1.856,20.291,87.825,0.0
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,36.23,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,384,42,14,18,1,6,0,112,10,0,1,0,0,0,75,48,1,123,1,36,4,0,1,0,0,0,31,11,0,42,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,292.2,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2535,162,54,63,3,21,0,19,11,0,0,0,0,0,23,7,1,30,0,25,14,0,1,0,0,0,33,7,1,40,1012.758,1017.759,209.057,0.608,21.386,90.299,0.121
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,40.96,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2535,162,54,63,3,21,0,15,8,0,1,0,0,0,21,3,1,24,0,19,11,0,0,0,0,0,23,7,1,30,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,266.56,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2535,162,54,63,3,21,0,26,10,1,0,0,0,0,31,6,1,37,0,15,8,0,1,0,0,0,21,3,1,24,1007.87,1012.87,92.981,1.878,22.499,91.203,0.106
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,229.07,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2535,162,54,63,3,21,0,15,7,0,0,0,0,0,17,5,1,22,0,26,10,1,0,0,0,0,31,6,1,37,1003.966,1008.966,343.18300000000005,3.023,21.163,98.02,0.024
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,136.11,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2535,162,54,63,3,21,0,20,7,0,0,0,0,0,21,6,0,27,0,15,7,0,0,0,0,0,17,5,1,22,999.34,1004.219,77.664,1.538,22.873,96.78,0.81
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,80.57,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2535,162,54,63,3,21,0,9,8,1,0,0,0,0,15,3,0,18,0,20,7,0,0,0,0,0,21,6,0,27,1009.52,1014.52,297.184,2.086,20.569000000000006,85.54899999999998,0.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,47.66,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2535,162,54,63,3,21,0,31,9,1,0,0,0,0,33,8,1,41,0,9,8,1,0,0,0,0,15,3,0,18,1007.124,1012.124,96.269,0.6679999999999999,23.792,77.306,0.0
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,44.67,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2535,162,54,63,3,21,0,30,12,0,0,0,0,0,38,4,1,42,0,45,14,0,0,0,0,0,48,11,1,59,1012.875,1017.875,209.607,0.5770000000000001,21.113000000000003,92.447,0.183
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,43.75,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2535,162,54,63,3,21,1,32,23,1,0,0,0,0,46,11,1,57,0,30,12,0,0,0,0,0,38,4,1,42,1010.806,1015.806,81.27600000000002,1.75,20.55,94.979,0.379
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,134.33,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2535,162,54,63,3,21,0,36,8,0,0,0,0,0,39,5,1,44,1,32,23,1,0,0,0,0,46,11,1,57,1007.979,1012.979,94.411,1.91,22.461,91.111,0.057
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,104.66,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,2535,162,54,63,3,21,0,32,15,0,2,0,0,0,36,13,1,49,0,36,8,0,0,0,0,0,39,5,1,44,1004.114,1009.114,342.001,2.92,21.174,98.01,0.001
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,34.88,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,2535,162,54,63,3,21,0,27,9,1,0,0,0,0,26,11,0,37,0,32,15,0,2,0,0,0,36,13,1,49,999.342,1004.23,94.148,1.7009999999999998,22.853,96.901,1.025
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,244.42,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,2535,162,54,63,3,21,0,16,12,0,1,0,0,0,24,5,0,29,0,27,9,1,0,0,0,0,26,11,0,37,1009.701,1014.701,325.823,1.975,20.494,86.23100000000002,0.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,63.12,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2535,162,54,63,3,21,0,44,8,0,1,0,0,0,41,12,1,53,0,16,12,0,1,0,0,0,24,5,0,29,1007.191,1012.191,110.395,0.753,23.644,78.319,0.0
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,240.77,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2535,162,54,63,3,21,0,68,15,1,1,0,0,0,55,30,1,85,0,74,15,2,4,0,0,0,59,36,1,95,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,276.68,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2535,162,54,63,3,21,0,57,14,2,2,0,0,0,52,23,1,75,0,68,15,1,1,0,0,0,55,30,1,85,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,296.09,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2535,162,54,63,3,21,0,56,13,2,2,0,0,0,53,20,1,73,0,57,14,2,2,0,0,0,52,23,1,75,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
