date,time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
'2016-10-21','08:20:00',1004.11440857,1009.11440857,342.001149241,2.91995418154,21.1741181154,98.0095335715,0.000717279127116,
'2016-10-21','08:40:00',1004.3,1009.3,340.0,2.8,21.2,98.0,2.29510854766e-13,
'2016-10-21','09:00:00',1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,
'2016-10-21','09:20:00',1004.3,1009.3,340.0,2.8,21.2,98.0,2.29510854766e-13,
'2016-10-21','09:40:00',1004.51112981,1009.51112981,337.469336434,2.66938586184,21.2357337375,97.9928037659,0.0156064661087,
'2016-10-21','10:00:00',1004.7358448,1009.7358448,334.757252258,2.53465445605,21.2764469481,97.9884866054,0.0407510832924,
'2016-10-21','10:20:00',1004.96259044,1009.96259044,332.230592051,2.40214263622,21.3172342066,97.9870792219,0.0684791969156,
'2016-10-21','10:40:00',1005.18074106,1010.18074106,330.237517875,2.27771683211,21.3535044439,97.9882202847,0.0924352363349,
'2016-10-21','11:00:00',1005.38104674,1010.38104674,329.074019133,2.16654240847,21.3812848254,97.9912795899,0.107524507041,
'2016-10-21','11:20:00',1005.5559839,1010.5559839,328.956229737,2.07289241827,21.3974689475,97.9954782728,0.110435810608,
'2016-10-21','11:40:00',1005.7,1010.7,330.0,2.0,21.4,97.9999999999,0.100000000001,
'2016-10-21','12:00:00',1005.7,1010.7,330.0,2.0,21.4,98.0,0.1,
'2016-10-21','12:20:00',1005.7,1010.7,330.0,2.0,21.4,97.9999999999,0.100000000001,
'2016-10-21','12:40:00',1005.80964662,1010.80964662,332.208753978,1.94995747221,21.3879823581,98.0040881103,0.0773675052153,
'2016-10-21','13:00:00',1005.8835989,1010.8835989,335.47024634,1.92366398127,21.3617178707,98.0071247162,0.0459957916536,
'2016-10-21','13:20:00',1005.92256313,1010.92256313,339.562416168,1.92082236168,21.3226659292,98.0086888143,0.0114456410315,
'2016-10-21','13:40:00',1005.92907784,1010.92907784,344.168118429,1.93998467102,21.2733292045,98.0085914995,0,
'2016-10-21','14:00:00',1005.90721762,1010.90721762,348.898097189,1.9786446649,21.2170697554,98.0068874139,0,
'2016-10-21','14:20:00',1005.86221256,1010.86221256,353.321147971,2.03337428053,21.1578630183,98.0038626038,0,
'2016-10-21','14:40:00',1005.8,1010.8,357.0,2.10000000001,21.1,97.9999999998,2.84430812236e-12,
'2016-10-21','15:00:00',1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,
'2016-10-21','15:20:00',1005.8,1010.8,357.0,2.10000000001,21.1,97.9999999998,2.84430812236e-12,
'2016-10-21','15:40:00',1005.72672882,1010.72672882,359.531032406,2.17381376838,21.0477508046,97.9959247755,0.0706196747194,
'2016-10-21','16:00:00',1005.64824052,1010.64824052,360.585521785,2.24981194371,21.0050054361,97.9923328785,0.183481318041,
'2016-10-21','16:20:00',1005.56955483,1010.56955483,359.949701869,2.32295456018,20.9749106295,97.989907073,0.340535214117,
'2016-10-21','16:40:00',1005.49439139,1010.49439139,357.560499362,2.3884359879,20.9595242701,97.9892258699,0.539805648604,
'2016-10-21','17:00:00',1005.42476284,1010.42476284,353.533393359,2.44195687638,20.9595117755,97.9906717629,0.774724658449,
'2016-10-21','17:20:00',1005.3606783,1010.3606783,348.17842908,2.47998607164,20.9739116209,97.99434623,1.03369951044,
'2016-10-21','17:40:00',1005.3,1010.3,342.0,2.50000000002,21.0000000001,97.9999999996,1.30000000001,
'2016-10-21','18:00:00',1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,
'2016-10-21','18:20:00',1005.3,1010.3,342.0,2.50000000002,21.0000000001,97.9999999996,1.30000000001,
'2016-10-21','18:40:00',1005.23849946,1010.23849946,335.675595765,2.5006858148,21.0332874259,98.0069881233,1.55205958913,
'2016-10-21','19:00:00',1005.17016356,1010.17016355,330.008296656,2.48209340495,21.0676828816,98.0142604348,1.76429232956,
'2016-10-21','19:20:00',1005.08780426,1010.08780426,325.847378649,2.44572016823,21.095863946,98.0203990185,1.90853544518,
'2016-10-21','19:40:00',1004.98402984,1009.98402983,323.970976497,2.394511254,21.1098941268,98.0237153515,1.95623537446,
'2016-10-21','20:00:00',1004.85263879,1009.85263879,324.924335561,2.33275678432,21.1021314428,98.0224208203,1.88150300171,
'2016-10-21','20:20:00',1004.69050173,1009.69050173,328.806766467,2.26586636484,21.066475111,98.01488536,1.66517173299,
'2016-10-21','20:40:00',1004.50000001,1009.5,334.999999999,2.20000000003,21.0000000001,97.9999999991,1.30000000001,
'2016-10-21','21:00:00',1004.5,1009.5,335.0,2.2,21.0,98.0,1.3,
'2016-10-21','21:20:00',1004.50000001,1009.5,334.999999999,2.20000000003,21.0000000001,97.9999999991,1.30000000001,
'2016-10-21','21:40:00',1004.29209367,1009.29209366,341.830222957,2.14153333063,20.9050313248,97.9776601373,0.797167703017,
'2016-10-21','22:00:00',1004.09009508,1009.09009507,346.15565907,2.09633391388,20.7917148647,97.9493874229,0.194224030596,
'2016-10-21','22:20:00',1003.93422818,1008.93422817,342.871142348,2.06882407072,20.6811408013,97.9191091381,0,
'2016-10-21','22:40:00',1003.88705727,1008.88705726,324.320713633,2.06080462651,20.609082078,97.8941150402,0,
'2016-10-21','23:00:00',1004.03987267,1009.03987266,279.608854418,2.07001267575,20.6304109966,97.8862126486,0,
'2016-10-21','23:20:00',1004.52012457,1009.52012456,193.800555323,2.08838530351,20.824260575,97.9131030079,0,
'2016-10-21','23:40:00',1005.50000002,1010.50000001,46.9999999969,2.10000000006,21.3000000002,97.9999999981,0.200000000027,
'2016-10-22','00:00:00',1005.5,1010.5,47.0,2.1,21.3,98.0,0.2,
'2016-10-22','00:20:00',1005.5,1010.5,47.0,2.1,21.3,98.0,0.2,
'2016-10-22','00:40:00',1006.4713161,1011.42822514,-26.8402143085,-3.17105809401,21.9538353015,97.963892794,0.14294919163,
'2016-10-22','01:00:00',1006.77882799,1011.7263639,-47.8385320053,-5.04143232103,22.3217078439,97.7179008558,0.14999604868,
'2016-10-22','01:20:00',1006.63005273,1011.58606995,-36.3138940219,-4.81880174925,22.4936580985,97.3625293025,0.18131288239,
'2016-10-22','01:40:00',1006.18386564,1011.1551758,-7.48374602548,-3.45903415276,22.5403348355,96.9708009497,0.211717921523,
'2016-10-22','02:00:00',1005.55947445,1010.54567198,27.6878178201,-1.63401843112,22.5157206641,96.5934636029,0.227416561548,
'2016-10-22','02:20:00',1004.8441757,1009.84060654,61.7317204383,0.209598445561,22.4596318416,96.2634998403,0.223190643156,
'2016-10-22','02:40:00',1004.1,1009.1,90.0,1.8,22.4,96.0,0.2,
'2016-10-22','03:00:00',1004.1,1009.1,90.0,1.8,22.4,96.0,0.2,
'2016-10-22','03:20:00',1004.1,1009.1,90.0,1.8,22.4,96.0,0.2,
'2016-10-22','03:40:00',1003.3693484,1008.3658663,110.071092951,2.99737564724,22.3549435618,95.8114564827,0.162961799177,
'2016-10-22','04:00:00',1002.67971759,1007.66642669,121.229183255,3.75797555098,22.3346367377,95.6985348794,0.119674481639,
'2016-10-22','04:20:00',1002.04760718,1007.01959928,124.012628264,4.10436885109,22.3429841204,95.6563748316,0.0788543933631,
'2016-10-22','04:40:00',1001.48169764,1006.43584294,119.82660068,4.10126046973,22.37910901,95.6764709286,0.0492544817617,
'2016-10-22','05:00:00',1000.9853832,1005.92043039,110.61521514,3.83625299716,22.4386637284,95.748181346,0.0388357154789,
'2016-10-22','05:20:00',1000.55873934,1005.47522099,98.5885370049,3.4049714515,22.5149702999,95.8599093261,0.0541631693543,
'2016-10-22','05:40:00',1000.2,1005.1,86.0,2.9,22.6,96.0,0.0999999999999,
'2016-10-22','06:00:00',1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,
'2016-10-22','06:20:00',1000.2,1005.1,86.0,2.9,22.6,96.0,0.0999999999999,
'2016-10-22','06:40:00',999.9066152,1004.79344703,74.9698884167,2.40311102301,22.6852003911,96.1573924482,0.179073821084,
'2016-10-22','07:00:00',999.675955225,1004.55379205,67.350668628,1.9802981949,22.7621785904,96.3220642953,0.291991271065,
'2016-10-22','07:20:00',999.50572296,1004.37921382,64.6300837494,1.67915654975,22.8232496317,96.4853035318,0.437277849784,
'2016-10-22','07:40:00',999.394131546,1004.26803113,67.8680543229,1.52818379284,22.8618589089,96.6398396555,0.611521383949,
'2016-10-22','08:00:00',999.33989993,1004.21873342,77.6635569653,1.53760841255,22.8728878065,96.7798636191,0.809598765235,
'2016-10-22','08:20:00',999.342114448,1004.2298934,94.1477819814,1.70138144033,22.8528517463,96.9009634752,1.02496688834,
'2016-10-22','08:40:00',999.4,1004.3,117.0,2.0,22.8,97.0,1.25,
'2016-10-22','09:00:00',999.4,1004.3,117.0,2.0,22.8,97.0,1.25,
'2016-10-22','09:20:00',999.4,1004.3,117.0,2.0,22.8,97.0,1.25,
'2016-10-22','09:40:00',999.512639918,1004.42724625,145.482696751,2.40386208103,22.7143267391,97.0749439821,1.47635695367,
'2016-10-22','10:00:00',999.6786791,1004.60930248,178.492664163,2.8768832635,22.5975029147,97.1246942559,1.69536314808,
'2016-10-22','10:20:00',999.896040457,1004.84310125,214.624865009,3.38013741622,22.4527386808,97.1488929601,1.89839321179,
'2016-10-22','10:40:00',1000.16168024,1005.12465642,252.246017413,3.87531468253,22.2845861982,97.1477518973,2.07724177915,
'2016-10-22','11:00:00',1000.47140329,1005.44893473,289.574974549,4.32782136179,22.0986927736,97.1219012714,2.22447098719,
'2016-10-22','11:20:00',1000.8197547,1005.80979425,324.767103967,4.70937758798,21.9015144148,97.0722694751,2.33372460608,
'2016-10-22','11:40:00',1001.2,1006.2,356.0,5.0,21.7,96.9999999999,2.4,
'2016-10-22','12:00:00',1001.2,1006.2,356.0,5.0,21.7,97.0,2.4,
'2016-10-22','12:20:00',1001.2,1006.2,356.0,5.0,21.7,96.9999999999,2.4,
'2016-10-22','12:40:00',1001.60420127,1006.611323,381.557991805,5.18928789191,21.5012563833,96.9064089363,2.41987039845,
'2016-10-22','13:00:00',1002.02339228,1007.03472511,399.913038604,5.27696262444,21.3122048792,96.7929839332,2.39165124198,
'2016-10-22','13:20:00',1002.44785104,1007.46062789,409.799732797,5.27264137256,21.1392396893,96.6614228809,2.31550564984,
'2016-10-22','13:40:00',1002.86746386,1007.87925958,410.282260642,5.19485757742,20.9878989578,96.5137079814,2.19348534073,
'2016-10-22','14:00:00',1003.2721703,1008.2810706,400.811299273,5.06937176397,20.8625592626,96.3522082671,2.02950462148,
'2016-10-22','14:20:00',1003.65247404,1008.65720354,381.26895789,4.92684767933,20.7661644695,96.1798010273,1.82924634221,
'2016-10-22','14:40:00',1004.0,1009.0,352.0,4.80000000001,20.7,95.9999999998,1.6,
'2016-10-22','15:00:00',1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,
'2016-10-22','15:20:00',1004.0,1009.0,352.0,4.80000000001,20.7,95.9999999998,1.6,
'2016-10-22','15:40:00',1004.30807382,1009.30352221,313.82771265,4.72035114979,20.6635236845,95.8170755837,1.35043345691,
'2016-10-22','16:00:00',1004.57229504,1009.56406363,268.052917674,4.71476606293,20.6542644924,95.6361497249,1.09030102191,
'2016-10-22','16:20:00',1004.79107081,1009.78061864,216.434748993,4.80196502138,20.6678005537,95.4632455282,0.830091929571,
'2016-10-22','16:40:00',1004.96607274,1009.9552773,161.151949118,4.98924598737,20.6978280082,95.305269043,0.580624532517,
'2016-10-22','17:00:00',1005.10257463,1010.09350719,104.743567013,5.26967914668,20.7363323382,95.1698980711,0.352592807868,
'2016-10-22','17:20:00',1005.20962453,1010.20428048,50.0280685692,5.62006767081,20.7738739637,95.0653502421,0.156073061813,
'2016-10-22','17:40:00',1005.29999999,1010.3,1.68256519828e-10,6.00000000003,20.8,94.9999999997,0,
'2016-10-22','18:00:00',1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,
'2016-10-22','18:20:00',1005.29999999,1010.3,1.68256519828e-10,6.00000000003,20.8,94.9999999997,0,
'2016-10-22','18:40:00',1005.38989094,1010.39617446,-42.2965265036,6.35235024222,20.8037941986,94.9818115389,0,
'2016-10-22','19:00:00',1005.49824988,1010.51078861,-73.9181264265,6.60561457619,20.7745772143,95.0175521357,0,
'2016-10-22','19:20:00',1005.64574499,1010.66331031,-92.1966884147,6.67850284118,20.7027694624,95.1117477054,0,
'2016-10-22','19:40:00',1005.85324676,1010.87327242,-94.9385150623,6.48723578791,20.5809289514,95.2653398242,0,
'2016-10-22','20:00:00',1006.13977459,1011.15836327,-80.6482733995,5.95602975967,20.4049765985,95.4740008493,0,
'2016-10-22','20:20:00',1006.51982518,1011.53195564,-48.7778404292,5.0312818654,20.1756216563,95.726061167,0.132173468395,
'2016-10-22','20:40:00',1006.99999998,1012.0,1.7462298274e-10,3.70000000007,19.9,95.9999999998,0.299999999985,
'2016-10-22','21:00:00',1007.0,1012.0,0.0,3.7,19.9,96.0,0.3,
'2016-10-22','21:20:00',1006.99999998,1012.0,1.7462298274e-10,3.70000000007,19.9,95.9999999998,0.299999999985,
'2016-10-22','21:40:00',1007.57484449,1012.55720383,63.4931817623,2.01305336108,19.5935381464,96.2614485984,0.475135974819,
'2016-10-22','22:00:00',1008.22180775,1013.18241477,137.667604287,0.113850402598,19.2820559981,96.4596520453,0.633800294466,
'2016-10-22','22:20:00',1008.89522575,1013.83312129,216.300434556,-1.72691753666,19.0041214259,96.523333292,0.74708079006,
'2016-10-22','22:40:00',1009.51922807,1014.43898066,290.610023213,-3.06979740365,18.8136699255,96.3559004527,0.781045509743,
'2016-10-22','23:00:00',1009.97946245,1014.89427988,348.863123785,-3.25765957662,18.7829027056,95.8299357726,0.697033509277,
'2016-10-22','23:20:00',1010.11352761,1015.04923122,375.960233096,-1.3586148716,19.0054766852,94.7809020891,0.452151001006,
'2016-10-22','23:40:00',1009.69999997,1014.7,353.0,3.90000000015,19.6000000001,93.0000000003,0,
'2016-10-23','00:00:00',1009.7,1014.7,353.0,3.9,19.6,93.0,0.0,
'2016-10-23','00:20:00',1009.7,1014.7,353.0,3.9,19.6,93.0,0.0,
'2016-10-23','00:40:00',1009.98929139,1014.98929139,644.942436596,3.55495210131,20.9217192109,86.7683037355,0.0,
'2016-10-23','01:00:00',1010.18490051,1015.18490051,705.935244723,3.5516066928,21.5584284374,83.4150119963,0.0,
'2016-10-23','01:20:00',1010.2881884,1015.2881884,628.912334156,3.73091823241,21.7531676388,81.9398980617,0.0,
'2016-10-23','01:40:00',1010.307336,1015.307336,481.685084855,3.97898299649,21.6857090743,81.6054806204,0.0,
'2016-10-23','02:00:00',1010.25512528,1015.25512528,311.771628841,4.21839786218,21.484565402,81.8865739809,0.0,
'2016-10-23','02:20:00',1010.14708978,1015.14708978,150.580024606,4.40072858171,21.2374038286,82.4265866494,0.0,
'2016-10-23','02:40:00',1010.0,1015.0,17.0,4.5,21.0,83.0,0.0,
'2016-10-23','03:00:00',1010.0,1015.0,17.0,4.5,21.0,83.0,0.0,
'2016-10-23','03:20:00',1010.0,1015.0,17.0,4.5,21.0,83.0,0.0,
'2016-10-23','03:40:00',1009.83065047,1014.83065047,-79.5442842817,4.50712391088,20.8038599474,83.4804816581,0.0,
'2016-10-23','04:00:00',1009.65491686,1014.65491686,-136.530222342,4.42518349103,20.6626330231,83.8141111153,0.0,
'2016-10-23','04:20:00',1009.48705289,1014.48705289,-156.21349742,4.26549649453,20.5774333853,83.9972179934,0.0,
'2016-10-23','04:40:00',1009.3391985,1014.3391985,-143.899782342,4.04438263474,20.541182212,84.0583562704,0.0,
'2016-10-23','05:00:00',1009.22107184,1014.22107184,-106.567849313,3.7805638242,20.542077448,84.0439606799,0.0,
'2016-10-23','05:20:00',1009.13981938,1014.13981938,-51.80275617,3.49312918669,20.5662925101,84.0072543949,0.0,
'2016-10-23','05:40:00',1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,
'2016-10-23','06:00:00',1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,
'2016-10-23','06:20:00',1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,
'2016-10-23','06:40:00',1009.10368004,1014.10368004,81.1962470914,2.91683297109,20.6308110945,84.0667086588,0.0,
'2016-10-23','07:00:00',1009.15061808,1014.15061808,147.255481449,2.6563034898,20.6487159078,84.2409452766,0.0,
'2016-10-23','07:20:00',1009.23851961,1014.23851961,206.956228126,2.42771375059,20.6466047409,84.5433903591,0.0,
'2016-10-23','07:40:00',1009.36334314,1014.36334314,257.444631629,2.23687387598,20.6204447573,84.9813421635,0.0,
'2016-10-23','08:00:00',1009.51964086,1014.51964086,297.184267022,2.08620741883,20.5691812457,85.5493656366,0.0,
'2016-10-23','08:20:00',1009.70091845,1014.70091845,325.822937414,1.97503586482,20.494427254,86.2308175326,0.0,
'2016-10-23','08:40:00',1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,
'2016-10-23','09:00:00',1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,
'2016-10-23','09:20:00',1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,
'2016-10-23','09:40:00',1010.10938561,1015.10938561,353.115539015,1.85557925218,20.2913570873,87.8247178251,0.0,
'2016-10-23','10:00:00',1010.32159066,1015.32159066,355.080480092,1.83467335894,20.1749801796,88.6690374172,0.0,
'2016-10-23','10:20:00',1010.52945713,1015.52945713,352.064516686,1.8292139585,20.057748404,89.4960685175,0.0,
'2016-10-23','10:40:00',1010.72642903,1015.72642902,346.256495386,1.83077694393,19.9463383831,90.2706125131,0.0,
'2016-10-23','11:00:00',1010.90678522,1015.90678522,339.649683088,1.83116966471,19.8466824118,90.9615441317,0.0,
'2016-10-23','11:20:00',1011.06582461,1016.06582461,333.862115176,1.8229703035,19.7635109223,91.5438161947,0.0,
'2016-10-23','11:40:00',1011.2,1016.2,330.0,1.8,19.7,92.0000000001,0.0,
'2016-10-23','12:00:00',1011.2,1016.2,330.0,1.8,19.7,92.0,0.0,
'2016-10-23','12:20:00',1011.2,1016.2,330.0,1.8,19.7,92.0000000001,0.0,
'2016-10-23','12:40:00',1011.30699847,1016.30699847,328.569931109,1.75771153741,19.6575393372,92.3212968051,0.0,
'2016-10-23','13:00:00',1011.3857676,1016.3857676,329.443434858,1.69348165085,19.6356306339,92.5079787788,0.0,
'2016-10-23','13:20:00',1011.43648828,1016.43648828,331.875157158,1.60679726103,19.6319210771,92.5692406878,0.0,
'2016-10-23','13:40:00',1011.4604964,1016.46049639,334.573769304,1.49932918017,19.6423711516,92.52246648,0.0,
'2016-10-23','14:00:00',1011.46015709,1016.46015708,335.822448982,1.37489008108,19.6615506614,92.3919378261,0.0,
'2016-10-23','14:20:00',1011.43869684,1016.43869684,333.64356869,1.23927676404,19.6830514581,92.2070345782,0.0,
'2016-10-23','14:40:00',1011.4,1016.4,326.0,1.1,19.7,92.0000000001,0.0,
'2016-10-23','15:00:00',1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,
'2016-10-23','15:20:00',1011.4,1016.4,326.0,1.1,19.7,92.0000000001,0.0,
'2016-10-23','15:40:00',1011.34837796,1016.34837795,311.023218222,0.965908472574,19.7056474852,91.8033665245,0.0,
'2016-10-23','16:00:00',1011.28832056,1016.28832055,287.256168203,0.846716584721,19.6940099258,91.6471606865,0.0,
'2016-10-23','16:20:00',1011.22424091,1016.22424089,253.89662815,0.752449140427,19.6605251521,91.5560287835,0.0,
'2016-10-23','16:40:00',1011.16022603,1016.16022602,211.024584519,0.692819154933,19.6026883594,91.5464477069,0.0,
'2016-10-23','17:00:00',1011.09980764,1016.09980762,159.794907181,0.676558291313,19.5206224316,91.6242082897,0.0,
'2016-10-23','17:20:00',1011.04576826,1016.04576824,102.57439024,0.710722664774,19.4175338973,91.7823814117,0.0,
'2016-10-23','17:40:00',1011.00000001,1015.99999999,43.0,0.800000000009,19.3,92.0000000003,0.0,
'2016-10-23','18:00:00',1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,
'2016-10-23','18:20:00',1011.00000001,1015.99999999,43.0,0.800000000009,19.3,92.0000000003,0.0,
'2016-10-23','18:40:00',1010.96343423,1015.96343421,-14.0670521957,0.946047370694,19.1780269828,92.2417129654,0.0,
'2016-10-23','19:00:00',1010.93606218,1015.93606216,-62.7190184505,1.14689199408,19.0648143127,92.4586900005,0.0,
'2016-10-23','19:20:00',1010.91706795,1015.91706792,-96.3409340815,1.39643079739,18.9761541912,92.5910790828,0.0,
'2016-10-23','19:40:00',1010.90509673,1015.9050967,-108.143602553,1.68406771669,18.929390322,92.5723414023,0.0,
'2016-10-23','20:00:00',1010.89868266,1015.89868263,-91.9245232022,1.99453093253,18.9418545262,92.3358113444,0.0,
'2016-10-23','20:20:00',1010.89686216,1015.89686212,-43.0932633359,2.30791549069,19.0286944214,91.8238520541,0.0,
'2016-10-23','20:40:00',1010.90000002,1015.89999997,40.0000000004,2.60000000002,19.2000000001,91.0000000005,0.0,
'2016-10-23','21:00:00',1010.9,1015.9,40.0,2.6,19.2,91.0,0.0,
'2016-10-23','21:20:00',1010.90000002,1015.89999997,40.0000000004,2.60000000002,19.2000000001,91.0000000005,0.0,
'2016-10-23','21:40:00',1010.91085713,1015.91085708,154.391819322,2.84288934322,19.4571315695,89.8645148628,0.0,
'2016-10-23','22:00:00',1010.93593005,1015.93592999,290.445524089,3.00603858041,19.7881461329,88.4737739559,0.0,
'2016-10-23','22:20:00',1010.98709413,1015.98709406,429.358579224,3.05771646884,20.1622139182,86.9639733079,0.0,
'2016-10-23','22:40:00',1011.08358353,1016.08358346,540.189634102,2.96697026615,20.522911382,85.5796204048,0.0,
'2016-10-23','23:00:00',1011.25434271,1016.25434263,576.355417422,2.70615672847,20.7802716374,84.7073265106,0.0,
'2016-10-23','23:20:00',1011.54078559,1016.5407855,471.545409535,2.25410745813,20.8014678789,84.9154293699,0.0,
'2016-10-23','23:40:00',1012.00000004,1016.99999994,135.000000001,1.60000000003,20.4000000002,87.0000000007,0.0,
