time_window,gate_dir,vehicle_model[0],vehicle_model[1],vehicle_model[2],vehicle_model[3],vehicle_model[4],vehicle_model[5],vehicle_model[6],vehicle_model[7],has_etc[0],has_etc[1],working_day,total_volume
"[2016-10-22 06:40:00,2016-10-22 07:00:00)",0,2,12,6,2,0,0,0,0,17,5,0,22
"[2016-10-22 06:40:00,2016-10-22 07:00:00)",1,0,32,14,4,4,2,0,0,50,6,0,56
"[2016-10-22 06:40:00,2016-10-22 07:00:00)",2,0,27,16,0,0,0,0,0,31,12,0,43
"[2016-10-22 06:40:00,2016-10-22 07:00:00)",3,0,40,7,1,3,0,0,0,39,12,0,51
"[2016-10-22 06:40:00,2016-10-22 07:00:00)",4,0,18,4,1,0,2,0,0,22,3,0,25
"[2016-10-22 07:00:00,2016-10-22 07:20:00)",0,0,12,2,0,0,0,0,0,10,4,0,14
"[2016-10-22 07:00:00,2016-10-22 07:20:00)",1,0,33,6,0,2,8,0,0,39,10,0,49
"[2016-10-22 07:00:00,2016-10-22 07:20:00)",2,0,18,5,0,1,0,0,0,16,8,0,24
"[2016-10-22 07:00:00,2016-10-22 07:20:00)",3,0,63,11,1,1,0,0,0,56,20,0,76
"[2016-10-22 07:00:00,2016-10-22 07:20:00)",4,0,30,4,2,0,2,0,0,31,7,0,38
"[2016-10-22 07:20:00,2016-10-22 07:40:00)",0,0,24,3,0,0,0,0,0,18,9,0,27
"[2016-10-22 07:20:00,2016-10-22 07:40:00)",1,0,31,2,4,3,4,0,0,34,10,0,44
"[2016-10-22 07:20:00,2016-10-22 07:40:00)",2,0,45,2,1,1,0,0,0,36,13,0,49
"[2016-10-22 07:20:00,2016-10-22 07:40:00)",3,0,77,10,0,2,0,0,0,65,24,0,89
"[2016-10-22 07:20:00,2016-10-22 07:40:00)",4,0,34,2,1,1,1,0,0,31,8,0,39
"[2016-10-22 07:40:00,2016-10-22 08:00:00)",0,0,31,3,0,0,0,0,0,30,4,0,34
"[2016-10-22 07:40:00,2016-10-22 08:00:00)",1,0,66,4,1,1,2,0,0,51,23,0,74
"[2016-10-22 07:40:00,2016-10-22 08:00:00)",2,0,52,2,1,0,0,0,0,41,14,0,55
"[2016-10-22 07:40:00,2016-10-22 08:00:00)",3,0,63,11,1,2,0,0,0,55,22,0,77
"[2016-10-22 07:40:00,2016-10-22 08:00:00)",4,0,62,4,1,0,1,0,1,50,19,0,69
"[2016-10-22 15:00:00,2016-10-22 15:20:00)",0,0,35,1,1,0,0,0,0,26,11,0,37
"[2016-10-22 15:00:00,2016-10-22 15:20:00)",1,0,88,5,6,0,1,0,0,74,26,0,100
"[2016-10-22 15:00:00,2016-10-22 15:20:00)",2,0,65,11,0,1,0,0,0,62,15,0,77
"[2016-10-22 15:00:00,2016-10-22 15:20:00)",3,0,81,24,0,1,0,0,0,87,19,0,106
"[2016-10-22 15:00:00,2016-10-22 15:20:00)",4,0,69,2,1,0,1,0,0,57,16,0,73
"[2016-10-22 15:20:00,2016-10-22 15:40:00)",0,0,45,2,0,0,0,0,0,34,13,0,47
"[2016-10-22 15:20:00,2016-10-22 15:40:00)",1,0,88,5,1,1,1,0,0,73,23,0,96
"[2016-10-22 15:20:00,2016-10-22 15:40:00)",2,0,69,8,0,0,0,0,0,55,22,0,77
"[2016-10-22 15:20:00,2016-10-22 15:40:00)",3,0,86,10,0,3,0,0,0,76,23,0,99
"[2016-10-22 15:20:00,2016-10-22 15:40:00)",4,0,79,2,1,0,0,0,0,69,13,0,82
"[2016-10-22 15:40:00,2016-10-22 16:00:00)",0,0,51,1,0,0,0,0,0,35,17,0,52
"[2016-10-22 15:40:00,2016-10-22 16:00:00)",1,0,79,6,1,6,3,0,0,71,24,0,95
"[2016-10-22 15:40:00,2016-10-22 16:00:00)",2,0,52,9,0,0,0,0,0,50,11,0,61
"[2016-10-22 15:40:00,2016-10-22 16:00:00)",3,0,94,20,0,0,0,0,0,88,26,0,114
"[2016-10-22 15:40:00,2016-10-22 16:00:00)",4,0,90,2,3,1,1,0,0,67,30,0,97
"[2016-10-22 16:00:00,2016-10-22 16:20:00)",0,0,43,3,1,0,0,0,0,38,9,0,47
"[2016-10-22 16:00:00,2016-10-22 16:20:00)",1,0,101,4,0,3,1,0,0,83,26,0,109
"[2016-10-22 16:00:00,2016-10-22 16:20:00)",2,0,72,7,0,1,0,0,0,62,18,0,80
"[2016-10-22 16:00:00,2016-10-22 16:20:00)",3,0,95,19,0,1,0,0,0,86,29,0,115
"[2016-10-22 16:00:00,2016-10-22 16:20:00)",4,0,86,4,2,0,2,0,0,73,21,0,94
"[2016-10-22 16:20:00,2016-10-22 16:40:00)",0,0,51,1,3,1,0,0,0,33,23,0,56
"[2016-10-22 16:20:00,2016-10-22 16:40:00)",1,0,96,2,2,1,1,0,0,83,19,0,102
"[2016-10-22 16:20:00,2016-10-22 16:40:00)",2,0,58,7,0,2,0,0,0,49,18,0,67
"[2016-10-22 16:20:00,2016-10-22 16:40:00)",3,0,97,16,1,1,0,0,0,79,36,0,115
"[2016-10-22 16:20:00,2016-10-22 16:40:00)",4,0,65,3,3,0,1,0,0,50,22,0,72
"[2016-10-22 16:40:00,2016-10-22 17:00:00)",0,0,48,4,2,0,0,0,0,41,13,0,54
"[2016-10-22 16:40:00,2016-10-22 17:00:00)",1,0,74,3,0,1,1,0,0,58,21,0,79
"[2016-10-22 16:40:00,2016-10-22 17:00:00)",2,0,60,8,0,0,0,0,1,48,21,0,69
"[2016-10-22 16:40:00,2016-10-22 17:00:00)",3,0,80,21,0,0,0,0,0,84,17,0,101
"[2016-10-22 16:40:00,2016-10-22 17:00:00)",4,0,84,3,0,0,0,0,0,61,26,0,87
"[2016-10-23 06:00:00,2016-10-23 06:20:00)",0,0,10,3,0,0,0,0,0,10,3,0,13
"[2016-10-23 06:00:00,2016-10-23 06:20:00)",1,0,21,3,0,0,2,0,0,21,5,0,26
"[2016-10-23 06:00:00,2016-10-23 06:20:00)",2,0,6,2,0,0,0,0,0,7,1,0,8
"[2016-10-23 06:00:00,2016-10-23 06:20:00)",3,0,9,8,1,0,0,0,0,15,3,0,18
"[2016-10-23 06:00:00,2016-10-23 06:20:00)",4,0,7,0,0,0,2,0,0,9,0,0,9
"[2016-10-23 06:20:00,2016-10-23 06:40:00)",0,0,4,6,0,0,0,0,0,9,1,0,10
"[2016-10-23 06:20:00,2016-10-23 06:40:00)",1,0,35,4,7,0,4,0,0,44,6,0,50
"[2016-10-23 06:20:00,2016-10-23 06:40:00)",2,0,7,4,0,0,0,0,0,9,2,0,11
"[2016-10-23 06:20:00,2016-10-23 06:40:00)",3,0,16,12,0,1,0,0,0,24,5,0,29
"[2016-10-23 06:20:00,2016-10-23 06:40:00)",4,0,12,3,1,0,3,0,0,17,2,0,19
"[2016-10-23 06:40:00,2016-10-23 07:00:00)",0,0,4,2,2,0,0,0,0,5,3,0,8
"[2016-10-23 06:40:00,2016-10-23 07:00:00)",1,0,26,1,3,1,2,0,0,27,6,0,33
"[2016-10-23 06:40:00,2016-10-23 07:00:00)",2,0,16,9,0,0,0,0,0,20,5,0,25
"[2016-10-23 06:40:00,2016-10-23 07:00:00)",3,0,30,10,1,2,0,0,0,39,4,0,43
"[2016-10-23 06:40:00,2016-10-23 07:00:00)",4,0,23,3,2,1,4,0,0,27,6,0,33
"[2016-10-23 07:00:00,2016-10-23 07:20:00)",0,0,14,3,0,0,0,0,0,12,5,0,17
"[2016-10-23 07:00:00,2016-10-23 07:20:00)",1,0,32,8,2,1,2,0,0,39,6,0,45
"[2016-10-23 07:00:00,2016-10-23 07:20:00)",2,0,27,2,0,0,0,0,0,21,8,0,29
"[2016-10-23 07:00:00,2016-10-23 07:20:00)",3,0,42,3,2,4,0,0,0,32,19,0,51
"[2016-10-23 07:00:00,2016-10-23 07:20:00)",4,0,28,5,1,2,0,0,0,26,10,0,36
"[2016-10-23 07:20:00,2016-10-23 07:40:00)",0,0,18,5,1,0,0,0,0,14,10,0,24
"[2016-10-23 07:20:00,2016-10-23 07:40:00)",1,0,33,5,2,1,0,0,0,35,6,0,41
"[2016-10-23 07:20:00,2016-10-23 07:40:00)",2,0,29,5,1,0,0,0,0,25,10,0,35
"[2016-10-23 07:20:00,2016-10-23 07:40:00)",3,0,59,10,0,2,0,0,0,54,17,0,71
"[2016-10-23 07:20:00,2016-10-23 07:40:00)",4,0,43,4,0,3,3,0,0,47,6,0,53
"[2016-10-23 07:40:00,2016-10-23 08:00:00)",0,0,27,3,0,0,0,0,0,26,4,0,30
"[2016-10-23 07:40:00,2016-10-23 08:00:00)",1,0,52,5,4,2,3,0,0,54,12,0,66
"[2016-10-23 07:40:00,2016-10-23 08:00:00)",2,1,36,4,0,1,0,0,0,31,11,0,42
"[2016-10-23 07:40:00,2016-10-23 08:00:00)",3,0,57,6,1,2,0,0,0,45,21,0,66
"[2016-10-23 07:40:00,2016-10-23 08:00:00)",4,0,46,1,0,0,4,0,0,42,9,0,51
"[2016-10-23 15:00:00,2016-10-23 15:20:00)",0,0,57,4,0,0,0,0,0,41,20,0,61
"[2016-10-23 15:00:00,2016-10-23 15:20:00)",1,0,88,2,1,5,5,0,0,68,33,0,101
"[2016-10-23 15:00:00,2016-10-23 15:20:00)",2,0,68,6,0,1,0,0,1,58,18,0,76
"[2016-10-23 15:00:00,2016-10-23 15:20:00)",3,0,102,14,1,5,0,0,0,89,33,0,122
"[2016-10-23 15:00:00,2016-10-23 15:20:00)",4,0,124,9,4,0,0,0,0,108,29,0,137
"[2016-10-23 15:20:00,2016-10-23 15:40:00)",0,0,62,0,2,1,0,0,0,43,22,0,65
"[2016-10-23 15:20:00,2016-10-23 15:40:00)",1,0,114,3,4,2,1,0,0,83,41,0,124
"[2016-10-23 15:20:00,2016-10-23 15:40:00)",2,0,74,8,1,0,0,0,0,67,16,0,83
"[2016-10-23 15:20:00,2016-10-23 15:40:00)",3,1,89,19,0,0,0,0,0,83,26,0,109
"[2016-10-23 15:20:00,2016-10-23 15:40:00)",4,0,104,8,2,3,0,0,0,89,28,0,117
"[2016-10-23 15:40:00,2016-10-23 16:00:00)",0,0,57,2,1,1,0,0,0,43,18,0,61
"[2016-10-23 15:40:00,2016-10-23 16:00:00)",1,0,101,3,3,3,4,0,0,78,36,0,114
"[2016-10-23 15:40:00,2016-10-23 16:00:00)",2,0,67,7,0,0,0,0,0,57,17,0,74
"[2016-10-23 15:40:00,2016-10-23 16:00:00)",3,0,119,13,1,0,0,0,0,96,37,0,133
"[2016-10-23 15:40:00,2016-10-23 16:00:00)",4,0,80,6,2,1,0,0,0,65,24,0,89
"[2016-10-23 16:00:00,2016-10-23 16:20:00)",0,0,58,2,0,0,0,0,0,43,17,0,60
"[2016-10-23 16:00:00,2016-10-23 16:20:00)",1,0,99,2,2,1,0,0,0,70,34,0,104
"[2016-10-23 16:00:00,2016-10-23 16:20:00)",2,0,52,8,0,1,0,0,0,49,12,0,61
"[2016-10-23 16:00:00,2016-10-23 16:20:00)",3,0,109,12,0,1,0,0,0,91,31,0,122
"[2016-10-23 16:00:00,2016-10-23 16:20:00)",4,0,90,2,2,0,1,0,0,71,24,0,95
"[2016-10-23 16:20:00,2016-10-23 16:40:00)",0,0,55,3,0,0,0,0,0,43,15,0,58
"[2016-10-23 16:20:00,2016-10-23 16:40:00)",1,0,112,1,0,0,0,0,0,78,35,0,113
"[2016-10-23 16:20:00,2016-10-23 16:40:00)",2,0,64,7,0,1,0,0,0,53,19,0,72
"[2016-10-23 16:20:00,2016-10-23 16:40:00)",3,0,95,11,0,4,0,0,0,78,32,0,110
"[2016-10-23 16:20:00,2016-10-23 16:40:00)",4,0,84,1,5,0,1,0,0,58,33,0,91
"[2016-10-23 16:40:00,2016-10-23 17:00:00)",0,0,58,2,1,1,0,0,0,50,12,0,62
"[2016-10-23 16:40:00,2016-10-23 17:00:00)",1,0,97,5,2,3,1,0,0,81,27,0,108
"[2016-10-23 16:40:00,2016-10-23 17:00:00)",2,0,56,5,0,0,0,0,0,50,11,0,61
"[2016-10-23 16:40:00,2016-10-23 17:00:00)",3,0,103,17,2,0,0,0,0,90,32,0,122
"[2016-10-23 16:40:00,2016-10-23 17:00:00)",4,0,98,4,0,0,2,0,0,72,32,0,104
"[2016-10-24 06:00:00,2016-10-24 06:20:00)",0,0,12,6,0,0,0,0,0,14,4,1,18
"[2016-10-24 06:00:00,2016-10-24 06:20:00)",1,0,23,4,2,0,2,0,0,30,1,1,31
"[2016-10-24 06:00:00,2016-10-24 06:20:00)",2,0,24,3,0,0,0,0,0,22,5,1,27
"[2016-10-24 06:00:00,2016-10-24 06:20:00)",3,0,31,9,1,0,0,0,0,33,8,1,41
"[2016-10-24 06:00:00,2016-10-24 06:20:00)",4,0,12,7,1,2,1,0,0,22,1,1,23
"[2016-10-24 06:20:00,2016-10-24 06:40:00)",0,0,18,3,0,0,0,0,0,12,9,1,21
"[2016-10-24 06:20:00,2016-10-24 06:40:00)",1,0,39,13,4,0,1,0,0,46,11,1,57
"[2016-10-24 06:20:00,2016-10-24 06:40:00)",2,0,34,5,0,0,0,0,0,29,10,1,39
"[2016-10-24 06:20:00,2016-10-24 06:40:00)",3,0,44,8,0,1,0,0,0,41,12,1,53
"[2016-10-24 06:20:00,2016-10-24 06:40:00)",4,0,30,10,0,0,1,0,0,35,6,1,41
"[2016-10-24 06:40:00,2016-10-24 07:00:00)",0,0,21,1,2,0,0,0,0,17,7,1,24
"[2016-10-24 06:40:00,2016-10-24 07:00:00)",1,0,47,5,4,1,1,0,1,44,15,1,59
"[2016-10-24 06:40:00,2016-10-24 07:00:00)",2,0,45,6,0,1,0,0,0,37,15,1,52
"[2016-10-24 06:40:00,2016-10-24 07:00:00)",3,0,88,15,1,1,0,0,0,72,33,1,105
"[2016-10-24 06:40:00,2016-10-24 07:00:00)",4,0,50,4,5,0,1,0,0,44,16,1,60
"[2016-10-24 07:00:00,2016-10-24 07:20:00)",0,0,31,2,0,2,0,0,0,27,8,1,35
"[2016-10-24 07:00:00,2016-10-24 07:20:00)",1,0,62,7,1,2,4,0,0,55,21,1,76
"[2016-10-24 07:00:00,2016-10-24 07:20:00)",2,0,95,8,0,1,0,0,0,65,39,1,104
"[2016-10-24 07:00:00,2016-10-24 07:20:00)",3,0,122,22,2,4,0,0,0,100,50,1,150
"[2016-10-24 07:00:00,2016-10-24 07:20:00)",4,0,71,1,1,1,1,0,0,49,26,1,75
"[2016-10-24 07:20:00,2016-10-24 07:40:00)",0,0,28,6,0,0,0,0,0,23,11,1,34
"[2016-10-24 07:20:00,2016-10-24 07:40:00)",1,0,100,6,6,2,2,0,0,95,21,1,116
"[2016-10-24 07:20:00,2016-10-24 07:40:00)",2,0,103,7,1,0,0,0,0,62,49,1,111
"[2016-10-24 07:20:00,2016-10-24 07:40:00)",3,0,132,12,0,4,0,0,0,90,58,1,148
"[2016-10-24 07:20:00,2016-10-24 07:40:00)",4,0,93,4,1,1,2,0,0,76,25,1,101
"[2016-10-24 07:40:00,2016-10-24 08:00:00)",0,0,38,4,1,0,0,0,0,28,15,1,43
"[2016-10-24 07:40:00,2016-10-24 08:00:00)",1,0,115,5,4,1,1,0,0,87,39,1,126
"[2016-10-24 07:40:00,2016-10-24 08:00:00)",2,0,112,10,0,1,0,0,0,75,48,1,123
"[2016-10-24 07:40:00,2016-10-24 08:00:00)",3,0,159,9,1,2,0,0,0,110,61,1,171
"[2016-10-24 07:40:00,2016-10-24 08:00:00)",4,0,95,1,1,0,1,0,1,63,36,1,99
"[2016-10-24 15:00:00,2016-10-24 15:20:00)",0,0,46,3,1,0,0,0,0,47,3,1,50
"[2016-10-24 15:00:00,2016-10-24 15:20:00)",1,0,71,7,2,1,1,0,0,56,26,1,82
"[2016-10-24 15:00:00,2016-10-24 15:20:00)",2,0,59,8,0,0,0,0,0,55,12,1,67
"[2016-10-24 15:00:00,2016-10-24 15:20:00)",3,0,102,35,2,2,0,0,0,111,30,1,141
"[2016-10-24 15:00:00,2016-10-24 15:20:00)",4,0,71,3,1,1,4,0,0,59,21,1,80
"[2016-10-24 15:20:00,2016-10-24 15:40:00)",0,0,43,4,0,0,0,0,0,34,13,1,47
"[2016-10-24 15:20:00,2016-10-24 15:40:00)",1,0,63,9,3,1,3,0,1,62,18,1,80
"[2016-10-24 15:20:00,2016-10-24 15:40:00)",2,0,62,9,0,1,0,0,1,52,21,1,73
"[2016-10-24 15:20:00,2016-10-24 15:40:00)",3,1,84,19,0,1,0,0,0,76,29,1,105
"[2016-10-24 15:20:00,2016-10-24 15:40:00)",4,0,94,3,1,0,4,0,0,80,22,1,102
"[2016-10-24 15:40:00,2016-10-24 16:00:00)",0,0,25,1,0,0,0,0,0,19,7,1,26
"[2016-10-24 15:40:00,2016-10-24 16:00:00)",1,0,86,8,2,2,4,0,1,86,17,1,103
"[2016-10-24 15:40:00,2016-10-24 16:00:00)",2,0,53,17,0,0,0,0,1,54,17,1,71
"[2016-10-24 15:40:00,2016-10-24 16:00:00)",3,0,83,20,0,2,0,0,0,81,24,1,105
"[2016-10-24 15:40:00,2016-10-24 16:00:00)",4,0,63,4,2,0,2,0,0,59,12,1,71
"[2016-10-24 16:00:00,2016-10-24 16:20:00)",0,0,47,2,0,0,0,0,0,42,7,1,49
"[2016-10-24 16:00:00,2016-10-24 16:20:00)",1,0,92,6,0,0,1,0,0,72,27,1,99
"[2016-10-24 16:00:00,2016-10-24 16:20:00)",2,0,62,6,0,1,0,0,0,53,16,1,69
"[2016-10-24 16:00:00,2016-10-24 16:20:00)",3,0,84,30,0,1,0,0,0,92,23,1,115
"[2016-10-24 16:00:00,2016-10-24 16:20:00)",4,0,94,1,3,0,3,0,0,79,22,1,101
"[2016-10-24 16:20:00,2016-10-24 16:40:00)",0,0,44,4,1,1,0,0,0,35,15,1,50
"[2016-10-24 16:20:00,2016-10-24 16:40:00)",1,0,94,9,1,2,2,0,0,74,34,1,108
"[2016-10-24 16:20:00,2016-10-24 16:40:00)",2,0,68,7,0,0,0,0,0,62,13,1,75
"[2016-10-24 16:20:00,2016-10-24 16:40:00)",3,0,87,12,1,0,0,0,0,74,26,1,100
"[2016-10-24 16:20:00,2016-10-24 16:40:00)",4,0,70,4,4,1,1,0,0,56,24,1,80
"[2016-10-24 16:40:00,2016-10-24 17:00:00)",0,0,40,3,0,1,0,0,0,33,11,1,44
"[2016-10-24 16:40:00,2016-10-24 17:00:00)",1,0,95,2,4,1,1,0,0,77,26,1,103
"[2016-10-24 16:40:00,2016-10-24 17:00:00)",2,1,67,11,1,0,0,0,0,62,18,1,80
"[2016-10-24 16:40:00,2016-10-24 17:00:00)",3,0,107,20,1,2,0,0,0,96,34,1,130
"[2016-10-24 16:40:00,2016-10-24 17:00:00)",4,0,69,7,3,0,2,0,0,56,25,1,81
